timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192069711,14.0,25739.0,3.204562187194824,3.15079665184021,0.14388494193553925,0.05649000033736229,11.899999618530273
1778192069714,14.0,25740.0,2.893104314804077,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069714,14.0,25740.0,3.2062084674835205,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069716,14.0,25741.0,2.8939340114593506,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069716,14.0,25741.0,3.2078678607940674,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069719,14.0,25742.0,2.894770383834839,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069719,14.0,25742.0,3.209540605545044,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069721,14.0,25743.0,2.895613193511963,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069721,14.0,25743.0,3.211226224899292,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069724,14.0,25744.0,2.8964622020721436,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069724,14.0,25744.0,3.2129247188568115,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069726,14.0,25745.0,2.897317886352539,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069726,14.0,25745.0,3.2146358489990234,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069729,14.0,25746.0,2.898179769515991,2.871612071990967,0.1918465942144394,0.0,12.0
1778192069729,14.0,25746.0,3.216359853744507,3.1538643836975098,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192069731,14.0,25747.0,2.899048089981079,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069731,14.0,25747.0,3.2180962562561035,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069734,14.0,25748.0,2.8999226093292236,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069734,14.0,25748.0,3.2198450565338135,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069736,14.0,25749.0,2.900803327560425,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069736,14.0,25749.0,3.221606492996216,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069739,14.0,25750.0,2.9016900062561035,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069739,14.0,25750.0,3.2233798503875732,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069741,14.0,25751.0,2.902582883834839,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069741,14.0,25751.0,3.225165605545044,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069744,14.0,25752.0,2.9034817218780518,2.876214027404785,0.21582742035388947,0.0,12.0
1778192069744,14.0,25752.0,3.2269632816314697,3.158466339111328,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192069746,14.0,25753.0,2.904386520385742,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069746,14.0,25753.0,3.2287728786468506,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069749,14.0,25754.0,2.905297040939331,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069749,14.0,25754.0,3.2305941581726074,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069751,14.0,25755.0,2.9062135219573975,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069751,14.0,25755.0,3.2324271202087402,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069754,14.0,25756.0,2.9071359634399414,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069754,14.0,25756.0,3.234271764755249,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069756,14.0,25757.0,2.9080638885498047,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069756,14.0,25757.0,3.2361278533935547,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069759,14.0,25758.0,2.9089975357055664,2.879281997680664,0.23980824649333954,0.0,12.0
1778192069759,14.0,25758.0,3.2379953861236572,3.164602279663086,0.23980824649333954,0.10760000348091125,11.899999618530273
1778192069761,14.0,25759.0,2.9099369049072266,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069761,14.0,25759.0,3.2398738861083984,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069764,14.0,25760.0,2.910881757736206,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069764,14.0,25760.0,3.2417635917663574,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069767,14.0,25761.0,2.911832094192505,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069767,14.0,25761.0,3.243664503097534,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069769,14.0,25762.0,2.912787914276123,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069769,14.0,25762.0,3.2455761432647705,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069771,14.0,25763.0,2.9137492179870605,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069771,14.0,25763.0,3.2474985122680664,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069774,14.0,25764.0,2.9147157669067383,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069774,14.0,25764.0,3.2494313716888428,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069776,14.0,25765.0,2.9156875610351562,2.8838839530944824,0.23980824649333954,0.005379999987781048,12.0
1778192069776,14.0,25765.0,3.2513749599456787,3.1738061904907227,0.33573153614997864,0.10760000348091125,11.899999618530273
1778192069779,14.0,25766.0,2.9166643619537354,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069779,14.0,25766.0,3.253329038619995,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069781,14.0,25767.0,2.917646646499634,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069781,14.0,25767.0,3.255293130874634,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069784,14.0,25768.0,2.9186336994171143,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069784,14.0,25768.0,3.257267475128174,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069786,14.0,25769.0,2.919625997543335,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069786,14.0,25769.0,3.2592520713806152,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069789,14.0,25770.0,2.9206230640411377,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069789,14.0,25770.0,3.2612462043762207,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069791,14.0,25771.0,2.9216251373291016,2.8900198936462402,0.23980824649333954,0.0,12.0
1778192069791,14.0,25771.0,3.2632503509521484,3.1830101013183594,0.40767401456832886,0.11028999835252762,11.899999618530273
1778192069794,14.0,25772.0,2.9226322174072266,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069794,14.0,25772.0,3.2652642726898193,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069796,14.0,25773.0,2.9236438274383545,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069796,14.0,25773.0,3.267287492752075,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069799,14.0,25774.0,2.9246602058410645,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069799,14.0,25774.0,3.269320249557495,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069801,14.0,25775.0,2.9256811141967773,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069801,14.0,25775.0,3.2713623046875,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069804,14.0,25776.0,2.9267067909240723,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069804,14.0,25776.0,3.27341365814209,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069806,14.0,25777.0,2.92773699760437,2.893087863922119,0.2637890577316284,0.002689999993890524,12.0
1778192069806,14.0,25777.0,3.2754738330841064,3.192214012145996,0.4796164929866791,0.11298000067472458,11.899999618530273
1778192069809,14.0,25778.0,2.928771495819092,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069809,14.0,25778.0,3.277543067932129,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069811,14.0,25779.0,2.9298105239868164,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069811,14.0,25779.0,3.279621124267578,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069814,14.0,25780.0,2.930853843688965,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069814,14.0,25780.0,3.281707763671875,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069816,14.0,25781.0,2.931901454925537,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069816,14.0,25781.0,3.2838027477264404,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069819,14.0,25782.0,2.932953119277954,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069819,14.0,25782.0,3.2859063148498535,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069821,14.0,25783.0,2.934009075164795,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069821,14.0,25783.0,3.288018226623535,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069824,14.0,25784.0,2.9350690841674805,2.9007575511932373,0.2877698838710785,0.0,12.0
1778192069824,14.0,25784.0,3.2901382446289062,3.2029519081115723,0.5515589714050293,0.09684000164270401,11.899999618530273
1778192069826,14.0,25785.0,2.9361331462860107,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069826,14.0,25785.0,3.2922661304473877,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069829,14.0,25786.0,2.9372010231018066,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069829,14.0,25786.0,3.2944021224975586,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069831,14.0,25787.0,2.9382729530334473,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069831,14.0,25787.0,3.2965457439422607,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069834,14.0,25788.0,2.9393484592437744,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069834,14.0,25788.0,3.298696994781494,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069836,14.0,25789.0,2.940427780151367,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069836,14.0,25789.0,3.3008556365966797,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069839,14.0,25790.0,2.9415109157562256,2.9053595066070557,0.31175071001052856,0.002689999993890524,12.0
1778192069839,14.0,25790.0,3.3030216693878174,3.212155818939209,0.5995206236839294,0.08070000261068344,11.899999618530273
1778192069841,14.0,25791.0,2.9425973892211914,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069841,14.0,25791.0,3.305194854736328,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069844,14.0,25792.0,2.943687677383423,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069844,14.0,25792.0,3.307375431060791,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069846,14.0,25793.0,2.9447813034057617,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069846,14.0,25793.0,3.3095626831054688,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069849,14.0,25794.0,2.945878267288208,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069849,14.0,25794.0,3.3117568492889404,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069851,14.0,25795.0,2.946978807449341,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069851,14.0,25795.0,3.313957452774048,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069854,14.0,25796.0,2.948082447052002,2.9114954471588135,0.33573153614997864,0.0,12.0
1778192069854,14.0,25796.0,3.316164970397949,3.225961685180664,0.6235014200210571,0.10221999883651733,11.899999618530273
1778192069856,14.0,25797.0,2.9491894245147705,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069856,14.0,25797.0,3.3183786869049072,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069859,14.0,25798.0,2.9502992630004883,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069859,14.0,25798.0,3.320598602294922,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069861,14.0,25799.0,2.9514124393463135,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069861,14.0,25799.0,3.322824716567993,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069864,14.0,25800.0,2.952528476715088,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069864,14.0,25800.0,3.325056791305542,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069866,14.0,25801.0,2.9536473751068115,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069866,14.0,25801.0,3.3272948265075684,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069869,14.0,25802.0,2.9547693729400635,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069869,14.0,25802.0,3.329538583755493,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069871,14.0,25803.0,2.9558939933776855,2.9176313877105713,0.3597123622894287,0.002689999993890524,12.0
1778192069871,14.0,25803.0,3.3317878246307373,3.2382333278656006,0.6714630722999573,0.10760000348091125,11.899999618530273
1778192069874,14.0,25804.0,2.9570212364196777,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069874,14.0,25804.0,3.334042549133301,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069876,14.0,25805.0,2.958151340484619,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069876,14.0,25805.0,3.3363027572631836,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069879,14.0,25806.0,2.9592838287353516,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069879,14.0,25806.0,3.3385679721832275,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069881,14.0,25807.0,2.960418939590454,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069881,14.0,25807.0,3.3408381938934326,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069884,14.0,25808.0,2.9615566730499268,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069884,14.0,25808.0,3.3431131839752197,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069887,14.0,25809.0,2.9626965522766113,2.923767328262329,0.3597123622894287,0.0,12.0
1778192069887,14.0,25809.0,3.345392942428589,3.2520391941070557,0.7194247245788574,0.09414999932050705,11.899999618530273
1778192069889,14.0,25810.0,2.963838815689087,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069889,14.0,25810.0,3.34767746925354,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069891,14.0,25811.0,2.9649832248687744,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069891,14.0,25811.0,3.349966287612915,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069894,14.0,25812.0,2.966129779815674,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069894,14.0,25812.0,3.352259635925293,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069896,14.0,25813.0,2.967278480529785,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069896,14.0,25813.0,3.3545570373535156,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069899,14.0,25814.0,2.9684293270111084,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069899,14.0,25814.0,3.356858491897583,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069901,14.0,25815.0,2.9695818424224854,2.9314372539520264,0.3836931884288788,0.002689999993890524,12.0
1778192069901,14.0,25815.0,3.359163761138916,3.2643110752105713,0.7673863768577576,0.07531999796628952,11.899999618530273
1778192069904,14.0,25816.0,2.970736503601074,2.937573194503784,0.40767401456832886,0.002689999993890524,12.0
