timestamp_ms,data
1778195118694,"3.0,4.0,3.0,3.0,3.079622745513916,3.3408381938934326"
1778195118697,"3.0,4.0,3.0,3.0,3.077348470687866,3.3431131839752197"
1778195118699,"3.0,4.0,3.0,3.0,3.0750696659088135,3.345392942428589"
1778195118702,"3.0,4.0,3.0,3.0,3.0727860927581787,3.34767746925354"
1778195118704,"3.0,4.0,3.0,3.0,3.07049822807312,3.349966287612915"
1778195118707,"3.0,4.0,3.0,3.0,3.0682058334350586,3.352259635925293"
1778195118709,"3.0,4.0,3.0,3.0,3.0659091472625732,3.3545570373535156"
1778195118712,"3.0,4.0,3.0,3.0,3.0636086463928223,3.356858491897583"
1778195118714,"3.0,4.0,3.0,3.0,3.0613040924072266,3.359163761138916"
1778195118717,"3.0,4.0,3.0,3.0,3.0589957237243652,3.3614728450775146"
1778195118719,"3.0,4.0,3.0,3.0,3.0566835403442383,3.3637855052948"
1778195118722,"3.0,4.0,3.0,3.0,3.054368257522583,3.3661017417907715"
1778195118724,"3.0,4.0,3.0,3.0,3.052049398422241,3.3684213161468506"
1778195118727,"3.0,4.0,3.0,3.0,3.049727201461792,3.370743989944458"
1778195118729,"3.0,4.0,3.0,3.0,3.0474021434783936,3.3730697631835938"
1778195118732,"3.0,4.0,3.0,3.0,3.045074224472046,3.3753981590270996"
1778195118734,"3.0,4.0,3.0,3.0,3.042743444442749,3.377729654312134"
1778195118737,"3.0,4.0,3.0,3.0,3.040409803390503,3.380063533782959"
1778195118739,"3.0,4.0,3.0,3.0,3.038074016571045,3.3824000358581543"
1778195118742,"3.0,4.0,3.0,3.0,3.035735607147217,3.3847386837005615"
1778195118744,"3.0,4.0,3.0,3.0,3.0333950519561768,3.3870797157287598"
1778195118747,"3.0,4.0,3.0,3.0,3.031052589416504,3.389422655105591"
1778195118749,"3.0,4.0,3.0,3.0,3.0287082195281982,3.3917675018310547"
1778195118752,"3.0,4.0,3.0,3.0,3.0263619422912598,3.3941140174865723"
1778195118754,"3.0,4.0,3.0,3.0,3.0240139961242676,3.3964622020721436"
1778195118757,"3.0,4.0,3.0,3.0,3.021664619445801,3.3988118171691895"
1778195118759,"3.0,4.0,3.0,3.0,3.0193140506744385,3.40116286277771"
1778195118762,"3.0,4.0,3.0,3.0,3.0169620513916016,3.403514862060547"
1778195118764,"3.0,4.0,3.0,3.0,3.0146090984344482,3.4058680534362793"
1778195118767,"3.0,4.0,3.0,3.0,3.0122554302215576,3.408221960067749"
1778195118769,"3.0,4.0,3.0,3.0,3.0099008083343506,3.410576820373535"
1778195118772,"3.0,4.0,3.0,3.0,3.0075454711914062,3.4129321575164795"
1778195118774,"3.0,4.0,3.0,3.0,3.005189895629883,3.415287733078003"
1778195118777,"3.0,4.0,3.0,3.0,3.002833843231201,3.4176437854766846"
1778195118779,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778195118782,"3.0,4.0,3.0,3.0,3.0047121047973633,3.422356128692627"
1778195118784,"3.0,4.0,3.0,3.0,3.00942325592041,3.4247121810913086"
1778195118787,"3.0,4.0,3.0,3.0,3.014132022857666,3.427067995071411"
1778195118789,"3.0,4.0,3.0,3.0,3.0188372135162354,3.4294233322143555"
1778195118792,"3.0,4.0,3.0,3.0,3.0235376358032227,3.4317779541015625"
1778195118794,"3.0,4.0,3.0,3.0,3.0282325744628906,3.4341318607330322"
1778195118797,"3.0,4.0,3.0,3.0,3.0329203605651855,3.4364850521087646"
1778195118799,"3.0,4.0,3.0,3.0,3.037600040435791,3.4388370513916016"
1778195118802,"3.0,4.0,3.0,3.0,3.0422704219818115,3.441188097000122"
1778195118804,"3.0,4.0,3.0,3.0,3.0469303131103516,3.443537712097168"
1778195118807,"3.0,4.0,3.0,3.0,3.0515787601470947,3.4458858966827393"
1778195118809,"3.0,4.0,3.0,3.0,3.0562143325805664,3.448232412338257"
1778195118812,"3.0,4.0,3.0,3.0,3.06083607673645,3.4505772590637207"
1778195118814,"3.0,4.0,3.0,3.0,3.0654430389404297,3.4529201984405518"
1778195118817,"3.0,4.0,3.0,3.0,3.070033550262451,3.45526123046875"
1778195118819,"3.0,4.0,3.0,3.0,3.0746068954467773,3.4575998783111572"
1778195118822,"3.0,4.0,3.0,3.0,3.0791618824005127,3.4599363803863525"
1778195118824,"3.0,4.0,3.0,3.0,3.0836973190307617,3.4622702598571777"
1778195118827,"3.0,4.0,3.0,3.0,3.088212013244629,3.464601755142212"
1778195118829,"3.0,4.0,3.0,3.0,3.092705011367798,3.466930389404297"
1778195118832,"3.0,4.0,3.0,3.0,3.097175121307373,3.4692561626434326"
1778195118834,"3.0,4.0,3.0,3.0,3.101621389389038,3.47157883644104"
1778195118837,"3.0,4.0,3.0,3.0,3.1060423851013184,3.47389817237854"
1778195118839,"3.0,4.0,3.0,3.0,3.1104373931884766,3.4762144088745117"
1778195118842,"3.0,4.0,3.0,3.0,3.114804983139038,3.478527069091797"
1778195118844,"3.0,4.0,3.0,3.0,3.1191444396972656,3.4808361530303955"
1778195118847,"3.0,4.0,3.0,3.0,3.1234543323516846,3.4831414222717285"
1778195118849,"3.0,4.0,3.0,3.0,3.1277337074279785,3.485442876815796"
1778195118852,"3.0,4.0,3.0,3.0,3.13198184967041,3.4877402782440186"
1778195118854,"3.0,4.0,3.0,3.0,3.136197090148926,3.4900336265563965"
1778195118857,"3.0,4.0,3.0,3.0,3.140378952026367,3.4923224449157715"
1778195118859,"3.0,4.0,3.0,3.0,3.1445260047912598,3.4946069717407227"
1778195118862,"3.0,4.0,3.0,3.0,3.148637533187866,3.496886730194092"
1778195118864,"3.0,4.0,3.0,3.0,3.152712345123291,3.499161958694458"
1778195118867,"3.0,4.0,3.0,3.0,3.1567494869232178,3.501432180404663"
1778195118869,"3.0,4.0,3.0,3.0,3.16074800491333,3.503697395324707"
1778195118872,"3.0,4.0,3.0,3.0,3.1647069454193115,3.5059573650360107"
1778195118874,"3.0,4.0,3.0,3.0,3.1686251163482666,3.508212089538574"
1778195118877,"3.0,4.0,3.0,3.0,3.172501564025879,3.5104613304138184"
1778195118879,"3.0,4.0,3.0,3.0,3.176335573196411,3.512705087661743"
1778195118882,"3.0,4.0,3.0,3.0,3.1801259517669678,3.5149431228637695"
1778195118884,"3.0,4.0,3.0,3.0,3.1838722229003906,3.5171751976013184"
1778195118887,"3.0,4.0,3.0,3.0,3.187572717666626,3.5194013118743896"
1778195118889,"3.0,4.0,3.0,3.0,3.1912271976470947,3.5216214656829834"
1778195118892,"3.0,4.0,3.0,3.0,3.1948344707489014,3.5238351821899414"
1778195118894,"3.0,4.0,3.0,3.0,3.1983935832977295,3.5260424613952637"
1778195118897,"3.0,4.0,3.0,3.0,3.201903820037842,3.52824330329895"
1778195118899,"3.0,4.0,3.0,3.0,3.205364227294922,3.530437469482422"
1778195118902,"3.0,4.0,3.0,3.0,3.2087738513946533,3.5326247215270996"
1778195118904,"3.0,4.0,3.0,3.0,3.212131977081299,3.5348050594329834"
1778195118907,"3.0,4.0,3.0,3.0,3.215437889099121,3.536978244781494"
1778195118909,"3.0,4.0,3.0,3.0,3.2186906337738037,3.539144277572632"
1778195118912,"3.0,4.0,3.0,3.0,3.2218892574310303,3.5413031578063965"
1778195118914,"3.0,4.0,3.0,3.0,3.2250332832336426,3.54345440864563"
1778195118917,"3.0,4.0,3.0,3.0,3.228121757507324,3.545598030090332"
1778195118919,"3.0,4.0,3.0,3.0,3.231153964996338,3.547733783721924"
1778195118922,"3.0,4.0,3.0,3.0,3.2341291904449463,3.5498616695404053"
1778195118924,"3.0,4.0,3.0,3.0,3.237046480178833,3.5519816875457764"
1778195118927,"3.0,4.0,3.0,3.0,3.23990535736084,3.554093599319458"
1778195118929,"3.0,4.0,3.0,3.0,3.2427051067352295,3.556197166442871"
1778195118932,"3.0,4.0,3.0,3.0,3.2454450130462646,3.5582923889160156"
1778195118934,"3.0,4.0,3.0,3.0,3.248124122619629,3.5603790283203125"
1778195118937,"3.0,4.0,3.0,3.0,3.250742197036743,3.5624568462371826"
1778195118939,"3.0,4.0,3.0,3.0,3.253298282623291,3.564526081085205"
1778195118942,"3.0,4.0,3.0,3.0,3.2557921409606934,3.5665862560272217"
1778195118944,"3.0,4.0,3.0,3.0,3.2582225799560547,3.5686376094818115"
1778195118947,"3.0,4.0,3.0,3.0,3.260589361190796,3.5706796646118164"
1778195118949,"3.0,4.0,3.0,3.0,3.262892007827759,3.5727124214172363"
1778195118952,"3.0,4.0,3.0,3.0,3.265129804611206,3.5747358798980713"
1778195118954,"3.0,4.0,3.0,3.0,3.2673020362854004,3.576749563217163"
1778195118957,"3.0,4.0,3.0,3.0,3.2694082260131836,3.578753709793091"
1778195118959,"3.0,4.0,3.0,3.0,3.2714481353759766,3.5807480812072754"
1778195118962,"3.0,4.0,3.0,3.0,3.273421049118042,3.5827324390411377"
1778195118964,"3.0,4.0,3.0,3.0,3.2753264904022217,3.5847067832946777"
1778195118967,"3.0,4.0,3.0,3.0,3.2771637439727783,3.5866711139678955"
1778195118969,"3.0,4.0,3.0,3.0,3.278933048248291,3.588624954223633"
1778195118972,"3.0,4.0,3.0,3.0,3.2806332111358643,3.5905685424804688"
1778195118974,"3.0,4.0,3.0,3.0,3.282264232635498,3.592501640319824"
1778195118977,"3.0,4.0,3.0,3.0,3.283825635910034,3.59442400932312"
1778195118979,"3.0,4.0,3.0,3.0,3.2853169441223145,3.5963356494903564"
1778195118982,"3.0,4.0,3.0,3.0,3.2867379188537598,3.598236322402954"
1778195118984,"3.0,4.0,3.0,3.0,3.288088083267212,3.600126028060913"
1778195118987,"3.0,4.0,3.0,3.0,3.289367198944092,3.6020047664642334"
1778195118989,"3.0,4.0,3.0,3.0,3.2905750274658203,3.603872060775757"
1778195118992,"3.0,4.0,3.0,3.0,3.2917110919952393,3.6057281494140625"
1778195118994,"3.0,4.0,3.0,3.0,3.2927749156951904,3.6075727939605713"
1778195118997,"3.0,4.0,3.0,3.0,3.293766736984253,3.609405755996704"
1778195118999,"3.0,4.0,3.0,3.0,3.2946860790252686,3.61122727394104"
1778195119002,"3.0,4.0,3.0,3.0,3.295532703399658,3.613036870956421"
1778195119004,"3.0,4.0,3.0,3.0,3.296306610107422,3.6148343086242676"
1778195119007,"3.0,4.0,3.0,3.0,3.2970070838928223,3.6166200637817383"
1778195119009,"3.0,4.0,3.0,3.0,3.2976343631744385,3.618393659591675"
1778195119012,"3.0,4.0,3.0,3.0,3.2981882095336914,3.620154857635498"
1778195119014,"3.0,4.0,3.0,3.0,3.298668622970581,3.621903657913208"
1778195119017,"3.0,4.0,3.0,3.0,3.299075126647949,3.623640298843384"
1778195119019,"3.0,4.0,3.0,3.0,3.299407958984375,3.625364065170288"
1778195119022,"3.0,4.0,3.0,3.0,3.2996668815612793,3.627075433731079"
1778195119024,"3.0,4.0,3.0,3.0,3.299851894378662,3.6287739276885986"
1778195119027,"3.0,4.0,3.0,3.0,3.2999629974365234,3.6304593086242676"
1778195119029,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778195119032,"3.0,4.0,3.0,3.0,3.2999629974365234,3.633791446685791"
1778195119034,"3.0,4.0,3.0,3.0,3.299851894378662,3.6354379653930664"
1778195119037,"3.0,4.0,3.0,3.0,3.2996668815612793,3.637070894241333"
1778195119039,"3.0,4.0,3.0,3.0,3.299407958984375,3.63869047164917"
1778195119042,"3.0,4.0,3.0,3.0,3.299075126647949,3.640296697616577"
1778195119044,"3.0,4.0,3.0,3.0,3.298668622970581,3.6418893337249756"
1778195119047,"3.0,4.0,3.0,3.0,3.2981882095336914,3.643468141555786"
1778195119049,"3.0,4.0,3.0,3.0,3.2976343631744385,3.645033359527588"
1778195119052,"3.0,4.0,3.0,3.0,3.2970070838928223,3.6465845108032227"
1778195119054,"3.0,4.0,3.0,3.0,3.296306610107422,3.6481218338012695"
1778195119057,"3.0,4.0,3.0,3.0,3.295532703399658,3.6496448516845703"
1778195119059,"3.0,4.0,3.0,3.0,3.2946860790252686,3.651154041290283"
1778195119062,"3.0,4.0,3.0,3.0,3.293766736984253,3.652648687362671"
1778195119064,"3.0,4.0,3.0,3.0,3.2927749156951904,3.6541290283203125"
1778195119067,"3.0,4.0,3.0,3.0,3.2917110919952393,3.655595064163208"
1778195119069,"3.0,4.0,3.0,3.0,3.2905750274658203,3.6570465564727783"
1778195119072,"3.0,4.0,3.0,3.0,3.289367198944092,3.6584832668304443"
1778195119074,"3.0,4.0,3.0,3.0,3.288088083267212,3.659905433654785"
1778195119077,"3.0,4.0,3.0,3.0,3.2867379188537598,3.6613125801086426"
1778195119079,"3.0,4.0,3.0,3.0,3.2853169441223145,3.662705183029175"
1778195119082,"3.0,4.0,3.0,3.0,3.283825635910034,3.6640825271606445"
1778195119084,"3.0,4.0,3.0,3.0,3.282264232635498,3.665444850921631"
1778195119087,"3.0,4.0,3.0,3.0,3.2806332111358643,3.666792154312134"
1778195119089,"3.0,4.0,3.0,3.0,3.278933048248291,3.668124198913574"
1778195119092,"3.0,4.0,3.0,3.0,3.2771637439727783,3.669440984725952"
1778195119094,"3.0,4.0,3.0,3.0,3.2753264904022217,3.6707422733306885"
1778195119097,"3.0,4.0,3.0,3.0,3.273421049118042,3.672028064727783"
1778195119099,"3.0,4.0,3.0,3.0,3.2714481353759766,3.6732983589172363"
1778195119102,"3.0,4.0,3.0,3.0,3.2694082260131836,3.674553155899048"
1778195119104,"3.0,4.0,3.0,3.0,3.2673020362854004,3.6757919788360596"
1778195119107,"3.0,4.0,3.0,3.0,3.265129804611206,3.6770153045654297"
1778195119109,"3.0,4.0,3.0,3.0,3.262892007827759,3.67822265625"
1778195119112,"3.0,4.0,3.0,3.0,3.260589361190796,3.6794140338897705"
1778195119114,"3.0,4.0,3.0,3.0,3.2582225799560547,3.680589437484741"
1778195119117,"3.0,4.0,3.0,3.0,3.2557921409606934,3.681748867034912"
1778195119119,"3.0,4.0,3.0,3.0,3.253298282623291,3.682892084121704"
1778195119122,"3.0,4.0,3.0,3.0,3.250742197036743,3.684019088745117"
1778195119124,"3.0,4.0,3.0,3.0,3.248124122619629,3.6851296424865723"
1778195119127,"3.0,4.0,3.0,3.0,3.2454450130462646,3.6862239837646484"
1778195119129,"3.0,4.0,3.0,3.0,3.2427051067352295,3.6873018741607666"
1778195119132,"3.0,4.0,3.0,3.0,3.23990535736084,3.6883633136749268"
1778195119134,"3.0,4.0,3.0,3.0,3.237046480178833,3.689408302307129"
1778195119137,"3.0,4.0,3.0,3.0,3.2341291904449463,3.690436601638794"
1778195119139,"3.0,4.0,3.0,3.0,3.231153964996338,3.691448211669922"
1778195119142,"3.0,4.0,3.0,3.0,3.228121757507324,3.6924428939819336"
1778195119144,"3.0,4.0,3.0,3.0,3.2250332832336426,3.693420886993408"
1778195119147,"3.0,4.0,3.0,3.0,3.2218892574310303,3.6943821907043457"
1778195119149,"3.0,4.0,3.0,3.0,3.2186906337738037,3.695326328277588"
1778195119152,"3.0,4.0,3.0,3.0,3.215437889099121,3.696253538131714"
1778195119154,"3.0,4.0,3.0,3.0,3.212131977081299,3.6971638202667236"
1778195119157,"3.0,4.0,3.0,3.0,3.2087738513946533,3.698056936264038"
1778195119159,"3.0,4.0,3.0,3.0,3.205364227294922,3.6989328861236572"
1778195119162,"3.0,4.0,3.0,3.0,3.201903820037842,3.699791669845581"
1778195119164,"3.0,4.0,3.0,3.0,3.1983935832977295,3.7006332874298096"
1778195119167,"3.0,4.0,3.0,3.0,3.1948344707489014,3.7014575004577637"
1778195119169,"3.0,4.0,3.0,3.0,3.1912271976470947,3.7022643089294434"
1778195119172,"3.0,4.0,3.0,3.0,3.187572717666626,3.7030537128448486"
1778195119174,"3.0,4.0,3.0,3.0,3.1838722229003906,3.7038257122039795"
1778195119177,"3.0,4.0,3.0,3.0,3.1801259517669678,3.704580068588257"
1778195119179,"3.0,4.0,3.0,3.0,3.176335573196411,3.7053170204162598"
1778195119182,"3.0,4.0,3.0,3.0,3.172501564025879,3.706036329269409"
1778195119184,"3.0,4.0,3.0,3.0,3.1686251163482666,3.706737995147705"
1778195119187,"3.0,4.0,3.0,3.0,3.1647069454193115,3.7074217796325684"
1778195119189,"3.0,4.0,3.0,3.0,3.16074800491333,3.7080881595611572"
1778195119192,"3.0,4.0,3.0,3.0,3.1567494869232178,3.7087366580963135"
1778195119194,"3.0,4.0,3.0,3.0,3.152712345123291,3.709367275238037"
1778195119197,"3.0,4.0,3.0,3.0,3.148637533187866,3.709980010986328"
1778195119199,"3.0,4.0,3.0,3.0,3.1445260047912598,3.7105748653411865"
1778195119202,"3.0,4.0,3.0,3.0,3.140378952026367,3.7111518383026123"
1778195119204,"3.0,4.0,3.0,3.0,3.136197090148926,3.7117109298706055"
1778195119207,"3.0,4.0,3.0,3.0,3.13198184967041,3.712251901626587"
1778195119209,"3.0,4.0,3.0,3.0,3.1277337074279785,3.7127749919891357"
1778195119212,"3.0,4.0,3.0,3.0,3.1234543323516846,3.713279962539673"
1778195119214,"3.0,4.0,3.0,3.0,3.1191444396972656,3.7137668132781982"
1778195119217,"3.0,4.0,3.0,3.0,3.114804983139038,3.714235544204712"
1778195119219,"3.0,4.0,3.0,3.0,3.1104373931884766,3.714686155319214"
1778195119222,"3.0,4.0,3.0,3.0,3.1060423851013184,3.715118646621704"
1778195119224,"3.0,4.0,3.0,3.0,3.101621389389038,3.7155327796936035"
1778195119227,"3.0,4.0,3.0,3.0,3.097175121307373,3.715928792953491"
1778195119229,"3.0,4.0,3.0,3.0,3.092705011367798,3.716306447982788"
1778195119232,"3.0,4.0,3.0,3.0,3.088212013244629,3.7166659832000732"
1778195119234,"3.0,4.0,3.0,3.0,3.0836973190307617,3.7170071601867676"
1778195119237,"3.0,4.0,3.0,3.0,3.0791618824005127,3.717329978942871"
1778195119239,"3.0,4.0,3.0,3.0,3.0746068954467773,3.717634439468384"
1778195119242,"3.0,4.0,3.0,3.0,3.070033550262451,3.7179205417633057"
1778195119244,"3.0,4.0,3.0,3.0,3.0654430389404297,3.7181882858276367"
1778195119247,"3.0,4.0,3.0,3.0,3.06083607673645,3.718437671661377"
1778195119249,"3.0,4.0,3.0,3.0,3.0562143325805664,3.7186686992645264"
1778195119252,"3.0,4.0,3.0,3.0,3.0515787601470947,3.718881130218506"
1778195119254,"3.0,4.0,3.0,3.0,3.0469303131103516,3.7190752029418945"
1778195119257,"3.0,4.0,3.0,3.0,3.0422704219818115,3.7192509174346924"
1778195119259,"3.0,4.0,3.0,3.0,3.037600040435791,3.7194080352783203"
1778195119262,"3.0,4.0,3.0,3.0,3.0329203605651855,3.7195467948913574"
1778195119264,"3.0,4.0,3.0,3.0,3.0282325744628906,3.7196669578552246"
1778195119267,"3.0,4.0,3.0,3.0,3.0235376358032227,3.719768762588501"
1778195119269,"3.0,4.0,3.0,3.0,3.0188372135162354,3.7198519706726074"
1778195119272,"3.0,4.0,3.0,3.0,3.014132022857666,3.719916820526123"
1778195119274,"3.0,4.0,3.0,3.0,3.00942325592041,3.7199630737304688"
1778195119277,"3.0,4.0,3.0,3.0,3.0047121047973633,3.7199907302856445"
1778195119279,"3.0,4.0,3.0,3.0,3.0,3.7200000286102295"
1778195119282,"3.0,4.0,3.0,3.0,2.9952878952026367,3.7199907302856445"
1778195119284,"3.0,4.0,3.0,3.0,2.99057674407959,3.7199630737304688"
1778195119287,"3.0,4.0,3.0,3.0,2.985867977142334,3.719916820526123"
1778195119289,"3.0,4.0,3.0,3.0,2.9811627864837646,3.7198519706726074"
1778195119292,"3.0,4.0,3.0,3.0,2.9764623641967773,3.719768762588501"
1778195119294,"3.0,4.0,3.0,3.0,2.9717674255371094,3.7196669578552246"
1778195119297,"3.0,4.0,3.0,3.0,2.9670796394348145,3.7195467948913574"
1778195119299,"3.0,4.0,3.0,3.0,2.962399959564209,3.7194080352783203"
1778195119302,"3.0,4.0,3.0,3.0,2.9577295780181885,3.7192509174346924"
1778195119304,"3.0,4.0,3.0,3.0,2.9530696868896484,3.7190752029418945"
1778195119307,"3.0,4.0,3.0,3.0,2.9484212398529053,3.718881130218506"
1778195119309,"3.0,4.0,3.0,3.0,2.9437856674194336,3.7186686992645264"
1778195119312,"3.0,4.0,3.0,3.0,2.93916392326355,3.718437671661377"
1778195119314,"3.0,4.0,3.0,3.0,2.9345569610595703,3.7181882858276367"
1778195119317,"3.0,4.0,3.0,3.0,2.929966449737549,3.7179205417633057"
1778195119319,"3.0,4.0,3.0,3.0,2.9253931045532227,3.717634439468384"
1778195119322,"3.0,4.0,3.0,3.0,2.9208381175994873,3.717329978942871"
1778195119324,"3.0,4.0,3.0,3.0,2.9163026809692383,3.7170071601867676"
1778195119327,"3.0,4.0,3.0,3.0,2.911787986755371,3.7166659832000732"
1778195119329,"3.0,4.0,3.0,3.0,2.907294988632202,3.716306447982788"
1778195119332,"3.0,4.0,3.0,3.0,2.902824878692627,3.715928792953491"
1778195119334,"3.0,4.0,3.0,3.0,2.898378610610962,3.7155327796936035"
1778195119337,"3.0,4.0,3.0,3.0,2.8939576148986816,3.715118646621704"
1778195119339,"3.0,4.0,3.0,3.0,2.8895626068115234,3.714686155319214"
1778195119342,"3.0,4.0,3.0,3.0,2.885195016860962,3.714235544204712"
1778195119344,"3.0,4.0,3.0,3.0,2.8808555603027344,3.7137668132781982"
1778195119347,"3.0,4.0,3.0,3.0,2.8765456676483154,3.713279962539673"
1778195119349,"3.0,4.0,3.0,3.0,2.8722662925720215,3.7127749919891357"
1778195119352,"3.0,4.0,3.0,3.0,2.86801815032959,3.712251901626587"
1778195119354,"3.0,4.0,3.0,3.0,2.863802909851074,3.7117109298706055"
1778195119357,"3.0,4.0,3.0,3.0,2.859621047973633,3.7111518383026123"
1778195119359,"3.0,4.0,3.0,3.0,2.8554739952087402,3.7105748653411865"
1778195119362,"3.0,4.0,3.0,3.0,2.851362466812134,3.709980010986328"
1778195119364,"3.0,4.0,3.0,3.0,2.847287654876709,3.709367275238037"
1778195119367,"3.0,4.0,3.0,3.0,2.8432505130767822,3.7087366580963135"
1778195119369,"3.0,4.0,3.0,3.0,2.83925199508667,3.7080881595611572"
1778195119372,"3.0,4.0,3.0,3.0,2.8352930545806885,3.7074217796325684"
1778195119374,"3.0,4.0,3.0,3.0,2.8313748836517334,3.706737995147705"
1778195119377,"3.0,4.0,3.0,3.0,2.827498435974121,3.706036329269409"
1778195119379,"3.0,4.0,3.0,3.0,2.823664426803589,3.7053170204162598"
1778195119382,"3.0,4.0,3.0,3.0,2.8198740482330322,3.704580068588257"
1778195119384,"3.0,4.0,3.0,3.0,2.8161277770996094,3.7038257122039795"
1778195119387,"3.0,4.0,3.0,3.0,2.812427282333374,3.7030537128448486"
1778195119389,"3.0,4.0,3.0,3.0,2.8087728023529053,3.7022643089294434"
1778195119392,"3.0,4.0,3.0,3.0,2.8051655292510986,3.7014575004577637"
1778195119394,"3.0,4.0,3.0,3.0,2.8016064167022705,3.7006332874298096"
1778195119397,"3.0,4.0,3.0,3.0,2.798096179962158,3.699791669845581"
1778195119399,"3.0,4.0,3.0,3.0,2.794635772705078,3.6989328861236572"
1778195119402,"3.0,4.0,3.0,3.0,2.7912261486053467,3.698056936264038"
1778195119404,"3.0,4.0,3.0,3.0,2.787868022918701,3.6971638202667236"
1778195119407,"3.0,4.0,3.0,3.0,2.784562110900879,3.696253538131714"
1778195119409,"3.0,4.0,3.0,3.0,2.7813093662261963,3.695326328277588"
1778195119412,"3.0,4.0,3.0,3.0,2.7781107425689697,3.6943821907043457"
1778195119414,"3.0,4.0,3.0,3.0,2.7749667167663574,3.693420886993408"
1778195119417,"3.0,4.0,3.0,3.0,2.771878242492676,3.6924428939819336"
1778195119419,"3.0,4.0,3.0,3.0,2.768846035003662,3.691448211669922"
1778195119422,"3.0,4.0,3.0,3.0,2.7658708095550537,3.690436601638794"
1778195119424,"3.0,4.0,3.0,3.0,2.762953519821167,3.689408302307129"
1778195119427,"3.0,4.0,3.0,3.0,2.76009464263916,3.6883633136749268"
1778195119429,"3.0,4.0,3.0,3.0,2.7572948932647705,3.6873018741607666"
1778195119432,"3.0,4.0,3.0,3.0,2.7545549869537354,3.6862239837646484"
1778195119434,"3.0,4.0,3.0,3.0,2.751875877380371,3.6851296424865723"
1778195119437,"3.0,4.0,3.0,3.0,2.749257802963257,3.684019088745117"
1778195119439,"3.0,4.0,3.0,3.0,2.746701717376709,3.682892084121704"
1778195119442,"3.0,4.0,3.0,3.0,2.7442078590393066,3.681748867034912"
1778195119444,"3.0,4.0,3.0,3.0,2.7417774200439453,3.680589437484741"
1778195119447,"3.0,4.0,3.0,3.0,2.739410638809204,3.6794140338897705"
1778195119449,"3.0,4.0,3.0,3.0,2.737107992172241,3.67822265625"
1778195119452,"3.0,4.0,3.0,3.0,2.734870195388794,3.6770153045654297"
