timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195116477,3.0,3.0,3.2750489711761475,-0.2637890577316284,0.0,12.0
1778195116477,4.0,3.0,3.1415927410125732,0.04796164855360985,0.0,11.899999618530273
1778195116493,3.0,3.0,3.2689130306243896,-0.31175071001052856,0.0,12.0
1778195116493,4.0,3.0,3.1461946964263916,0.07194247096776962,0.029589999467134476,11.899999618530273
1778195116508,3.0,3.0,3.262777090072632,-0.33573153614997864,0.005379999987781048,12.0
1778195116508,4.0,3.0,3.1492626667022705,0.14388494193553925,0.05380000174045563,11.899999618530273
1778195116524,3.0,3.0,3.2551071643829346,-0.3836931884288788,0.0,12.0
1778195116524,4.0,3.0,3.1538643836975098,0.1918465942144394,0.09145999699831009,11.899999618530273
1778195116540,3.0,3.0,3.2474372386932373,-0.43165484070777893,-0.005379999987781048,12.0
1778195116540,4.0,3.0,3.158466339111328,0.21582742035388947,0.10760000348091125,11.899999618530273
1778195116555,3.0,3.0,3.2382333278656006,-0.4796164929866791,-0.008070000447332859,12.0
1778195116555,4.0,3.0,3.164602279663086,0.2637890577316284,0.10221999883651733,11.899999618530273
1778195116571,3.0,3.0,3.2274956703186035,-0.5275781154632568,0.0,12.0
1778195116571,4.0,3.0,3.1768741607666016,0.33573153614997864,0.08877000212669373,11.899999618530273
1778195116587,3.0,3.0,3.218291759490967,-0.575539767742157,-0.002689999993890524,12.0
1778195116587,4.0,3.0,3.184544086456299,0.4796164929866791,0.09145999699831009,11.899999618530273
1778195116602,3.0,3.0,3.20908784866333,-0.575539767742157,0.0,12.0
1778195116602,4.0,3.0,3.195281982421875,0.5275781154632568,0.0833899974822998,11.899999618530273
1778195116618,3.0,3.0,3.198349952697754,-0.575539767742157,-0.008070000447332859,12.0
1778195116618,4.0,3.0,3.2044858932495117,0.5515589714050293,0.08070000261068344,11.899999618530273
1778195116634,3.0,3.0,3.1860780715942383,-0.6235014200210571,0.0,12.0
1778195116634,4.0,3.0,3.218291759490967,0.5995206236839294,0.07263000309467316,11.899999618530273
1778195116649,3.0,3.0,3.175340175628662,-0.6474822163581848,-0.008070000447332859,12.0
1778195116649,4.0,3.0,3.229029655456543,0.6714630722999573,0.05380000174045563,11.899999618530273
1778195116665,3.0,3.0,3.1630682945251465,-0.695443868637085,0.0,12.0
1778195116665,4.0,3.0,3.2413012981414795,0.695443868637085,0.07531999796628952,11.899999618530273
1778195116680,3.0,3.0,3.15079665184021,-0.7194247245788574,-0.008070000447332859,12.0
1778195116680,4.0,3.0,3.253573179244995,0.7194247245788574,0.05110999941825867,11.899999618530273
1778195116696,3.0,3.0,3.1385247707366943,-0.7434055209159851,0.0,12.0
1778195116696,4.0,3.0,3.2658450603485107,0.7434055209159851,0.08070000261068344,11.899999618530273
1778195116712,3.0,3.0,3.1247189044952393,-0.7673863768577576,0.016140000894665718,12.0
1778195116712,4.0,3.0,3.2781169414520264,0.7673863768577576,0.06456000357866287,11.899999618530273
1778195116727,3.0,3.0,3.110913038253784,-0.8153480291366577,0.0,12.0
1778195116727,4.0,3.0,3.2919228076934814,0.7673863768577576,0.08877000212669373,11.899999618530273
1778195116743,3.0,3.0,3.097107172012329,-0.8393288254737854,-0.002689999993890524,12.0
1778195116743,4.0,3.0,3.304194688796997,0.7913671731948853,0.1049100011587143,11.899999618530273
1778195116759,3.0,3.0,3.0848352909088135,-0.8153480291366577,0.0,12.0
1778195116759,4.0,3.0,3.3164665699005127,0.7913671731948853,0.1183599978685379,11.899999618530273
1778195116774,3.0,3.0,3.069495439529419,-0.8153480291366577,-0.005379999987781048,12.0
1778195116774,4.0,3.0,3.328738212585449,0.7673863768577576,0.10760000348091125,11.899999618530273
1778195116790,3.0,3.0,3.055689811706543,-0.8393288254737854,0.0,12.0
1778195116790,4.0,3.0,3.341010093688965,0.7673863768577576,0.13449999690055847,11.899999618530273
1778195116805,3.0,3.0,3.041883945465088,-0.8633096814155579,0.016140000894665718,12.0
1778195116805,4.0,3.0,3.35481595993042,0.7673863768577576,0.12105000019073486,11.899999618530273
1778195116821,3.0,3.0,3.028078079223633,-0.8633096814155579,0.0,12.0
1778195116821,4.0,3.0,3.3701558113098145,0.8393288254737854,0.09414999932050705,11.899999618530273
1778195116837,3.0,3.0,3.0127382278442383,-0.8872904777526855,0.02151999995112419,12.0
1778195116837,4.0,3.0,3.388563632965088,0.911271333694458,0.0833899974822998,11.899999618530273
1778195116852,3.0,3.0,2.9973983764648438,-0.911271333694458,0.0,12.0
1778195116852,4.0,3.0,3.4054372310638428,0.9592329859733582,0.07801000028848648,11.899999618530273
1778195116868,3.0,3.0,2.9820587635040283,-0.911271333694458,0.02151999995112419,12.0
1778195116868,4.0,3.0,3.419243097305298,0.9592329859733582,0.08607999980449677,11.899999618530273
1778195116884,3.0,3.0,2.966718912124634,-0.911271333694458,0.0,11.899999618530273
1778195116884,4.0,3.0,3.4345829486846924,0.9352521300315857,0.08070000261068344,11.899999618530273
1778195116899,3.0,3.0,2.954447031021118,-0.911271333694458,0.01882999949157238,11.899999618530273
1778195116899,4.0,3.0,3.4483888149261475,0.9352521300315857,0.07801000028848648,11.899999618530273
1778195116915,3.0,3.0,2.9391071796417236,-0.911271333694458,0.0,11.899999618530273
1778195116915,4.0,3.0,3.463728666305542,0.9352521300315857,0.0699400007724762,11.899999618530273
1778195116931,3.0,3.0,2.9253013134002686,-0.8872904777526855,0.01882999949157238,11.899999618530273
1778195116931,4.0,3.0,3.477534532546997,0.911271333694458,0.07263000309467316,11.899999618530273
1778195116946,3.0,3.0,2.9114954471588135,-0.8633096814155579,0.0,11.899999618530273
1778195116946,4.0,3.0,3.494408130645752,0.8872904777526855,0.0699400007724762,11.899999618530273
1778195116962,3.0,3.0,2.8976898193359375,-0.8633096814155579,0.016140000894665718,11.899999618530273
1778195116962,4.0,3.0,3.508213996887207,0.8872904777526855,0.045729998499155045,11.899999618530273
1778195116977,3.0,3.0,2.8838839530944824,-0.8633096814155579,0.0,11.899999618530273
1778195116977,4.0,3.0,3.522019863128662,0.8872904777526855,0.07263000309467316,11.899999618530273
1778195116993,3.0,3.0,2.8700780868530273,-0.8393288254737854,-0.002689999993890524,11.899999618530273
1778195116993,4.0,3.0,3.5342917442321777,0.8393288254737854,0.05649000033736229,11.899999618530273
1778195117009,3.0,3.0,2.8578062057495117,-0.8153480291366577,0.0,11.899999618530273
1778195117009,4.0,3.0,3.5465636253356934,0.8153480291366577,0.08607999980449677,11.899999618530273
1778195117024,3.0,3.0,2.8440003395080566,-0.8153480291366577,0.016140000894665718,11.899999618530273
1778195117024,4.0,3.0,3.558835506439209,0.7913671731948853,0.08607999980449677,11.899999618530273
1778195117040,3.0,3.0,2.831728458404541,-0.8153480291366577,0.0,11.899999618530273
1778195117040,4.0,3.0,3.572641372680664,0.7673863768577576,0.08070000261068344,11.899999618530273
1778195117056,3.0,3.0,2.8194565773010254,-0.7913671731948853,0.010759999975562096,11.899999618530273
1778195117056,4.0,3.0,3.583379030227661,0.7673863768577576,0.08607999980449677,11.899999618530273
1778195117071,3.0,3.0,2.8087189197540283,-0.7434055209159851,0.0,11.899999618530273
1778195117071,4.0,3.0,3.5956509113311768,0.7434055209159851,0.0833899974822998,11.899999618530273
1778195117087,3.0,3.0,2.797981023788452,-0.7194247245788574,0.013450000435113907,11.899999618530273
1778195117087,4.0,3.0,3.606388807296753,0.7194247245788574,0.06456000357866287,11.899999618530273
1778195117103,3.0,3.0,2.787243127822876,-0.7194247245788574,0.0,11.899999618530273
1778195117103,4.0,3.0,3.6155927181243896,0.695443868637085,0.08877000212669373,11.899999618530273
1778195117118,3.0,3.0,2.7765052318573,-0.6714630722999573,0.005379999987781048,11.899999618530273
1778195117118,4.0,3.0,3.6247966289520264,0.6474822163581848,0.1049100011587143,11.899999618530273
1778195117134,3.0,3.0,2.767301321029663,-0.6235014200210571,0.0,11.899999618530273
1778195117134,4.0,3.0,3.6324665546417236,0.575539767742157,0.11028999835252762,11.899999618530273
1778195117149,3.0,3.0,2.759631395339966,-0.5995206236839294,0.002689999993890524,11.899999618530273
1778195117149,4.0,3.0,3.640136480331421,0.5275781154632568,0.10760000348091125,11.899999618530273
1778195117165,3.0,3.0,2.750427484512329,-0.5515589714050293,0.0,11.899999618530273
1778195117165,4.0,3.0,3.6493403911590576,0.5035973191261292,0.11028999835252762,11.899999618530273
1778195117181,3.0,3.0,2.742757558822632,-0.5275781154632568,0.0,11.899999618530273
1778195117181,4.0,3.0,3.6554763317108154,0.4796164929866791,0.12374000251293182,11.899999618530273
1778195117196,3.0,3.0,2.736621618270874,-0.4796164929866791,0.0,11.899999618530273
1778195117196,4.0,3.0,3.6600780487060547,0.43165484070777893,0.12374000251293182,11.899999618530273
1778195117212,3.0,3.0,2.728951930999756,-0.455635666847229,0.002689999993890524,11.899999618530273
1778195117212,4.0,3.0,3.6662139892578125,0.3836931884288788,0.1183599978685379,11.899999618530273
1778195117228,3.0,3.0,2.722815990447998,-0.40767401456832886,0.0,12.0
1778195117228,4.0,3.0,3.6723499298095703,0.3597123622894287,0.12105000019073486,11.899999618530273
1778195117243,3.0,3.0,2.7182140350341797,-0.3836931884288788,0.002689999993890524,12.0
1778195117243,4.0,3.0,3.6769518852233887,0.33573153614997864,0.13718999922275543,11.899999618530273
1778195117259,3.0,3.0,2.7136120796203613,-0.33573153614997864,0.0,12.0
1778195117259,4.0,3.0,3.6800198554992676,0.2877698838710785,0.13449999690055847,11.899999618530273
1778195117275,3.0,3.0,2.7105441093444824,-0.2877698838710785,0.005379999987781048,12.0
1778195117275,4.0,3.0,3.684621810913086,0.23980824649333954,0.14794999361038208,11.899999618530273
1778195117290,3.0,3.0,2.7074761390686035,-0.23980824649333954,0.002689999993890524,12.0
1778195117290,4.0,3.0,3.687689781188965,0.21582742035388947,0.16140000522136688,11.899999618530273
1778195117306,3.0,3.0,2.705942153930664,-0.21582742035388947,0.0,12.0
1778195117306,4.0,3.0,3.687689781188965,0.14388494193553925,0.17215999960899353,11.899999618530273
1778195117321,3.0,3.0,2.7044081687927246,-0.14388494193553925,0.0,12.0
1778195117321,4.0,3.0,3.6892237663269043,0.0959232971072197,0.1802300065755844,11.899999618530273
1778195117337,3.0,3.0,2.702874183654785,-0.11990412324666977,0.0,12.0
1778195117337,4.0,3.0,3.6892237663269043,0.04796164855360985,0.1802300065755844,11.899999618530273
1778195117353,3.0,3.0,2.7013401985168457,-0.0959232971072197,0.0,12.0
1778195117353,4.0,3.0,3.687689781188965,0.023980824276804924,0.17215999960899353,11.899999618530273
1778195117368,3.0,3.0,2.702874183654785,-0.023980824276804924,0.0,12.0
1778195117368,4.0,3.0,3.6892237663269043,0.0,0.1667799949645996,11.899999618530273
1778195117384,3.0,3.0,2.7044081687927246,0.0,0.0,12.0
1778195117384,4.0,3.0,3.6892237663269043,0.0,0.13449999690055847,11.899999618530273
1778195117400,3.0,3.0,2.7044081687927246,0.023980824276804924,0.002689999993890524,12.0
1778195117400,4.0,3.0,3.6892237663269043,0.0,0.12643000483512878,11.899999618530273
1778195117415,3.0,3.0,2.705942153930664,0.04796164855360985,0.0,12.0
1778195117415,4.0,3.0,3.687689781188965,0.0,0.08070000261068344,11.899999618530273
1778195117431,3.0,3.0,2.7105441093444824,0.0959232971072197,0.0,12.0
1778195117431,4.0,3.0,3.687689781188965,0.0,0.06456000357866287,11.899999618530273
1778195117447,3.0,3.0,2.715146064758301,0.16786576807498932,0.0,12.0
1778195117447,4.0,3.0,3.687689781188965,0.0,0.048420000821352005,11.899999618530273
1778195117462,3.0,3.0,2.7182140350341797,0.21582742035388947,0.0,12.0
1778195117462,4.0,3.0,3.684621810913086,-0.023980824276804924,0.0349700003862381,11.899999618530273
1778195117478,3.0,3.0,2.7243499755859375,0.23980824649333954,-0.002689999993890524,12.0
1778195117478,4.0,3.0,3.684621810913086,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778195117494,3.0,3.0,2.728951930999756,0.2637890577316284,0.002689999993890524,12.0
1778195117494,4.0,3.0,3.6800198554992676,-0.07194247096776962,0.0,11.899999618530273
1778195117509,3.0,3.0,2.7350876331329346,0.31175071001052856,-0.002689999993890524,12.0
1778195117509,4.0,3.0,3.678485870361328,-0.0959232971072197,-0.016140000894665718,11.899999618530273
1778195117525,3.0,3.0,2.742757558822632,0.3597123622894287,0.0,12.0
1778195117525,4.0,3.0,3.675417900085449,-0.0959232971072197,-0.016140000894665718,11.899999618530273
1778195117540,3.0,3.0,2.7519614696502686,0.40767401456832886,0.010759999975562096,12.0
1778195117540,4.0,3.0,3.670815944671631,-0.14388494193553925,-0.045729998499155045,11.899999618530273
1778195117556,3.0,3.0,2.759631395339966,0.455635666847229,0.0,12.0
1778195117556,4.0,3.0,3.664680004119873,-0.23980824649333954,-0.08607999980449677,11.899999618530273
1778195117572,3.0,3.0,2.770369291305542,0.5035973191261292,-0.010759999975562096,12.0
1778195117572,4.0,3.0,3.6600780487060547,-0.2877698838710785,-0.11028999835252762,11.899999618530273
1778195117587,3.0,3.0,2.7795732021331787,0.5515589714050293,0.0,12.0
1778195117587,4.0,3.0,3.6524083614349365,-0.31175071001052856,-0.11028999835252762,11.899999618530273
1778195117603,3.0,3.0,2.7887771129608154,0.575539767742157,0.005379999987781048,12.0
1778195117603,4.0,3.0,3.6447384357452393,-0.3597123622894287,-0.09684000164270401,11.899999618530273
1778195117619,3.0,3.0,2.801048994064331,0.5995206236839294,0.0,12.0
1778195117619,4.0,3.0,3.6355345249176025,-0.43165484070777893,-0.11567000299692154,11.899999618530273
1778195117634,3.0,3.0,2.8117868900299072,0.6474822163581848,-0.013450000435113907,12.0
1778195117634,4.0,3.0,3.6247966289520264,-0.5035973191261292,-0.10221999883651733,11.899999618530273
1778195117650,3.0,3.0,2.8240585327148438,0.695443868637085,0.0,12.0
1778195117650,4.0,3.0,3.6125247478485107,-0.5995206236839294,-0.0833899974822998,11.899999618530273
1778195117665,3.0,3.0,2.83479642868042,0.695443868637085,0.005379999987781048,12.0
1778195117665,4.0,3.0,3.600252866744995,-0.6714630722999573,-0.08070000261068344,11.899999618530273
1778195117681,3.0,3.0,2.8470683097839355,0.7194247245788574,0.0,12.0
1778195117681,4.0,3.0,3.5849130153656006,-0.7673863768577576,-0.0699400007724762,11.899999618530273
1778195117697,3.0,3.0,2.8608741760253906,0.7673863768577576,0.002689999993890524,12.0
1778195117697,4.0,3.0,3.5711073875427246,-0.8393288254737854,-0.04303999990224838,11.899999618530273
1778195117712,3.0,3.0,2.8746800422668457,0.7913671731948853,0.0,12.0
1778195117712,4.0,3.0,3.5573015213012695,-0.8633096814155579,-0.06724999845027924,11.899999618530273
1778195117728,3.0,3.0,2.8869519233703613,0.8153480291366577,0.002689999993890524,12.0
1778195117728,4.0,3.0,3.545029640197754,-0.8633096814155579,-0.0699400007724762,11.899999618530273
1778195117744,3.0,3.0,2.9007575511932373,0.8153480291366577,0.0,12.0
1778195117744,4.0,3.0,3.5296897888183594,-0.8393288254737854,-0.06724999845027924,11.899999618530273
1778195117759,3.0,3.0,2.9145634174346924,0.8153480291366577,0.005379999987781048,12.0
1778195117759,4.0,3.0,3.5174179077148438,-0.8393288254737854,-0.04035000130534172,11.899999618530273
1778195117775,3.0,3.0,2.929903268814087,0.8393288254737854,0.0,12.0
1778195117775,4.0,3.0,3.502078056335449,-0.8393288254737854,-0.05917999893426895,11.899999618530273
1778195117791,3.0,3.0,2.943709135055542,0.8633096814155579,0.005379999987781048,12.0
1778195117791,4.0,3.0,3.4882724285125732,-0.8872904777526855,-0.032280001789331436,11.899999618530273
1778195117806,3.0,3.0,2.957515001296997,0.8872904777526855,0.0,12.0
1778195117806,4.0,3.0,3.4713985919952393,-0.8872904777526855,-0.05380000174045563,11.899999618530273
1778195117822,3.0,3.0,2.9728548526763916,0.8872904777526855,-0.02151999995112419,12.0
1778195117822,4.0,3.0,3.4560587406158447,-0.911271333694458,-0.029589999467134476,11.899999618530273
1778195117837,3.0,3.0,2.988194465637207,0.911271333694458,0.0,12.0
1778195117837,4.0,3.0,3.44071888923645,-0.911271333694458,-0.05110999941825867,11.899999618530273
1778195117853,3.0,3.0,3.002000331878662,0.911271333694458,-0.01882999949157238,12.0
1778195117853,4.0,3.0,3.426913022994995,-0.911271333694458,-0.05649000033736229,11.899999618530273
1778195117869,3.0,3.0,3.0173401832580566,0.911271333694458,0.0,12.0
1778195117869,4.0,3.0,3.4115731716156006,-0.911271333694458,-0.06187000125646591,11.899999618530273
1778195117884,3.0,3.0,3.032680034637451,0.911271333694458,0.0,12.0
1778195117884,4.0,3.0,3.399301528930664,-0.8872904777526855,-0.045729998499155045,11.899999618530273
1778195117900,3.0,3.0,3.0464859008789062,0.911271333694458,0.0,12.0
1778195117900,4.0,3.0,3.3839616775512695,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778195117916,3.0,3.0,3.058757781982422,0.8872904777526855,-0.01882999949157238,12.0
1778195117916,4.0,3.0,3.3732237815856934,-0.8153480291366577,-0.08607999980449677,11.899999618530273
1778195117931,3.0,3.0,3.0740973949432373,0.8633096814155579,0.0,12.0
1778195117931,4.0,3.0,3.3594179153442383,-0.7673863768577576,-0.1049100011587143,11.899999618530273
1778195117947,3.0,3.0,3.0879032611846924,0.8633096814155579,-0.016140000894665718,12.0
1778195117947,4.0,3.0,3.3471460342407227,-0.7673863768577576,-0.07531999796628952,11.899999618530273
1778195117962,3.0,3.0,3.103243112564087,0.8633096814155579,0.0,12.0
1778195117962,4.0,3.0,3.331806182861328,-0.7913671731948853,-0.08877000212669373,11.899999618530273
1778195117978,3.0,3.0,3.1155149936676025,0.8633096814155579,-0.01882999949157238,12.0
1778195117978,4.0,3.0,3.3195345401763916,-0.8153480291366577,-0.05110999941825867,11.899999618530273
1778195117994,3.0,3.0,3.1293208599090576,0.8633096814155579,0.0,11.899999618530273
1778195117994,4.0,3.0,3.304194688796997,-0.8393288254737854,-0.06456000357866287,11.899999618530273
1778195118009,3.0,3.0,3.1415927410125732,0.8393288254737854,-0.016140000894665718,11.899999618530273
1778195118009,4.0,3.0,3.290388822555542,-0.8872904777526855,-0.03765999898314476,11.899999618530273
