timestamp_ms,cmd_id,data
1778195133352,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7117109298706055,-100.0,100.0,-100.0,100.0"
1778195133355,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7111518383026123,-100.0,100.0,-100.0,100.0"
1778195133357,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7105748653411865,-100.0,100.0,-100.0,100.0"
1778195133360,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709980010986328,-100.0,100.0,-100.0,100.0"
1778195133362,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.709367275238037,-100.0,100.0,-100.0,100.0"
1778195133365,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7087366580963135,-100.0,100.0,-100.0,100.0"
1778195133367,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7080881595611572,-100.0,100.0,-100.0,100.0"
1778195133370,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7074217796325684,-100.0,100.0,-100.0,100.0"
1778195133372,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706737995147705,-100.0,100.0,-100.0,100.0"
1778195133375,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.706036329269409,-100.0,100.0,-100.0,100.0"
1778195133377,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7053170204162598,-100.0,100.0,-100.0,100.0"
1778195133380,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.704580068588257,-100.0,100.0,-100.0,100.0"
1778195133382,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7038257122039795,-100.0,100.0,-100.0,100.0"
1778195133385,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7030537128448486,-100.0,100.0,-100.0,100.0"
1778195133387,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7022643089294434,-100.0,100.0,-100.0,100.0"
1778195133390,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7014575004577637,-100.0,100.0,-100.0,100.0"
1778195133392,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.7006332874298096,-100.0,100.0,-100.0,100.0"
1778195133395,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.699791669845581,-100.0,100.0,-100.0,100.0"
1778195133397,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6989328861236572,-100.0,100.0,-100.0,100.0"
1778195133400,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.698056936264038,-100.0,100.0,-100.0,100.0"
1778195133402,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6971638202667236,-100.0,100.0,-100.0,100.0"
1778195133405,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.696253538131714,-100.0,100.0,-100.0,100.0"
1778195133407,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.695326328277588,-100.0,100.0,-100.0,100.0"
1778195133410,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6943821907043457,-100.0,100.0,-100.0,100.0"
1778195133412,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.693420886993408,-100.0,100.0,-100.0,100.0"
1778195133415,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6924428939819336,-100.0,100.0,-100.0,100.0"
1778195133417,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.691448211669922,-100.0,100.0,-100.0,100.0"
1778195133420,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.690436601638794,-100.0,100.0,-100.0,100.0"
1778195133422,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.689408302307129,-100.0,100.0,-100.0,100.0"
1778195133425,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6883633136749268,-100.0,100.0,-100.0,100.0"
1778195133427,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6873018741607666,-100.0,100.0,-100.0,100.0"
1778195133430,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6862239837646484,-100.0,100.0,-100.0,100.0"
1778195133432,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6851296424865723,-100.0,100.0,-100.0,100.0"
1778195133435,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.684019088745117,-100.0,100.0,-100.0,100.0"
1778195133437,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.682892084121704,-100.0,100.0,-100.0,100.0"
1778195133440,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.681748867034912,-100.0,100.0,-100.0,100.0"
1778195133442,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.680589437484741,-100.0,100.0,-100.0,100.0"
1778195133445,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6794140338897705,-100.0,100.0,-100.0,100.0"
1778195133447,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.67822265625,-100.0,100.0,-100.0,100.0"
1778195133450,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6770153045654297,-100.0,100.0,-100.0,100.0"
1778195133452,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6757919788360596,-100.0,100.0,-100.0,100.0"
1778195133455,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.674553155899048,-100.0,100.0,-100.0,100.0"
1778195133457,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6732983589172363,-100.0,100.0,-100.0,100.0"
1778195133460,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.672028064727783,-100.0,100.0,-100.0,100.0"
1778195133462,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6707422733306885,-100.0,100.0,-100.0,100.0"
1778195133465,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.669440984725952,-100.0,100.0,-100.0,100.0"
1778195133467,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.668124198913574,-100.0,100.0,-100.0,100.0"
1778195133470,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.666792154312134,-100.0,100.0,-100.0,100.0"
1778195133472,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.665444850921631,-100.0,100.0,-100.0,100.0"
1778195133475,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6640825271606445,-100.0,100.0,-100.0,100.0"
1778195133477,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.662705183029175,-100.0,100.0,-100.0,100.0"
1778195133480,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6613125801086426,-100.0,100.0,-100.0,100.0"
1778195133482,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.659905433654785,-100.0,100.0,-100.0,100.0"
1778195133485,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6584832668304443,-100.0,100.0,-100.0,100.0"
1778195133487,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6570465564727783,-100.0,100.0,-100.0,100.0"
1778195133490,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.655595064163208,-100.0,100.0,-100.0,100.0"
1778195133492,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6541290283203125,-100.0,100.0,-100.0,100.0"
1778195133495,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.652648687362671,-100.0,100.0,-100.0,100.0"
1778195133497,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.651154041290283,-100.0,100.0,-100.0,100.0"
1778195133500,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6496448516845703,-100.0,100.0,-100.0,100.0"
1778195133502,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6481218338012695,-100.0,100.0,-100.0,100.0"
1778195133505,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6465845108032227,-100.0,100.0,-100.0,100.0"
1778195133507,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.645033359527588,-100.0,100.0,-100.0,100.0"
1778195133510,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.643468141555786,-100.0,100.0,-100.0,100.0"
1778195133512,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6418893337249756,-100.0,100.0,-100.0,100.0"
1778195133515,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.640296697616577,-100.0,100.0,-100.0,100.0"
1778195133517,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.63869047164917,-100.0,100.0,-100.0,100.0"
1778195133520,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.637070894241333,-100.0,100.0,-100.0,100.0"
1778195133522,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6354379653930664,-100.0,100.0,-100.0,100.0"
1778195133525,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.633791446685791,-100.0,100.0,-100.0,100.0"
1778195133527,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.632132053375244,-100.0,100.0,-100.0,100.0"
1778195133530,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6304593086242676,-100.0,100.0,-100.0,100.0"
1778195133532,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6287739276885986,-100.0,100.0,-100.0,100.0"
1778195133535,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.627075433731079,-100.0,100.0,-100.0,100.0"
1778195133537,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778195133540,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.623640298843384,-100.0,100.0,-100.0,100.0"
1778195133542,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778195133545,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.620154857635498,-100.0,100.0,-100.0,100.0"
1778195133547,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778195133550,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6166200637817383,-100.0,100.0,-100.0,100.0"
1778195133552,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778195133555,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.613036870956421,-100.0,100.0,-100.0,100.0"
1778195133557,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778195133560,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.609405755996704,-100.0,100.0,-100.0,100.0"
1778195133562,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778195133565,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6057281494140625,-100.0,100.0,-100.0,100.0"
1778195133567,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778195133570,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.6020047664642334,-100.0,100.0,-100.0,100.0"
1778195133572,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778195133575,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.598236322402954,-100.0,100.0,-100.0,100.0"
1778195133578,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778195133580,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.59442400932312,-100.0,100.0,-100.0,100.0"
1778195133582,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778195133585,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5905685424804688,-100.0,100.0,-100.0,100.0"
1778195133587,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778195133590,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5866711139678955,-100.0,100.0,-100.0,100.0"
1778195133592,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778195133595,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5827324390411377,-100.0,100.0,-100.0,100.0"
1778195133597,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778195133600,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.578753709793091,-100.0,100.0,-100.0,100.0"
1778195133603,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778195133605,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5747358798980713,-100.0,100.0,-100.0,100.0"
1778195133607,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778195133610,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778195133612,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778195133615,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778195133617,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778195133620,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778195133622,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778195133625,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778195133627,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778195133630,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778195133632,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778195133635,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778195133637,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778195133640,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778195133642,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778195133645,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778195133647,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778195133650,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778195133652,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778195133655,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778195133657,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778195133660,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778195133662,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778195133665,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778195133667,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778195133670,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778195133672,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778195133675,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778195133678,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778195133680,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778195133682,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778195133685,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778195133687,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778195133690,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778195133692,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778195133695,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778195133698,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778195133700,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778195133702,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778195133705,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778195133707,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778195133710,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778195133712,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778195133715,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778195133717,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778195133720,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778195133722,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778195133725,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778195133727,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778195133730,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.464601755142212,-100.0,100.0,-100.0,100.0"
1778195133732,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778195133735,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4599363803863525,-100.0,100.0,-100.0,100.0"
1778195133737,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778195133740,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.45526123046875,-100.0,100.0,-100.0,100.0"
1778195133742,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778195133745,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4505772590637207,-100.0,100.0,-100.0,100.0"
1778195133747,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778195133750,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4458858966827393,-100.0,100.0,-100.0,100.0"
1778195133752,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778195133755,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.441188097000122,-100.0,100.0,-100.0,100.0"
1778195133757,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778195133760,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4364850521087646,-100.0,100.0,-100.0,100.0"
1778195133762,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778195133765,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4317779541015625,-100.0,100.0,-100.0,100.0"
1778195133767,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778195133770,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.427067995071411,-100.0,100.0,-100.0,100.0"
1778195133772,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4247121810913086,-100.0,100.0,-100.0,100.0"
1778195133775,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.422356128692627,-100.0,100.0,-100.0,100.0"
1778195133777,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778195133780,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778195133782,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778195133785,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778195133787,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778195133790,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778195133792,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778195133795,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778195133797,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778195133800,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778195133802,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778195133805,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778195133807,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778195133810,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778195133812,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778195133815,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778195133817,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778195133820,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778195133822,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778195133825,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778195133827,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778195133830,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778195133832,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778195133835,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778195133837,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778195133840,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778195133842,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778195133845,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778195133847,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778195133850,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778195133852,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778195133855,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778195133858,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778195133860,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778195133862,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778195133865,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778195133868,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778195133870,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.334042549133301,-100.0,100.0,-100.0,100.0"
1778195133872,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778195133875,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.329538583755493,-100.0,100.0,-100.0,100.0"
