timestamp_ms,cmd_id,data
1778192348941,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.422356128692627,-100.0,100.0,-100.0,100.0"
1778192348944,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192348946,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778192348949,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778192348951,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778192348954,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778192348956,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778192348959,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778192348961,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778192348964,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778192348966,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778192348969,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778192348972,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778192348974,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778192348976,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778192348979,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778192348981,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778192348983,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778192348986,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778192348989,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778192348991,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778192348994,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778192348996,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778192348999,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778192349001,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778192349004,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778192349006,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778192349009,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778192349011,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778192349014,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778192349016,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778192349018,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778192349021,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778192349024,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778192349026,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778192349028,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778192349031,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778192349034,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778192349036,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.334042549133301,-100.0,100.0,-100.0,100.0"
1778192349038,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778192349041,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.329538583755493,-100.0,100.0,-100.0,100.0"
1778192349044,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3272948265075684,-100.0,100.0,-100.0,100.0"
1778192349046,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.325056791305542,-100.0,100.0,-100.0,100.0"
1778192349048,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.322824716567993,-100.0,100.0,-100.0,100.0"
1778192349051,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.320598602294922,-100.0,100.0,-100.0,100.0"
1778192349053,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3183786869049072,-100.0,100.0,-100.0,100.0"
1778192349056,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.316164970397949,-100.0,100.0,-100.0,100.0"
1778192349058,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.313957452774048,-100.0,100.0,-100.0,100.0"
1778192349061,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3117568492889404,-100.0,100.0,-100.0,100.0"
1778192349064,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3095626831054688,-100.0,100.0,-100.0,100.0"
1778192349066,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.307375431060791,-100.0,100.0,-100.0,100.0"
1778192349069,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.305194854736328,-100.0,100.0,-100.0,100.0"
1778192349071,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3030216693878174,-100.0,100.0,-100.0,100.0"
1778192349073,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.3008556365966797,-100.0,100.0,-100.0,100.0"
1778192349076,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.298696994781494,-100.0,100.0,-100.0,100.0"
1778192349079,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778192349081,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778192349083,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778192349086,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778192349089,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778192349091,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778192349094,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778192349096,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778192349099,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778192349101,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778192349104,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778192349106,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778192349109,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778192349111,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778192349114,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778192349116,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778192349118,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778192349121,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778192349124,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778192349126,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778192349128,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778192349131,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778192349134,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778192349136,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778192349139,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778192349141,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778192349143,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778192349146,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778192349149,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778192349151,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778192349154,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778192349156,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778192349159,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778192349161,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778192349164,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778192349166,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2269632816314697,-100.0,100.0,-100.0,100.0"
1778192349169,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.225165605545044,-100.0,100.0,-100.0,100.0"
1778192349171,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2233798503875732,-100.0,100.0,-100.0,100.0"
1778192349173,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.221606492996216,-100.0,100.0,-100.0,100.0"
1778192349176,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2198450565338135,-100.0,100.0,-100.0,100.0"
1778192349179,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2180962562561035,-100.0,100.0,-100.0,100.0"
1778192349181,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.216359853744507,-100.0,100.0,-100.0,100.0"
1778192349184,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2146358489990234,-100.0,100.0,-100.0,100.0"
1778192349186,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2129247188568115,-100.0,100.0,-100.0,100.0"
1778192349189,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.211226224899292,-100.0,100.0,-100.0,100.0"
1778192349191,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.209540605545044,-100.0,100.0,-100.0,100.0"
1778192349193,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2078678607940674,-100.0,100.0,-100.0,100.0"
1778192349196,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2062084674835205,-100.0,100.0,-100.0,100.0"
1778192349199,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.204562187194824,-100.0,100.0,-100.0,100.0"
1778192349201,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2029290199279785,-100.0,100.0,-100.0,100.0"
1778192349203,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.2013094425201416,-100.0,100.0,-100.0,100.0"
1778192349206,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1997032165527344,-100.0,100.0,-100.0,100.0"
1778192349209,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.198110580444336,-100.0,100.0,-100.0,100.0"
1778192349211,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1965317726135254,-100.0,100.0,-100.0,100.0"
1778192349214,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1949667930603027,-100.0,100.0,-100.0,100.0"
1778192349216,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.193415403366089,-100.0,100.0,-100.0,100.0"
1778192349218,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.191878318786621,-100.0,100.0,-100.0,100.0"
1778192349221,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.190355062484741,-100.0,100.0,-100.0,100.0"
1778192349224,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1888461112976074,-100.0,100.0,-100.0,100.0"
1778192349226,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1873512268066406,-100.0,100.0,-100.0,100.0"
1778192349228,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.185870885848999,-100.0,100.0,-100.0,100.0"
1778192349231,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1844048500061035,-100.0,100.0,-100.0,100.0"
1778192349233,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1829535961151123,-100.0,100.0,-100.0,100.0"
1778192349236,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.181516647338867,-100.0,100.0,-100.0,100.0"
1778192349239,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1800947189331055,-100.0,100.0,-100.0,100.0"
1778192349241,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.178687334060669,-100.0,100.0,-100.0,100.0"
1778192349244,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.177294969558716,-100.0,100.0,-100.0,100.0"
1778192349246,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.175917387008667,-100.0,100.0,-100.0,100.0"
1778192349249,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1745550632476807,-100.0,100.0,-100.0,100.0"
1778192349251,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1732077598571777,-100.0,100.0,-100.0,100.0"
1778192349254,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1718757152557373,-100.0,100.0,-100.0,100.0"
1778192349256,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1705591678619385,-100.0,100.0,-100.0,100.0"
1778192349259,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.169257879257202,-100.0,100.0,-100.0,100.0"
1778192349261,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1679718494415283,-100.0,100.0,-100.0,100.0"
1778192349263,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.166701555252075,-100.0,100.0,-100.0,100.0"
1778192349266,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1654469966888428,-100.0,100.0,-100.0,100.0"
1778192349269,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.164207935333252,-100.0,100.0,-100.0,100.0"
1778192349271,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.162984848022461,-100.0,100.0,-100.0,100.0"
1778192349274,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1617774963378906,-100.0,100.0,-100.0,100.0"
1778192349276,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.160585880279541,-100.0,100.0,-100.0,100.0"
1778192349279,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1594104766845703,-100.0,100.0,-100.0,100.0"
1778192349281,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1582512855529785,-100.0,100.0,-100.0,100.0"
1778192349283,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1571080684661865,-100.0,100.0,-100.0,100.0"
1778192349286,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1559810638427734,-100.0,100.0,-100.0,100.0"
1778192349288,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1548702716827393,-100.0,100.0,-100.0,100.0"
1778192349291,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.153775930404663,-100.0,100.0,-100.0,100.0"
1778192349294,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.152698040008545,-100.0,100.0,-100.0,100.0"
1778192349296,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1516366004943848,-100.0,100.0,-100.0,100.0"
1778192349298,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1505916118621826,-100.0,100.0,-100.0,100.0"
1778192349301,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1495635509490967,-100.0,100.0,-100.0,100.0"
1778192349303,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1485519409179688,-100.0,100.0,-100.0,100.0"
1778192349306,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.147557020187378,-100.0,100.0,-100.0,100.0"
1778192349309,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1465790271759033,-100.0,100.0,-100.0,100.0"
1778192349311,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.145617961883545,-100.0,100.0,-100.0,100.0"
1778192349313,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1446735858917236,-100.0,100.0,-100.0,100.0"
1778192349316,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1437463760375977,-100.0,100.0,-100.0,100.0"
1778192349318,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.142836093902588,-100.0,100.0,-100.0,100.0"
1778192349321,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1419429779052734,-100.0,100.0,-100.0,100.0"
1778192349323,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1410670280456543,-100.0,100.0,-100.0,100.0"
1778192349326,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1402082443237305,-100.0,100.0,-100.0,100.0"
1778192349328,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.139366865158081,-100.0,100.0,-100.0,100.0"
1778192349331,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.138542652130127,-100.0,100.0,-100.0,100.0"
1778192349334,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778192349336,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778192349339,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778192349341,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778192349343,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778192349346,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778192349349,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778192349351,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778192349353,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778192349356,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778192349359,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778192349361,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778192349364,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778192349366,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778192349368,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778192349371,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778192349373,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778192349376,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778192349379,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778192349381,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778192349384,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778192349386,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778192349388,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778192349391,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778192349394,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778192349396,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778192349398,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778192349401,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778192349403,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778192349406,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778192349408,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778192349411,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778192349413,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778192349416,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778192349419,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778192349421,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778192349423,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778192349426,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778192349428,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778192349431,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778192349434,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778192349436,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778192349438,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778192349441,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778192349444,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.119999885559082,-100.0,100.0,-100.0,100.0"
1778192349446,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778192349449,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778192349451,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778192349453,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778192349456,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778192349459,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778192349461,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778192349464,16.0,"16.0,3.0,4.0,3.0,3.0,2.700000047683716,3.120591878890991,-100.0,100.0,-100.0,100.0"
