timestamp_ms,data
1778192342896,"3.0,4.0,3.0,3.0,3.299999952316284,3.466930389404297"
1778192342898,"3.0,4.0,3.0,3.0,3.299999952316284,3.464601755142212"
1778192342901,"3.0,4.0,3.0,3.0,3.299999952316284,3.4622702598571777"
1778192342903,"3.0,4.0,3.0,3.0,3.299999952316284,3.4599363803863525"
1778192342906,"3.0,4.0,3.0,3.0,3.299999952316284,3.4575998783111572"
1778192342908,"3.0,4.0,3.0,3.0,3.299999952316284,3.45526123046875"
1778192342911,"3.0,4.0,3.0,3.0,3.299999952316284,3.4529201984405518"
1778192342913,"3.0,4.0,3.0,3.0,3.299999952316284,3.4505772590637207"
1778192342915,"3.0,4.0,3.0,3.0,3.299999952316284,3.448232412338257"
1778192342918,"3.0,4.0,3.0,3.0,3.299999952316284,3.4458858966827393"
1778192342921,"3.0,4.0,3.0,3.0,3.299999952316284,3.443537712097168"
1778192342923,"3.0,4.0,3.0,3.0,3.299999952316284,3.441188097000122"
1778192342926,"3.0,4.0,3.0,3.0,3.299999952316284,3.4388370513916016"
1778192342928,"3.0,4.0,3.0,3.0,3.299999952316284,3.4364850521087646"
1778192342930,"3.0,4.0,3.0,3.0,3.299999952316284,3.4341318607330322"
1778192342933,"3.0,4.0,3.0,3.0,3.299999952316284,3.4317779541015625"
1778192342936,"3.0,4.0,3.0,3.0,3.299999952316284,3.4294233322143555"
1778192342938,"3.0,4.0,3.0,3.0,3.299999952316284,3.427067995071411"
1778192342941,"3.0,4.0,3.0,3.0,3.299999952316284,3.4247121810913086"
1778192342943,"3.0,4.0,3.0,3.0,3.299999952316284,3.422356128692627"
1778192342946,"3.0,4.0,3.0,3.0,3.299999952316284,3.4200000762939453"
1778192342948,"3.0,4.0,3.0,3.0,3.299999952316284,3.4176437854766846"
1778192342951,"3.0,4.0,3.0,3.0,3.299999952316284,3.415287733078003"
1778192342953,"3.0,4.0,3.0,3.0,3.299999952316284,3.4129321575164795"
1778192342956,"3.0,4.0,3.0,3.0,3.299999952316284,3.410576820373535"
1778192342958,"3.0,4.0,3.0,3.0,3.299999952316284,3.408221960067749"
1778192342960,"3.0,4.0,3.0,3.0,3.299999952316284,3.4058680534362793"
1778192342963,"3.0,4.0,3.0,3.0,3.299999952316284,3.403514862060547"
1778192342965,"3.0,4.0,3.0,3.0,3.299999952316284,3.40116286277771"
1778192342968,"3.0,4.0,3.0,3.0,3.299999952316284,3.3988118171691895"
1778192342970,"3.0,4.0,3.0,3.0,3.299999952316284,3.3964622020721436"
1778192342973,"3.0,4.0,3.0,3.0,3.299999952316284,3.3941140174865723"
1778192342976,"3.0,4.0,3.0,3.0,3.299999952316284,3.3917675018310547"
1778192342978,"3.0,4.0,3.0,3.0,3.299999952316284,3.389422655105591"
1778192342981,"3.0,4.0,3.0,3.0,3.299999952316284,3.3870797157287598"
1778192342983,"3.0,4.0,3.0,3.0,3.299999952316284,3.3847386837005615"
1778192342986,"3.0,4.0,3.0,3.0,3.299999952316284,3.3824000358581543"
1778192342988,"3.0,4.0,3.0,3.0,3.299999952316284,3.380063533782959"
1778192342991,"3.0,4.0,3.0,3.0,3.299999952316284,3.377729654312134"
1778192342993,"3.0,4.0,3.0,3.0,3.299999952316284,3.3753981590270996"
1778192342996,"3.0,4.0,3.0,3.0,3.299999952316284,3.3730697631835938"
1778192342998,"3.0,4.0,3.0,3.0,3.299999952316284,3.370743989944458"
1778192343001,"3.0,4.0,3.0,3.0,3.299999952316284,3.3684213161468506"
1778192343003,"3.0,4.0,3.0,3.0,3.299999952316284,3.3661017417907715"
1778192343005,"3.0,4.0,3.0,3.0,3.299999952316284,3.3637855052948"
1778192343008,"3.0,4.0,3.0,3.0,3.299999952316284,3.3614728450775146"
1778192343011,"3.0,4.0,3.0,3.0,3.299999952316284,3.359163761138916"
1778192343013,"3.0,4.0,3.0,3.0,3.299999952316284,3.356858491897583"
1778192343016,"3.0,4.0,3.0,3.0,3.299999952316284,3.3545570373535156"
1778192343018,"3.0,4.0,3.0,3.0,3.299999952316284,3.352259635925293"
1778192343021,"3.0,4.0,3.0,3.0,3.299999952316284,3.349966287612915"
1778192343023,"3.0,4.0,3.0,3.0,3.299999952316284,3.34767746925354"
1778192343025,"3.0,4.0,3.0,3.0,3.299999952316284,3.345392942428589"
1778192343028,"3.0,4.0,3.0,3.0,3.299999952316284,3.3431131839752197"
1778192343031,"3.0,4.0,3.0,3.0,3.299999952316284,3.3408381938934326"
1778192343033,"3.0,4.0,3.0,3.0,3.299999952316284,3.3385679721832275"
1778192343036,"3.0,4.0,3.0,3.0,3.299999952316284,3.3363027572631836"
1778192343038,"3.0,4.0,3.0,3.0,3.299999952316284,3.334042549133301"
1778192343041,"3.0,4.0,3.0,3.0,3.299999952316284,3.3317878246307373"
1778192343043,"3.0,4.0,3.0,3.0,3.299999952316284,3.329538583755493"
1778192343045,"3.0,4.0,3.0,3.0,3.299999952316284,3.3272948265075684"
1778192343048,"3.0,4.0,3.0,3.0,3.299999952316284,3.325056791305542"
1778192343051,"3.0,4.0,3.0,3.0,3.299999952316284,3.322824716567993"
1778192343053,"3.0,4.0,3.0,3.0,3.299999952316284,3.320598602294922"
1778192343056,"3.0,4.0,3.0,3.0,3.299999952316284,3.3183786869049072"
1778192343058,"3.0,4.0,3.0,3.0,3.299999952316284,3.316164970397949"
1778192343060,"3.0,4.0,3.0,3.0,3.299999952316284,3.313957452774048"
1778192343063,"3.0,4.0,3.0,3.0,3.299999952316284,3.3117568492889404"
1778192343065,"3.0,4.0,3.0,3.0,3.299999952316284,3.3095626831054688"
1778192343068,"3.0,4.0,3.0,3.0,3.299999952316284,3.307375431060791"
1778192343071,"3.0,4.0,3.0,3.0,3.299999952316284,3.305194854736328"
1778192343073,"3.0,4.0,3.0,3.0,3.299999952316284,3.3030216693878174"
1778192343076,"3.0,4.0,3.0,3.0,3.299999952316284,3.3008556365966797"
1778192343078,"3.0,4.0,3.0,3.0,3.299999952316284,3.298696994781494"
1778192343080,"3.0,4.0,3.0,3.0,3.299999952316284,3.2965457439422607"
1778192343083,"3.0,4.0,3.0,3.0,3.299999952316284,3.2944021224975586"
1778192343086,"3.0,4.0,3.0,3.0,3.299999952316284,3.2922661304473877"
1778192343088,"3.0,4.0,3.0,3.0,3.299999952316284,3.2901382446289062"
1778192343090,"3.0,4.0,3.0,3.0,3.299999952316284,3.288018226623535"
1778192343093,"3.0,4.0,3.0,3.0,3.299999952316284,3.2859063148498535"
1778192343096,"3.0,4.0,3.0,3.0,3.299999952316284,3.2838027477264404"
1778192343098,"3.0,4.0,3.0,3.0,3.299999952316284,3.281707763671875"
1778192343101,"3.0,4.0,3.0,3.0,3.299999952316284,3.279621124267578"
1778192343103,"3.0,4.0,3.0,3.0,3.299999952316284,3.277543067932129"
1778192343105,"3.0,4.0,3.0,3.0,3.299999952316284,3.2754738330841064"
1778192343108,"3.0,4.0,3.0,3.0,3.299999952316284,3.27341365814209"
1778192343111,"3.0,4.0,3.0,3.0,3.299999952316284,3.2713623046875"
1778192343113,"3.0,4.0,3.0,3.0,3.299999952316284,3.269320249557495"
1778192343116,"3.0,4.0,3.0,3.0,3.299999952316284,3.267287492752075"
1778192343118,"3.0,4.0,3.0,3.0,3.299999952316284,3.2652642726898193"
1778192343121,"3.0,4.0,3.0,3.0,3.299999952316284,3.2632503509521484"
1778192343123,"3.0,4.0,3.0,3.0,3.299999952316284,3.2612462043762207"
1778192343126,"3.0,4.0,3.0,3.0,3.299999952316284,3.2592520713806152"
1778192343128,"3.0,4.0,3.0,3.0,3.299999952316284,3.257267475128174"
1778192343131,"3.0,4.0,3.0,3.0,3.299999952316284,3.255293130874634"
1778192343133,"3.0,4.0,3.0,3.0,3.299999952316284,3.253329038619995"
1778192343136,"3.0,4.0,3.0,3.0,3.299999952316284,3.2513749599456787"
1778192343138,"3.0,4.0,3.0,3.0,3.299999952316284,3.2494313716888428"
1778192343141,"3.0,4.0,3.0,3.0,3.299999952316284,3.2474985122680664"
1778192343143,"3.0,4.0,3.0,3.0,3.299999952316284,3.2455761432647705"
1778192343146,"3.0,4.0,3.0,3.0,3.299999952316284,3.243664503097534"
1778192343148,"3.0,4.0,3.0,3.0,3.299999952316284,3.2417635917663574"
1778192343150,"3.0,4.0,3.0,3.0,3.299999952316284,3.2398738861083984"
1778192343153,"3.0,4.0,3.0,3.0,3.299999952316284,3.2379953861236572"
1778192343155,"3.0,4.0,3.0,3.0,3.299999952316284,3.2361278533935547"
1778192343158,"3.0,4.0,3.0,3.0,3.299999952316284,3.234271764755249"
1778192343160,"3.0,4.0,3.0,3.0,3.299999952316284,3.2324271202087402"
1778192343163,"3.0,4.0,3.0,3.0,3.299999952316284,3.2305941581726074"
1778192343166,"3.0,4.0,3.0,3.0,3.299999952316284,3.2287728786468506"
1778192343168,"3.0,4.0,3.0,3.0,3.299999952316284,3.2269632816314697"
1778192343171,"3.0,4.0,3.0,3.0,3.299999952316284,3.225165605545044"
1778192343173,"3.0,4.0,3.0,3.0,3.299999952316284,3.2233798503875732"
1778192343176,"3.0,4.0,3.0,3.0,3.299999952316284,3.221606492996216"
1778192343178,"3.0,4.0,3.0,3.0,3.299999952316284,3.2198450565338135"
1778192343180,"3.0,4.0,3.0,3.0,3.299999952316284,3.2180962562561035"
1778192343183,"3.0,4.0,3.0,3.0,3.299999952316284,3.216359853744507"
1778192343185,"3.0,4.0,3.0,3.0,3.299999952316284,3.2146358489990234"
1778192343188,"3.0,4.0,3.0,3.0,3.299999952316284,3.2129247188568115"
1778192343190,"3.0,4.0,3.0,3.0,3.299999952316284,3.211226224899292"
1778192343193,"3.0,4.0,3.0,3.0,3.299999952316284,3.209540605545044"
1778192343195,"3.0,4.0,3.0,3.0,3.299999952316284,3.2078678607940674"
1778192343198,"3.0,4.0,3.0,3.0,3.299999952316284,3.2062084674835205"
1778192343200,"3.0,4.0,3.0,3.0,3.299999952316284,3.204562187194824"
1778192343203,"3.0,4.0,3.0,3.0,3.299999952316284,3.2029290199279785"
1778192343205,"3.0,4.0,3.0,3.0,3.299999952316284,3.2013094425201416"
1778192343208,"3.0,4.0,3.0,3.0,3.299999952316284,3.1997032165527344"
1778192343211,"3.0,4.0,3.0,3.0,3.299999952316284,3.198110580444336"
1778192343213,"3.0,4.0,3.0,3.0,3.299999952316284,3.1965317726135254"
1778192343215,"3.0,4.0,3.0,3.0,3.299999952316284,3.1949667930603027"
1778192343218,"3.0,4.0,3.0,3.0,3.299999952316284,3.193415403366089"
1778192343220,"3.0,4.0,3.0,3.0,3.299999952316284,3.191878318786621"
1778192343223,"3.0,4.0,3.0,3.0,3.299999952316284,3.190355062484741"
1778192343225,"3.0,4.0,3.0,3.0,3.299999952316284,3.1888461112976074"
1778192343228,"3.0,4.0,3.0,3.0,3.299999952316284,3.1873512268066406"
1778192343231,"3.0,4.0,3.0,3.0,3.299999952316284,3.185870885848999"
1778192343233,"3.0,4.0,3.0,3.0,3.299999952316284,3.1844048500061035"
1778192343236,"3.0,4.0,3.0,3.0,3.299999952316284,3.1829535961151123"
1778192343238,"3.0,4.0,3.0,3.0,3.299999952316284,3.181516647338867"
1778192343241,"3.0,4.0,3.0,3.0,3.299999952316284,3.1800947189331055"
1778192343243,"3.0,4.0,3.0,3.0,3.299999952316284,3.178687334060669"
1778192343246,"3.0,4.0,3.0,3.0,3.299999952316284,3.177294969558716"
1778192343248,"3.0,4.0,3.0,3.0,3.299999952316284,3.175917387008667"
1778192343251,"3.0,4.0,3.0,3.0,3.299999952316284,3.1745550632476807"
1778192343253,"3.0,4.0,3.0,3.0,3.299999952316284,3.1732077598571777"
1778192343256,"3.0,4.0,3.0,3.0,3.299999952316284,3.1718757152557373"
1778192343258,"3.0,4.0,3.0,3.0,3.299999952316284,3.1705591678619385"
1778192343261,"3.0,4.0,3.0,3.0,3.299999952316284,3.169257879257202"
1778192343263,"3.0,4.0,3.0,3.0,3.299999952316284,3.1679718494415283"
1778192343266,"3.0,4.0,3.0,3.0,3.299999952316284,3.166701555252075"
1778192343268,"3.0,4.0,3.0,3.0,3.299999952316284,3.1654469966888428"
1778192343270,"3.0,4.0,3.0,3.0,3.299999952316284,3.164207935333252"
1778192343273,"3.0,4.0,3.0,3.0,3.299999952316284,3.162984848022461"
1778192343276,"3.0,4.0,3.0,3.0,3.299999952316284,3.1617774963378906"
1778192343278,"3.0,4.0,3.0,3.0,3.299999952316284,3.160585880279541"
1778192343280,"3.0,4.0,3.0,3.0,3.299999952316284,3.1594104766845703"
1778192343283,"3.0,4.0,3.0,3.0,3.299999952316284,3.1582512855529785"
1778192343286,"3.0,4.0,3.0,3.0,3.299999952316284,3.1571080684661865"
1778192343288,"3.0,4.0,3.0,3.0,3.299999952316284,3.1559810638427734"
1778192343290,"3.0,4.0,3.0,3.0,3.299999952316284,3.1548702716827393"
1778192343293,"3.0,4.0,3.0,3.0,3.299999952316284,3.153775930404663"
1778192343295,"3.0,4.0,3.0,3.0,3.299999952316284,3.152698040008545"
1778192343298,"3.0,4.0,3.0,3.0,3.299999952316284,3.1516366004943848"
1778192343300,"3.0,4.0,3.0,3.0,3.299999952316284,3.1505916118621826"
1778192343303,"3.0,4.0,3.0,3.0,3.299999952316284,3.1495635509490967"
1778192343306,"3.0,4.0,3.0,3.0,3.299999952316284,3.1485519409179688"
1778192343308,"3.0,4.0,3.0,3.0,3.299999952316284,3.147557020187378"
1778192343311,"3.0,4.0,3.0,3.0,3.299999952316284,3.1465790271759033"
1778192343313,"3.0,4.0,3.0,3.0,3.299999952316284,3.145617961883545"
1778192343316,"3.0,4.0,3.0,3.0,3.299999952316284,3.1446735858917236"
1778192343318,"3.0,4.0,3.0,3.0,3.299999952316284,3.1437463760375977"
1778192343321,"3.0,4.0,3.0,3.0,3.299999952316284,3.142836093902588"
1778192343323,"3.0,4.0,3.0,3.0,3.299999952316284,3.1419429779052734"
1778192343326,"3.0,4.0,3.0,3.0,3.299999952316284,3.1410670280456543"
1778192343328,"3.0,4.0,3.0,3.0,3.299999952316284,3.1402082443237305"
1778192343331,"3.0,4.0,3.0,3.0,3.299999952316284,3.139366865158081"
1778192343333,"3.0,4.0,3.0,3.0,3.299999952316284,3.138542652130127"
1778192343335,"3.0,4.0,3.0,3.0,3.299999952316284,3.1377358436584473"
1778192343338,"3.0,4.0,3.0,3.0,3.299999952316284,3.136946439743042"
1778192343341,"3.0,4.0,3.0,3.0,3.299999952316284,3.136174440383911"
1778192343343,"3.0,4.0,3.0,3.0,3.299999952316284,3.1354198455810547"
1778192343345,"3.0,4.0,3.0,3.0,3.299999952316284,3.134683132171631"
1778192343348,"3.0,4.0,3.0,3.0,3.299999952316284,3.1339638233184814"
1778192343351,"3.0,4.0,3.0,3.0,3.299999952316284,3.1332621574401855"
1778192343353,"3.0,4.0,3.0,3.0,3.299999952316284,3.132578134536743"
1778192343355,"3.0,4.0,3.0,3.0,3.299999952316284,3.1319119930267334"
1778192343358,"3.0,4.0,3.0,3.0,3.299999952316284,3.131263494491577"
1778192343360,"3.0,4.0,3.0,3.0,3.299999952316284,3.1306328773498535"
1778192343363,"3.0,4.0,3.0,3.0,3.299999952316284,3.1300199031829834"
1778192343366,"3.0,4.0,3.0,3.0,3.299999952316284,3.129425048828125"
1778192343368,"3.0,4.0,3.0,3.0,3.299999952316284,3.128848075866699"
1778192343370,"3.0,4.0,3.0,3.0,3.299999952316284,3.128288984298706"
1778192343373,"3.0,4.0,3.0,3.0,3.299999952316284,3.1277480125427246"
1778192343375,"3.0,4.0,3.0,3.0,3.299999952316284,3.127224922180176"
1778192343378,"3.0,4.0,3.0,3.0,3.299999952316284,3.1267199516296387"
1778192343380,"3.0,4.0,3.0,3.0,3.299999952316284,3.1262331008911133"
1778192343383,"3.0,4.0,3.0,3.0,3.299999952316284,3.1257643699645996"
1778192343385,"3.0,4.0,3.0,3.0,3.299999952316284,3.1253137588500977"
1778192343388,"3.0,4.0,3.0,3.0,3.299999952316284,3.1248815059661865"
1778192343390,"3.0,4.0,3.0,3.0,3.299999952316284,3.124467134475708"
1778192343393,"3.0,4.0,3.0,3.0,3.299999952316284,3.1240711212158203"
1778192343396,"3.0,4.0,3.0,3.0,3.299999952316284,3.1236934661865234"
1778192343398,"3.0,4.0,3.0,3.0,3.299999952316284,3.1233341693878174"
1778192343400,"3.0,4.0,3.0,3.0,3.299999952316284,3.122992992401123"
1778192343403,"3.0,4.0,3.0,3.0,3.299999952316284,3.1226701736450195"
1778192343405,"3.0,4.0,3.0,3.0,3.299999952316284,3.1223654747009277"
1778192343408,"3.0,4.0,3.0,3.0,3.299999952316284,3.122079372406006"
1778192343411,"3.0,4.0,3.0,3.0,3.299999952316284,3.121811628341675"
1778192343413,"3.0,4.0,3.0,3.0,3.299999952316284,3.1215622425079346"
1778192343415,"3.0,4.0,3.0,3.0,3.299999952316284,3.1213314533233643"
1778192343418,"3.0,4.0,3.0,3.0,3.299999952316284,3.1211187839508057"
1778192343421,"3.0,4.0,3.0,3.0,3.299999952316284,3.120924711227417"
1778192343423,"3.0,4.0,3.0,3.0,3.299999952316284,3.1207492351531982"
1778192343425,"3.0,4.0,3.0,3.0,3.299999952316284,3.120591878890991"
1778192343428,"3.0,4.0,3.0,3.0,3.299999952316284,3.120453357696533"
1778192343430,"3.0,4.0,3.0,3.0,3.299999952316284,3.120332956314087"
1778192343433,"3.0,4.0,3.0,3.0,3.299999952316284,3.1202313899993896"
1778192343436,"3.0,4.0,3.0,3.0,3.299999952316284,3.120147943496704"
1778192343438,"3.0,4.0,3.0,3.0,3.299999952316284,3.1200833320617676"
1778192343440,"3.0,4.0,3.0,3.0,3.299999952316284,3.120037078857422"
1778192343443,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
1778192343445,"3.0,4.0,3.0,3.0,3.299999952316284,3.119999885559082"
1778192343448,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
1778192343451,"3.0,4.0,3.0,3.0,3.299999952316284,3.120037078857422"
1778192343453,"3.0,4.0,3.0,3.0,3.299999952316284,3.1200833320617676"
1778192343455,"3.0,4.0,3.0,3.0,3.299999952316284,3.120147943496704"
1778192343458,"3.0,4.0,3.0,3.0,3.299999952316284,3.1202313899993896"
1778192343460,"3.0,4.0,3.0,3.0,3.299999952316284,3.120332956314087"
1778192343463,"3.0,4.0,3.0,3.0,3.299999952316284,3.120453357696533"
1778192343466,"3.0,4.0,3.0,3.0,3.299999952316284,3.120591878890991"
1778192343468,"3.0,4.0,3.0,3.0,3.299999952316284,3.1207492351531982"
1778192343470,"3.0,4.0,3.0,3.0,3.299999952316284,3.120924711227417"
1778192343473,"3.0,4.0,3.0,3.0,3.299999952316284,3.1211187839508057"
1778192343475,"3.0,4.0,3.0,3.0,3.299999952316284,3.1213314533233643"
1778192343478,"3.0,4.0,3.0,3.0,3.299999952316284,3.1215622425079346"
1778192343481,"3.0,4.0,3.0,3.0,3.299999952316284,3.121811628341675"
1778192343483,"3.0,4.0,3.0,3.0,3.299999952316284,3.122079372406006"
1778192343486,"3.0,4.0,3.0,3.0,3.299999952316284,3.1223654747009277"
1778192343488,"3.0,4.0,3.0,3.0,3.299999952316284,3.1226701736450195"
1778192343491,"3.0,4.0,3.0,3.0,3.299999952316284,3.122992992401123"
1778192343493,"3.0,4.0,3.0,3.0,3.299999952316284,3.1233341693878174"
1778192343495,"3.0,4.0,3.0,3.0,3.299999952316284,3.1236934661865234"
1778192343498,"3.0,4.0,3.0,3.0,3.299999952316284,3.1240711212158203"
1778192343501,"3.0,4.0,3.0,3.0,3.299999952316284,3.124467134475708"
1778192343503,"3.0,4.0,3.0,3.0,3.299999952316284,3.1248815059661865"
1778192343506,"3.0,4.0,3.0,3.0,3.299999952316284,3.1253137588500977"
1778192343508,"3.0,4.0,3.0,3.0,3.299999952316284,3.1257643699645996"
1778192343511,"3.0,4.0,3.0,3.0,3.299999952316284,3.1262331008911133"
1778192343513,"3.0,4.0,3.0,3.0,3.299999952316284,3.1267199516296387"
1778192343515,"3.0,4.0,3.0,3.0,3.299999952316284,3.127224922180176"
1778192343518,"3.0,4.0,3.0,3.0,3.299999952316284,3.1277480125427246"
1778192343520,"3.0,4.0,3.0,3.0,3.299999952316284,3.128288984298706"
1778192343523,"3.0,4.0,3.0,3.0,3.299999952316284,3.128848075866699"
1778192343526,"3.0,4.0,3.0,3.0,3.299999952316284,3.129425048828125"
1778192343528,"3.0,4.0,3.0,3.0,3.299999952316284,3.1300199031829834"
1778192343530,"3.0,4.0,3.0,3.0,3.299999952316284,3.1306328773498535"
1778192343533,"3.0,4.0,3.0,3.0,3.299999952316284,3.131263494491577"
1778192343536,"3.0,4.0,3.0,3.0,3.299999952316284,3.1319119930267334"
1778192343538,"3.0,4.0,3.0,3.0,3.299999952316284,3.132578134536743"
1778192343541,"3.0,4.0,3.0,3.0,3.299999952316284,3.1332621574401855"
1778192343543,"3.0,4.0,3.0,3.0,3.299999952316284,3.1339638233184814"
1778192343546,"3.0,4.0,3.0,3.0,3.299999952316284,3.134683132171631"
1778192343548,"3.0,4.0,3.0,3.0,3.299999952316284,3.1354198455810547"
1778192343550,"3.0,4.0,3.0,3.0,3.299999952316284,3.136174440383911"
1778192343553,"3.0,4.0,3.0,3.0,3.299999952316284,3.136946439743042"
1778192343555,"3.0,4.0,3.0,3.0,3.299999952316284,3.1377358436584473"
1778192343558,"3.0,4.0,3.0,3.0,3.299999952316284,3.138542652130127"
1778192343561,"3.0,4.0,3.0,3.0,3.299999952316284,3.139366865158081"
1778192343563,"3.0,4.0,3.0,3.0,3.299999952316284,3.1402082443237305"
1778192343565,"3.0,4.0,3.0,3.0,3.299999952316284,3.1410670280456543"
1778192343568,"3.0,4.0,3.0,3.0,3.299999952316284,3.1419429779052734"
1778192343571,"3.0,4.0,3.0,3.0,3.299999952316284,3.142836093902588"
1778192343573,"3.0,4.0,3.0,3.0,3.299999952316284,3.1437463760375977"
1778192343576,"3.0,4.0,3.0,3.0,3.299999952316284,3.1446735858917236"
1778192343578,"3.0,4.0,3.0,3.0,3.299999952316284,3.145617961883545"
1778192343581,"3.0,4.0,3.0,3.0,3.299999952316284,3.1465790271759033"
1778192343583,"3.0,4.0,3.0,3.0,3.299999952316284,3.147557020187378"
1778192343585,"3.0,4.0,3.0,3.0,3.299999952316284,3.1485519409179688"
1778192343588,"3.0,4.0,3.0,3.0,3.299999952316284,3.1495635509490967"
1778192343591,"3.0,4.0,3.0,3.0,3.299999952316284,3.1505916118621826"
1778192343593,"3.0,4.0,3.0,3.0,3.299999952316284,3.1516366004943848"
1778192343596,"3.0,4.0,3.0,3.0,3.299999952316284,3.152698040008545"
1778192343598,"3.0,4.0,3.0,3.0,3.299999952316284,3.153775930404663"
1778192343601,"3.0,4.0,3.0,3.0,3.299999952316284,3.1548702716827393"
1778192343603,"3.0,4.0,3.0,3.0,3.299999952316284,3.1559810638427734"
1778192343606,"3.0,4.0,3.0,3.0,3.299999952316284,3.1571080684661865"
1778192343608,"3.0,4.0,3.0,3.0,3.299999952316284,3.1582512855529785"
1778192343611,"3.0,4.0,3.0,3.0,3.299999952316284,3.1594104766845703"
1778192343613,"3.0,4.0,3.0,3.0,3.299999952316284,3.160585880279541"
1778192343616,"3.0,4.0,3.0,3.0,3.299999952316284,3.1617774963378906"
1778192343618,"3.0,4.0,3.0,3.0,3.299999952316284,3.162984848022461"
1778192343621,"3.0,4.0,3.0,3.0,3.299999952316284,3.164207935333252"
1778192343623,"3.0,4.0,3.0,3.0,3.299999952316284,3.1654469966888428"
1778192343626,"3.0,4.0,3.0,3.0,3.299999952316284,3.166701555252075"
1778192343628,"3.0,4.0,3.0,3.0,3.299999952316284,3.1679718494415283"
1778192343631,"3.0,4.0,3.0,3.0,3.299999952316284,3.169257879257202"
1778192343633,"3.0,4.0,3.0,3.0,3.299999952316284,3.1705591678619385"
1778192343636,"3.0,4.0,3.0,3.0,3.299999952316284,3.1718757152557373"
1778192343638,"3.0,4.0,3.0,3.0,3.299999952316284,3.1732077598571777"
1778192343641,"3.0,4.0,3.0,3.0,3.299999952316284,3.1745550632476807"
1778192343643,"3.0,4.0,3.0,3.0,3.299999952316284,3.175917387008667"
1778192343646,"3.0,4.0,3.0,3.0,3.299999952316284,3.177294969558716"
1778192343648,"3.0,4.0,3.0,3.0,3.299999952316284,3.178687334060669"
1778192343651,"3.0,4.0,3.0,3.0,3.299999952316284,3.1800947189331055"
