timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192337588,13.0,18403.0,3.153775930404663,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337591,13.0,18404.0,2.751875877380371,2.854738235473633,-1.7506000995635986,0.0,12.0
1778192337591,13.0,18404.0,3.1548702716827393,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337593,13.0,18405.0,2.749257802963257,2.854738235473633,-1.7506000995635986,0.0,12.0
1778192337593,13.0,18405.0,3.1559810638427734,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337596,13.0,18406.0,2.746701717376709,2.854738235473633,-1.7506000995635986,0.0,12.0
1778192337596,13.0,18406.0,3.1571080684661865,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337598,13.0,18407.0,2.7442078590393066,2.854738235473633,-1.7506000995635986,0.0,12.0
1778192337598,13.0,18407.0,3.1582512855529785,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337601,13.0,18408.0,2.7417774200439453,2.854738235473633,-1.7506000995635986,0.0,12.0
1778192337601,13.0,18408.0,3.1594104766845703,3.1354568004608154,0.023980824276804924,0.0,11.899999618530273
1778192337603,13.0,18409.0,2.739410638809204,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337603,13.0,18409.0,3.160585880279541,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337606,13.0,18410.0,2.737107992172241,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337606,13.0,18410.0,3.1617774963378906,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337608,13.0,18411.0,2.734870195388794,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337608,13.0,18411.0,3.162984848022461,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337611,13.0,18412.0,2.7326979637145996,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337611,13.0,18412.0,3.164207935333252,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337613,13.0,18413.0,2.7305917739868164,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337613,13.0,18413.0,3.1654469966888428,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337616,13.0,18414.0,2.7285518646240234,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337616,13.0,18414.0,3.166701555252075,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337618,13.0,18415.0,2.726578950881958,2.8301944732666016,-1.606715202331543,0.032280001789331436,12.0
1778192337618,13.0,18415.0,3.1679718494415283,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192337621,13.0,18416.0,2.7246735095977783,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337621,13.0,18416.0,3.169257879257202,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337623,13.0,18417.0,2.7228362560272217,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337623,13.0,18417.0,3.1705591678619385,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337626,13.0,18418.0,2.721066951751709,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337626,13.0,18418.0,3.1718757152557373,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337628,13.0,18419.0,2.7193667888641357,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337628,13.0,18419.0,3.1732077598571777,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337631,13.0,18420.0,2.717735767364502,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337631,13.0,18420.0,3.1745550632476807,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337633,13.0,18421.0,2.716174364089966,2.807184934616089,-1.5347727537155151,0.0,12.0
1778192337633,13.0,18421.0,3.175917387008667,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192337636,13.0,18422.0,2.7146830558776855,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337636,13.0,18422.0,3.177294969558716,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337638,13.0,18423.0,2.7132620811462402,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337638,13.0,18423.0,3.178687334060669,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337641,13.0,18424.0,2.711911916732788,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337641,13.0,18424.0,3.1800947189331055,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337643,13.0,18425.0,2.710632801055908,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337643,13.0,18425.0,3.181516647338867,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337646,13.0,18426.0,2.7094249725341797,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337646,13.0,18426.0,3.1829535961151123,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337648,13.0,18427.0,2.7082889080047607,2.7857091426849365,-1.4628303050994873,0.005379999987781048,12.0
1778192337648,13.0,18427.0,3.1844048500061035,3.1385247707366943,0.04796164855360985,0.03765999898314476,11.899999618530273
1778192337651,13.0,18428.0,2.7072250843048096,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337651,13.0,18428.0,3.185870885848999,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337653,13.0,18429.0,2.706233263015747,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337653,13.0,18429.0,3.1873512268066406,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337656,13.0,18430.0,2.7053139209747314,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337656,13.0,18430.0,3.1888461112976074,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337658,13.0,18431.0,2.704467296600342,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337658,13.0,18431.0,3.190355062484741,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337661,13.0,18432.0,2.703693389892578,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337661,13.0,18432.0,3.191878318786621,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337663,13.0,18433.0,2.7029929161071777,2.767301321029663,-1.366907000541687,0.005379999987781048,12.0
1778192337663,13.0,18433.0,3.193415403366089,3.1431267261505127,0.11990412324666977,0.05649000033736229,11.899999618530273
1778192337666,13.0,18434.0,2.7023656368255615,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337666,13.0,18434.0,3.1949667930603027,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337668,13.0,18435.0,2.7018117904663086,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337668,13.0,18435.0,3.1965317726135254,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337671,13.0,18436.0,2.701331377029419,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337671,13.0,18436.0,3.198110580444336,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337673,13.0,18437.0,2.700924873352051,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337673,13.0,18437.0,3.1997032165527344,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337676,13.0,18438.0,2.700592041015625,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337676,13.0,18438.0,3.2013094425201416,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337678,13.0,18439.0,2.7003331184387207,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337678,13.0,18439.0,3.2029290199279785,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337681,13.0,18440.0,2.700148105621338,2.750427484512329,-1.2470028400421143,0.008070000447332859,12.0
1778192337681,13.0,18440.0,3.204562187194824,3.1461946964263916,0.1918465942144394,0.06456000357866287,11.899999618530273
1778192337683,13.0,18441.0,2.7000370025634766,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337683,13.0,18441.0,3.2062084674835205,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337686,13.0,18442.0,2.700000047683716,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337686,13.0,18442.0,3.2078678607940674,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337688,13.0,18443.0,2.7000370025634766,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337688,13.0,18443.0,3.209540605545044,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337691,13.0,18444.0,2.700148105621338,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337691,13.0,18444.0,3.211226224899292,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337693,13.0,18445.0,2.7003331184387207,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337693,13.0,18445.0,3.2129247188568115,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337696,13.0,18446.0,2.700592041015625,2.7381556034088135,-1.1031179428100586,0.0,12.0
1778192337696,13.0,18446.0,3.2146358489990234,3.1523306369781494,0.21582742035388947,0.08607999980449677,11.899999618530273
1778192337698,13.0,18447.0,2.700924873352051,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337698,13.0,18447.0,3.216359853744507,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337701,13.0,18448.0,2.701331377029419,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337701,13.0,18448.0,3.2180962562561035,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337703,13.0,18449.0,2.7018117904663086,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337703,13.0,18449.0,3.2198450565338135,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337706,13.0,18450.0,2.7023656368255615,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337706,13.0,18450.0,3.221606492996216,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337708,13.0,18451.0,2.7029929161071777,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337708,13.0,18451.0,3.2233798503875732,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337711,13.0,18452.0,2.703693389892578,2.725883960723877,-0.9592329859733582,0.005379999987781048,12.0
1778192337711,13.0,18452.0,3.225165605545044,3.158466339111328,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192337713,13.0,18453.0,2.704467296600342,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337713,13.0,18453.0,3.2269632816314697,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337716,13.0,18454.0,2.7053139209747314,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337716,13.0,18454.0,3.2287728786468506,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337718,13.0,18455.0,2.706233263015747,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337718,13.0,18455.0,3.2305941581726074,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337721,13.0,18456.0,2.7072250843048096,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337721,13.0,18456.0,3.2324271202087402,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337723,13.0,18457.0,2.7082889080047607,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337723,13.0,18457.0,3.234271764755249,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337726,13.0,18458.0,2.7094249725341797,2.7166800498962402,-0.7913671731948853,0.002689999993890524,12.0
1778192337726,13.0,18458.0,3.2361278533935547,3.167670249938965,0.33573153614997864,0.08607999980449677,11.899999618530273
1778192337728,13.0,18459.0,2.710632801055908,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337728,13.0,18459.0,3.2379953861236572,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337731,13.0,18460.0,2.711911916732788,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337731,13.0,18460.0,3.2398738861083984,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337733,13.0,18461.0,2.7132620811462402,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337733,13.0,18461.0,3.2417635917663574,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337736,13.0,18462.0,2.7146830558776855,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337736,13.0,18462.0,3.243664503097534,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337738,13.0,18463.0,2.716174364089966,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337738,13.0,18463.0,3.2455761432647705,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337741,13.0,18464.0,2.717735767364502,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337741,13.0,18464.0,3.2474985122680664,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337743,13.0,18465.0,2.7193667888641357,2.7105441093444824,-0.6474822163581848,0.002689999993890524,12.0
1778192337743,13.0,18465.0,3.2494313716888428,3.1738061904907227,0.3836931884288788,0.09952999651432037,11.899999618530273
1778192337746,13.0,18466.0,2.721066951751709,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337746,13.0,18466.0,3.2513749599456787,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337748,13.0,18467.0,2.7228362560272217,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337748,13.0,18467.0,3.253329038619995,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337751,13.0,18468.0,2.7246735095977783,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337751,13.0,18468.0,3.255293130874634,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337753,13.0,18469.0,2.726578950881958,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337753,13.0,18469.0,3.257267475128174,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337756,13.0,18470.0,2.7285518646240234,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337756,13.0,18470.0,3.2592520713806152,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337758,13.0,18471.0,2.7305917739868164,2.7074761390686035,-0.5035973191261292,0.008070000447332859,12.0
1778192337758,13.0,18471.0,3.2612462043762207,3.184544086456299,0.43165484070777893,0.09684000164270401,11.899999618530273
1778192337761,13.0,18472.0,2.7326979637145996,2.705942153930664,-0.31175071001052856,0.005379999987781048,12.0
1778192337761,13.0,18472.0,3.2632503509521484,3.1906800270080566,0.4796164929866791,0.08607999980449677,11.899999618530273
1778192337763,13.0,18473.0,2.734870195388794,2.705942153930664,-0.31175071001052856,0.005379999987781048,12.0
1778192337763,13.0,18473.0,3.2652642726898193,3.1906800270080566,0.4796164929866791,0.08607999980449677,11.899999618530273
1778192337766,13.0,18474.0,2.737107992172241,2.705942153930664,-0.31175071001052856,0.005379999987781048,12.0
