timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192331941,3.0,3.0,3.058757781982422,-0.8393288254737854,0.0,12.0
1778192331941,4.0,3.0,3.341010093688965,0.8153480291366577,0.09414999932050705,11.899999618530273
1778192331957,3.0,3.0,3.0464859008789062,-0.8633096814155579,-0.002689999993890524,12.0
1778192331957,4.0,3.0,3.3532819747924805,0.8393288254737854,0.06724999845027924,11.899999618530273
1778192331972,3.0,3.0,3.0311460494995117,-0.8633096814155579,0.0,11.899999618530273
1778192331972,4.0,3.0,3.3701558113098145,0.8633096814155579,0.09145999699831009,11.899999618530273
1778192331988,3.0,3.0,3.0173401832580566,-0.8872904777526855,0.02151999995112419,11.899999618530273
1778192331988,4.0,3.0,3.3839616775512695,0.8872904777526855,0.05649000033736229,11.899999618530273
1778192332004,3.0,3.0,3.0004663467407227,-0.911271333694458,0.0,11.899999618530273
1778192332004,4.0,3.0,3.4008355140686035,0.911271333694458,0.0833899974822998,11.899999618530273
1778192332019,3.0,3.0,2.988194465637207,-0.8872904777526855,0.016140000894665718,11.899999618530273
1778192332019,4.0,3.0,3.4146411418914795,0.911271333694458,0.06724999845027924,11.899999618530273
1778192332035,3.0,3.0,2.9728548526763916,-0.8872904777526855,0.0,11.899999618530273
1778192332035,4.0,3.0,3.429980993270874,0.8872904777526855,0.09145999699831009,11.899999618530273
1778192332051,3.0,3.0,2.957515001296997,-0.911271333694458,0.0,11.899999618530273
1778192332051,4.0,3.0,3.443786859512329,0.8872904777526855,0.08607999980449677,11.899999618530273
1778192332067,3.0,3.0,2.943709135055542,-0.911271333694458,0.0,11.899999618530273
1778192332067,4.0,3.0,3.4591267108917236,0.8872904777526855,0.09145999699831009,11.899999618530273
1778192332082,3.0,3.0,2.929903268814087,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778192332082,4.0,3.0,3.4713985919952393,0.8633096814155579,0.06724999845027924,11.899999618530273
1778192332098,3.0,3.0,2.9145634174346924,-0.8872904777526855,0.0,11.899999618530273
1778192332098,4.0,3.0,3.486738443374634,0.8393288254737854,0.09684000164270401,11.899999618530273
1778192332114,3.0,3.0,2.9007575511932373,-0.8872904777526855,0.02151999995112419,11.899999618530273
1778192332114,4.0,3.0,3.5005440711975098,0.8393288254737854,0.06456000357866287,11.899999618530273
1778192332129,3.0,3.0,2.8869519233703613,-0.8872904777526855,-0.010759999975562096,11.899999618530273
1778192332129,4.0,3.0,3.514349937438965,0.8633096814155579,0.09684000164270401,11.899999618530273
1778192332145,3.0,3.0,2.871612071990967,-0.8633096814155579,0.005379999987781048,11.899999618530273
1778192332145,4.0,3.0,3.531223773956299,0.8633096814155579,0.08607999980449677,11.899999618530273
1778192332161,3.0,3.0,2.859340190887451,-0.8872904777526855,0.016140000894665718,11.899999618530273
1778192332161,4.0,3.0,3.541961669921875,0.8872904777526855,0.07531999796628952,11.899999618530273
1778192332176,3.0,3.0,2.8470683097839355,-0.8393288254737854,0.0,11.899999618530273
1778192332176,4.0,3.0,3.5542335510253906,0.8153480291366577,0.09952999651432037,11.899999618530273
1778192332192,3.0,3.0,2.83479642868042,-0.7913671731948853,0.013450000435113907,11.899999618530273
1778192332192,4.0,3.0,3.5665054321289062,0.7673863768577576,0.07801000028848648,11.899999618530273
1778192332208,3.0,3.0,2.8240585327148438,-0.7673863768577576,0.0,11.899999618530273
1778192332208,4.0,3.0,3.5772430896759033,0.7434055209159851,0.10221999883651733,11.899999618530273
1778192332223,3.0,3.0,2.8117868900299072,-0.7434055209159851,0.010759999975562096,11.899999618530273
1778192332223,4.0,3.0,3.5879809856414795,0.7194247245788574,0.10760000348091125,11.899999618530273
1778192332239,3.0,3.0,2.7995150089263916,-0.7194247245788574,0.0,11.899999618530273
1778192332239,4.0,3.0,3.600252866744995,0.695443868637085,0.10221999883651733,11.899999618530273
1778192332255,3.0,3.0,2.7887771129608154,-0.695443868637085,0.008070000447332859,11.899999618530273
1778192332255,4.0,3.0,3.609456777572632,0.6714630722999573,0.10221999883651733,11.899999618530273
1778192332270,3.0,3.0,2.7795732021331787,-0.6714630722999573,0.0,11.899999618530273
1778192332270,4.0,3.0,3.620194673538208,0.6714630722999573,0.10221999883651733,11.899999618530273
1778192332286,3.0,3.0,2.770369291305542,-0.6235014200210571,0.005379999987781048,11.899999618530273
1778192332286,4.0,3.0,3.6293985843658447,0.6235014200210571,0.1183599978685379,11.899999618530273
1778192332302,3.0,3.0,2.7611653804779053,-0.5995206236839294,-0.002689999993890524,11.899999618530273
1778192332302,4.0,3.0,3.6386024951934814,0.5995206236839294,0.11567000299692154,11.899999618530273
1778192332317,3.0,3.0,2.7519614696502686,-0.575539767742157,0.002689999993890524,11.899999618530273
1778192332317,4.0,3.0,3.647806406021118,0.575539767742157,0.09684000164270401,11.899999618530273
1778192332333,3.0,3.0,2.7442915439605713,-0.575539767742157,0.0,11.899999618530273
1778192332333,4.0,3.0,3.6554763317108154,0.5515589714050293,0.10221999883651733,11.899999618530273
1778192332349,3.0,3.0,2.7381556034088135,-0.5035973191261292,0.0,11.899999618530273
1778192332349,4.0,3.0,3.661612033843994,0.5035973191261292,0.11567000299692154,11.899999618530273
1778192332364,3.0,3.0,2.7304859161376953,-0.455635666847229,0.0,11.899999618530273
1778192332364,4.0,3.0,3.6662139892578125,0.43165484070777893,0.10760000348091125,11.899999618530273
1778192332380,3.0,3.0,2.725883960723877,-0.40767401456832886,0.0,11.899999618530273
1778192332380,4.0,3.0,3.6723499298095703,0.3836931884288788,0.1183599978685379,11.899999618530273
1778192332396,3.0,3.0,2.7212820053100586,-0.3597123622894287,0.002689999993890524,11.899999618530273
1778192332396,4.0,3.0,3.6769518852233887,0.33573153614997864,0.12912000715732574,11.899999618530273
1778192332411,3.0,3.0,2.715146064758301,-0.33573153614997864,0.0,11.899999618530273
1778192332411,4.0,3.0,3.6830878257751465,0.31175071001052856,0.12105000019073486,11.899999618530273
1778192332427,3.0,3.0,2.712078094482422,-0.2877698838710785,0.002689999993890524,11.899999618530273
1778192332427,4.0,3.0,3.6861557960510254,0.2877698838710785,0.12374000251293182,11.899999618530273
1778192332443,3.0,3.0,2.7074761390686035,-0.2637890577316284,0.002689999993890524,11.899999618530273
1778192332443,4.0,3.0,3.6892237663269043,0.23980824649333954,0.13718999922275543,11.899999618530273
1778192332459,3.0,3.0,2.705942153930664,-0.23980824649333954,0.0,11.899999618530273
1778192332459,4.0,3.0,3.6907577514648438,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192332474,3.0,3.0,2.7044081687927246,-0.16786576807498932,0.0,11.899999618530273
1778192332474,4.0,3.0,3.692291736602783,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192332490,3.0,3.0,2.702874183654785,-0.11990412324666977,0.0,11.899999618530273
1778192332490,4.0,3.0,3.6938257217407227,0.0959232971072197,0.13449999690055847,11.899999618530273
1778192332506,3.0,3.0,2.702874183654785,-0.07194247096776962,0.0,12.0
1778192332506,4.0,3.0,3.6938257217407227,0.07194247096776962,0.12912000715732574,11.899999618530273
1778192332521,3.0,3.0,2.702874183654785,-0.023980824276804924,0.0,12.0
1778192332521,4.0,3.0,3.695359706878662,0.04796164855360985,0.12912000715732574,11.899999618530273
1778192332537,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192332537,4.0,3.0,3.695359706878662,0.023980824276804924,0.09414999932050705,11.899999618530273
1778192332553,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192332553,4.0,3.0,3.695359706878662,0.0,0.09145999699831009,11.899999618530273
1778192332568,3.0,3.0,2.705942153930664,0.023980824276804924,0.0,12.0
1778192332568,4.0,3.0,3.6938257217407227,0.0,0.048420000821352005,11.899999618530273
1778192332584,3.0,3.0,2.7105441093444824,0.0959232971072197,0.002689999993890524,12.0
1778192332584,4.0,3.0,3.6938257217407227,0.0,0.048420000821352005,11.899999618530273
1778192332600,3.0,3.0,2.7136120796203613,0.14388494193553925,0.0,12.0
1778192332600,4.0,3.0,3.692291736602783,0.0,0.02151999995112419,11.899999618530273
1778192332615,3.0,3.0,2.7182140350341797,0.21582742035388947,0.0,12.0
1778192332615,4.0,3.0,3.6907577514648438,-0.04796164855360985,0.016140000894665718,11.899999618530273
1778192332631,3.0,3.0,2.722815990447998,0.23980824649333954,0.0,12.0
1778192332631,4.0,3.0,3.6892237663269043,-0.07194247096776962,0.0,11.899999618530273
1778192332647,3.0,3.0,2.7274179458618164,0.2877698838710785,0.010759999975562096,12.0
1778192332647,4.0,3.0,3.687689781188965,-0.07194247096776962,-0.013450000435113907,11.899999618530273
1778192332662,3.0,3.0,2.7350876331329346,0.31175071001052856,0.0,12.0
1778192332662,4.0,3.0,3.6830878257751465,-0.0959232971072197,-0.010759999975562096,11.899999618530273
1778192332678,3.0,3.0,2.742757558822632,0.3597123622894287,-0.002689999993890524,12.0
1778192332678,4.0,3.0,3.678485870361328,-0.16786576807498932,-0.032280001789331436,11.899999618530273
1778192332694,3.0,3.0,2.750427484512329,0.40767401456832886,0.0,12.0
1778192332694,4.0,3.0,3.6738839149475098,-0.21582742035388947,-0.0699400007724762,11.899999618530273
1778192332710,3.0,3.0,2.759631395339966,0.455635666847229,-0.008070000447332859,12.0
1778192332710,4.0,3.0,3.6692819595336914,-0.23980824649333954,-0.08607999980449677,11.899999618530273
1778192332725,3.0,3.0,2.7688353061676025,0.4796164929866791,0.0,11.899999618530273
1778192332725,4.0,3.0,3.661612033843994,-0.2877698838710785,-0.09145999699831009,11.899999618530273
1778192332741,3.0,3.0,2.7765052318573,0.5275781154632568,0.005379999987781048,12.0
1778192332741,4.0,3.0,3.653942346572876,-0.3597123622894287,-0.11567000299692154,11.899999618530273
1778192332756,3.0,3.0,2.787243127822876,0.5515589714050293,0.0,12.0
1778192332756,4.0,3.0,3.6447384357452393,-0.455635666847229,-0.07801000028848648,11.899999618530273
1778192332772,3.0,3.0,2.797981023788452,0.575539767742157,0.008070000447332859,12.0
1778192332772,4.0,3.0,3.6355345249176025,-0.5035973191261292,-0.10221999883651733,11.899999618530273
1778192332788,3.0,3.0,2.8102529048919678,0.6235014200210571,0.0,11.899999618530273
1778192332788,4.0,3.0,3.623262643814087,-0.5515589714050293,-0.08607999980449677,11.899999618530273
1778192332803,3.0,3.0,2.820990562438965,0.6714630722999573,-0.013450000435113907,11.899999618530273
1778192332803,4.0,3.0,3.6125247478485107,-0.6235014200210571,-0.07801000028848648,11.899999618530273
1778192332819,3.0,3.0,2.8332624435424805,0.7194247245788574,0.0,11.899999618530273
1778192332819,4.0,3.0,3.600252866744995,-0.695443868637085,-0.07801000028848648,11.899999618530273
1778192332835,3.0,3.0,2.845534324645996,0.7434055209159851,-0.016140000894665718,11.899999618530273
1778192332835,4.0,3.0,3.5879809856414795,-0.7434055209159851,-0.08607999980449677,11.899999618530273
1778192332851,3.0,3.0,2.859340190887451,0.7673863768577576,0.0,11.899999618530273
1778192332851,4.0,3.0,3.5741751194000244,-0.7673863768577576,-0.08607999980449677,11.899999618530273
1778192332866,3.0,3.0,2.871612071990967,0.7673863768577576,0.002689999993890524,11.899999618530273
1778192332866,4.0,3.0,3.561903476715088,-0.7673863768577576,-0.05917999893426895,11.899999618530273
1778192332882,3.0,3.0,2.8869519233703613,0.7913671731948853,0.0,11.899999618530273
1778192332882,4.0,3.0,3.5465636253356934,-0.7913671731948853,-0.08877000212669373,11.899999618530273
1778192332898,3.0,3.0,2.899223804473877,0.8153480291366577,-0.016140000894665718,11.899999618530273
1778192332898,4.0,3.0,3.535825729370117,-0.7913671731948853,-0.09145999699831009,11.899999618530273
1778192332913,3.0,3.0,2.913029432296753,0.8393288254737854,0.0,11.899999618530273
1778192332913,4.0,3.0,3.5204858779907227,-0.8153480291366577,-0.08877000212669373,11.899999618530273
1778192332929,3.0,3.0,2.926835298538208,0.8393288254737854,0.005379999987781048,11.899999618530273
1778192332929,4.0,3.0,3.508213996887207,-0.8393288254737854,-0.11298000067472458,11.899999618530273
1778192332945,3.0,3.0,2.943709135055542,0.8633096814155579,0.0,11.899999618530273
1778192332945,4.0,3.0,3.494408130645752,-0.8153480291366577,-0.10221999883651733,11.899999618530273
1778192332960,3.0,3.0,2.957515001296997,0.911271333694458,-0.01882999949157238,11.899999618530273
1778192332960,4.0,3.0,3.4790685176849365,-0.8393288254737854,-0.09952999651432037,11.899999618530273
1778192332976,3.0,3.0,2.971320867538452,0.911271333694458,0.0,11.899999618530273
1778192332976,4.0,3.0,3.463728666305542,-0.8633096814155579,-0.08877000212669373,11.899999618530273
1778192332992,3.0,3.0,2.9866604804992676,0.911271333694458,0.002689999993890524,12.0
1778192332992,4.0,3.0,3.449922800064087,-0.8872904777526855,-0.10221999883651733,11.899999618530273
1778192333007,3.0,3.0,3.0004663467407227,0.8872904777526855,0.0,12.0
1778192333007,4.0,3.0,3.4345829486846924,-0.8872904777526855,-0.09414999932050705,11.899999618530273
1778192333023,3.0,3.0,3.0142722129821777,0.8872904777526855,0.0,12.0
1778192333023,4.0,3.0,3.4207770824432373,-0.8872904777526855,-0.09684000164270401,11.899999618530273
1778192333039,3.0,3.0,3.0311460494995117,0.911271333694458,0.0,12.0
1778192333039,4.0,3.0,3.4054372310638428,-0.8872904777526855,-0.0833899974822998,11.899999618530273
1778192333054,3.0,3.0,3.0434179306030273,0.911271333694458,0.0,12.0
1778192333054,4.0,3.0,3.391631603240967,-0.8872904777526855,-0.0699400007724762,11.899999618530273
1778192333070,3.0,3.0,3.058757781982422,0.8872904777526855,0.0,11.899999618530273
1778192333070,4.0,3.0,3.3732237815856934,-0.911271333694458,-0.06187000125646591,11.899999618530273
1778192333086,3.0,3.0,3.072563409805298,0.8872904777526855,0.0,11.899999618530273
1778192333086,4.0,3.0,3.3594179153442383,-0.9352521300315857,-0.07263000309467316,11.899999618530273
1778192333101,3.0,3.0,3.0879032611846924,0.8872904777526855,0.0,11.899999618530273
1778192333101,4.0,3.0,3.3440780639648438,-0.9352521300315857,-0.0699400007724762,11.899999618530273
1778192333117,3.0,3.0,3.0986411571502686,0.8633096814155579,-0.013450000435113907,11.899999618530273
1778192333117,4.0,3.0,3.3302721977233887,-0.911271333694458,-0.06187000125646591,11.899999618530273
1778192333133,3.0,3.0,3.113981008529663,0.8393288254737854,0.0,11.899999618530273
1778192333133,4.0,3.0,3.3164665699005127,-0.8872904777526855,-0.05110999941825867,11.899999618530273
1778192333148,3.0,3.0,3.127786874771118,0.8393288254737854,0.002689999993890524,11.899999618530273
1778192333148,4.0,3.0,3.301126718521118,-0.8872904777526855,-0.04303999990224838,11.899999618530273
1778192333164,3.0,3.0,3.1415927410125732,0.8393288254737854,0.0,11.899999618530273
1778192333164,4.0,3.0,3.287320852279663,-0.8872904777526855,-0.05110999941825867,11.899999618530273
1778192333180,3.0,3.0,3.1538643836975098,0.8153480291366577,0.005379999987781048,11.899999618530273
1778192333180,4.0,3.0,3.2750489711761475,-0.8633096814155579,-0.05380000174045563,11.899999618530273
1778192333196,3.0,3.0,3.1661362648010254,0.8153480291366577,0.0,11.899999618530273
1778192333196,4.0,3.0,3.262777090072632,-0.8153480291366577,-0.07263000309467316,11.899999618530273
1778192333211,3.0,3.0,3.178408145904541,0.7913671731948853,0.005379999987781048,11.899999618530273
1778192333211,4.0,3.0,3.2520391941070557,-0.7673863768577576,-0.06187000125646591,11.899999618530273
1778192333227,3.0,3.0,3.1906800270080566,0.7673863768577576,0.0,11.899999618530273
1778192333227,4.0,3.0,3.2413012981414795,-0.7194247245788574,-0.06187000125646591,11.899999618530273
1778192333242,3.0,3.0,3.201417922973633,0.7194247245788574,0.002689999993890524,11.899999618530273
1778192333242,4.0,3.0,3.2305636405944824,-0.695443868637085,-0.048420000821352005,11.899999618530273
1778192333258,3.0,3.0,3.212155818939209,0.695443868637085,0.0,11.899999618530273
1778192333258,4.0,3.0,3.2198257446289062,-0.6714630722999573,-0.05917999893426895,11.899999618530273
1778192333274,3.0,3.0,3.2213597297668457,0.6714630722999573,-0.008070000447332859,11.899999618530273
1778192333274,4.0,3.0,3.20908784866333,-0.6474822163581848,-0.04303999990224838,11.899999618530273
1778192333290,3.0,3.0,3.2305636405944824,0.6235014200210571,0.0,11.899999618530273
1778192333290,4.0,3.0,3.1998839378356934,-0.6235014200210571,-0.05917999893426895,11.899999618530273
1778192333305,3.0,3.0,3.23976731300354,0.575539767742157,0.005379999987781048,11.899999618530273
1778192333305,4.0,3.0,3.1906800270080566,-0.575539767742157,-0.04303999990224838,11.899999618530273
1778192333321,3.0,3.0,3.2474372386932373,0.5515589714050293,0.0,12.0
1778192333321,4.0,3.0,3.1830101013183594,-0.5515589714050293,-0.05649000033736229,11.899999618530273
1778192333337,3.0,3.0,3.256641149520874,0.5275781154632568,0.002689999993890524,12.0
1778192333337,4.0,3.0,3.175340175628662,-0.5035973191261292,-0.04035000130534172,11.899999618530273
1778192333352,3.0,3.0,3.2643110752105713,0.5035973191261292,0.0,12.0
1778192333352,4.0,3.0,3.167670249938965,-0.4796164929866791,-0.05110999941825867,11.899999618530273
1778192333368,3.0,3.0,3.270447015762329,0.4796164929866791,0.002689999993890524,12.0
1778192333368,4.0,3.0,3.1600003242492676,-0.455635666847229,-0.05649000033736229,11.899999618530273
1778192333384,3.0,3.0,3.2750489711761475,0.43165484070777893,0.0,12.0
1778192333384,4.0,3.0,3.1538643836975098,-0.43165484070777893,-0.05917999893426895,11.899999618530273
1778192333399,3.0,3.0,3.279650926589966,0.3836931884288788,0.0,12.0
1778192333399,4.0,3.0,3.15079665184021,-0.3836931884288788,-0.06456000357866287,11.899999618530273
1778192333415,3.0,3.0,3.2857868671417236,0.33573153614997864,0.0,12.0
1778192333415,4.0,3.0,3.144660711288452,-0.33573153614997864,-0.05917999893426895,11.899999618530273
1778192333431,3.0,3.0,3.2888548374176025,0.2877698838710785,0.0,12.0
1778192333431,4.0,3.0,3.1415927410125732,-0.2877698838710785,-0.06456000357866287,11.899999618530273
1778192333446,3.0,3.0,3.2919228076934814,0.2637890577316284,0.0,12.0
1778192333446,4.0,3.0,3.1385247707366943,-0.23980824649333954,-0.0699400007724762,11.899999618530273
