timestamp_ms,cmd_id,data
1778192674594,14.0,"14.0,3.0,4.0,3.0,3.0,2.973050832748413,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778192674597,14.0,"14.0,3.0,4.0,3.0,3.0,2.971892833709717,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778192674599,14.0,"14.0,3.0,4.0,3.0,3.0,2.970736503601074,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778192674602,14.0,"14.0,3.0,4.0,3.0,3.0,2.9695818424224854,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778192674604,14.0,"14.0,3.0,4.0,3.0,3.0,2.9684293270111084,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778192674607,14.0,"14.0,3.0,4.0,3.0,3.0,2.967278480529785,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778192674609,14.0,"14.0,3.0,4.0,3.0,3.0,2.966129779815674,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778192674612,14.0,"14.0,3.0,4.0,3.0,3.0,2.9649832248687744,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778192674615,14.0,"14.0,3.0,4.0,3.0,3.0,2.963838815689087,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778192674617,14.0,"14.0,3.0,4.0,3.0,3.0,2.9626965522766113,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778192674620,14.0,"14.0,3.0,4.0,3.0,3.0,2.9615566730499268,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778192674622,14.0,"14.0,3.0,4.0,3.0,3.0,2.960418939590454,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778192674624,14.0,"14.0,3.0,4.0,3.0,3.0,2.9592838287353516,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778192674627,14.0,"14.0,3.0,4.0,3.0,3.0,2.958151340484619,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778192674629,14.0,"14.0,3.0,4.0,3.0,3.0,2.9570212364196777,3.334042549133301,-100.0,100.0,-100.0,100.0"
1778192674632,14.0,"14.0,3.0,4.0,3.0,3.0,2.9558939933776855,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778192674635,14.0,"14.0,3.0,4.0,3.0,3.0,2.9547693729400635,3.329538583755493,-100.0,100.0,-100.0,100.0"
1778192674637,14.0,"14.0,3.0,4.0,3.0,3.0,2.9536473751068115,3.3272948265075684,-100.0,100.0,-100.0,100.0"
1778192674639,14.0,"14.0,3.0,4.0,3.0,3.0,2.952528476715088,3.325056791305542,-100.0,100.0,-100.0,100.0"
1778192674642,14.0,"14.0,3.0,4.0,3.0,3.0,2.9514124393463135,3.322824716567993,-100.0,100.0,-100.0,100.0"
1778192674644,14.0,"14.0,3.0,4.0,3.0,3.0,2.9502992630004883,3.320598602294922,-100.0,100.0,-100.0,100.0"
1778192674647,14.0,"14.0,3.0,4.0,3.0,3.0,2.9491894245147705,3.3183786869049072,-100.0,100.0,-100.0,100.0"
1778192674649,14.0,"14.0,3.0,4.0,3.0,3.0,2.948082447052002,3.316164970397949,-100.0,100.0,-100.0,100.0"
1778192674653,14.0,"14.0,3.0,4.0,3.0,3.0,2.946978807449341,3.313957452774048,-100.0,100.0,-100.0,100.0"
1778192674655,14.0,"14.0,3.0,4.0,3.0,3.0,2.945878267288208,3.3117568492889404,-100.0,100.0,-100.0,100.0"
1778192674657,14.0,"14.0,3.0,4.0,3.0,3.0,2.9447813034057617,3.3095626831054688,-100.0,100.0,-100.0,100.0"
1778192674659,14.0,"14.0,3.0,4.0,3.0,3.0,2.943687677383423,3.307375431060791,-100.0,100.0,-100.0,100.0"
1778192674662,14.0,"14.0,3.0,4.0,3.0,3.0,2.9425973892211914,3.305194854736328,-100.0,100.0,-100.0,100.0"
1778192674664,14.0,"14.0,3.0,4.0,3.0,3.0,2.9415109157562256,3.3030216693878174,-100.0,100.0,-100.0,100.0"
1778192674667,14.0,"14.0,3.0,4.0,3.0,3.0,2.940427780151367,3.3008556365966797,-100.0,100.0,-100.0,100.0"
1778192674670,14.0,"14.0,3.0,4.0,3.0,3.0,2.9393484592437744,3.298696994781494,-100.0,100.0,-100.0,100.0"
1778192674672,14.0,"14.0,3.0,4.0,3.0,3.0,2.9382729530334473,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778192674674,14.0,"14.0,3.0,4.0,3.0,3.0,2.9372010231018066,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778192674677,14.0,"14.0,3.0,4.0,3.0,3.0,2.9361331462860107,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778192674680,14.0,"14.0,3.0,4.0,3.0,3.0,2.9350690841674805,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778192674682,14.0,"14.0,3.0,4.0,3.0,3.0,2.934009075164795,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778192674685,14.0,"14.0,3.0,4.0,3.0,3.0,2.932953119277954,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778192674687,14.0,"14.0,3.0,4.0,3.0,3.0,2.931901454925537,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778192674689,14.0,"14.0,3.0,4.0,3.0,3.0,2.930853843688965,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778192674692,14.0,"14.0,3.0,4.0,3.0,3.0,2.9298105239868164,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778192674695,14.0,"14.0,3.0,4.0,3.0,3.0,2.928771495819092,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778192674697,14.0,"14.0,3.0,4.0,3.0,3.0,2.92773699760437,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778192674700,14.0,"14.0,3.0,4.0,3.0,3.0,2.9267067909240723,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778192674702,14.0,"14.0,3.0,4.0,3.0,3.0,2.9256811141967773,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778192674704,14.0,"14.0,3.0,4.0,3.0,3.0,2.9246602058410645,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778192674707,14.0,"14.0,3.0,4.0,3.0,3.0,2.9236438274383545,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778192674709,14.0,"14.0,3.0,4.0,3.0,3.0,2.9226322174072266,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778192674712,14.0,"14.0,3.0,4.0,3.0,3.0,2.9216251373291016,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778192674714,14.0,"14.0,3.0,4.0,3.0,3.0,2.9206230640411377,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778192674717,14.0,"14.0,3.0,4.0,3.0,3.0,2.919625997543335,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778192674719,14.0,"14.0,3.0,4.0,3.0,3.0,2.9186336994171143,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778192674722,14.0,"14.0,3.0,4.0,3.0,3.0,2.917646646499634,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778192674724,14.0,"14.0,3.0,4.0,3.0,3.0,2.9166643619537354,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778192674727,14.0,"14.0,3.0,4.0,3.0,3.0,2.9156875610351562,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778192674729,14.0,"14.0,3.0,4.0,3.0,3.0,2.9147157669067383,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778192674732,14.0,"14.0,3.0,4.0,3.0,3.0,2.9137492179870605,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778192674734,14.0,"14.0,3.0,4.0,3.0,3.0,2.912787914276123,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778192674737,14.0,"14.0,3.0,4.0,3.0,3.0,2.911832094192505,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778192674740,14.0,"14.0,3.0,4.0,3.0,3.0,2.910881757736206,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778192674742,14.0,"14.0,3.0,4.0,3.0,3.0,2.9099369049072266,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778192674744,14.0,"14.0,3.0,4.0,3.0,3.0,2.9089975357055664,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778192674747,14.0,"14.0,3.0,4.0,3.0,3.0,2.9080638885498047,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778192674749,14.0,"14.0,3.0,4.0,3.0,3.0,2.9071359634399414,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778192674752,14.0,"14.0,3.0,4.0,3.0,3.0,2.9062135219573975,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778192674754,14.0,"14.0,3.0,4.0,3.0,3.0,2.905297040939331,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778192674757,14.0,"14.0,3.0,4.0,3.0,3.0,2.904386520385742,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778192674760,14.0,"14.0,3.0,4.0,3.0,3.0,2.9034817218780518,3.2269632816314697,-100.0,100.0,-100.0,100.0"
1778192674762,14.0,"14.0,3.0,4.0,3.0,3.0,2.902582883834839,3.225165605545044,-100.0,100.0,-100.0,100.0"
1778192674765,14.0,"14.0,3.0,4.0,3.0,3.0,2.9016900062561035,3.2233798503875732,-100.0,100.0,-100.0,100.0"
1778192674767,14.0,"14.0,3.0,4.0,3.0,3.0,2.900803327560425,3.221606492996216,-100.0,100.0,-100.0,100.0"
1778192674769,14.0,"14.0,3.0,4.0,3.0,3.0,2.8999226093292236,3.2198450565338135,-100.0,100.0,-100.0,100.0"
1778192674772,14.0,"14.0,3.0,4.0,3.0,3.0,2.899048089981079,3.2180962562561035,-100.0,100.0,-100.0,100.0"
1778192674775,14.0,"14.0,3.0,4.0,3.0,3.0,2.898179769515991,3.216359853744507,-100.0,100.0,-100.0,100.0"
1778192674777,14.0,"14.0,3.0,4.0,3.0,3.0,2.897317886352539,3.2146358489990234,-100.0,100.0,-100.0,100.0"
1778192674779,14.0,"14.0,3.0,4.0,3.0,3.0,2.8964622020721436,3.2129247188568115,-100.0,100.0,-100.0,100.0"
1778192674782,14.0,"14.0,3.0,4.0,3.0,3.0,2.895613193511963,3.211226224899292,-100.0,100.0,-100.0,100.0"
1778192674784,14.0,"14.0,3.0,4.0,3.0,3.0,2.894770383834839,3.209540605545044,-100.0,100.0,-100.0,100.0"
1778192674787,14.0,"14.0,3.0,4.0,3.0,3.0,2.8939340114593506,3.2078678607940674,-100.0,100.0,-100.0,100.0"
1778192674789,14.0,"14.0,3.0,4.0,3.0,3.0,2.893104314804077,3.2062084674835205,-100.0,100.0,-100.0,100.0"
1778192674792,14.0,"14.0,3.0,4.0,3.0,3.0,2.8922810554504395,3.204562187194824,-100.0,100.0,-100.0,100.0"
1778192674794,14.0,"14.0,3.0,4.0,3.0,3.0,2.8914644718170166,3.2029290199279785,-100.0,100.0,-100.0,100.0"
1778192674797,14.0,"14.0,3.0,4.0,3.0,3.0,2.8906548023223877,3.2013094425201416,-100.0,100.0,-100.0,100.0"
1778192674799,14.0,"14.0,3.0,4.0,3.0,3.0,2.8898515701293945,3.1997032165527344,-100.0,100.0,-100.0,100.0"
1778192674802,14.0,"14.0,3.0,4.0,3.0,3.0,2.8890552520751953,3.198110580444336,-100.0,100.0,-100.0,100.0"
1778192674804,14.0,"14.0,3.0,4.0,3.0,3.0,2.88826584815979,3.1965317726135254,-100.0,100.0,-100.0,100.0"
1778192674807,14.0,"14.0,3.0,4.0,3.0,3.0,2.8874833583831787,3.1949667930603027,-100.0,100.0,-100.0,100.0"
1778192674809,14.0,"14.0,3.0,4.0,3.0,3.0,2.8867077827453613,3.193415403366089,-100.0,100.0,-100.0,100.0"
1778192674812,14.0,"14.0,3.0,4.0,3.0,3.0,2.885939121246338,3.191878318786621,-100.0,100.0,-100.0,100.0"
1778192674814,14.0,"14.0,3.0,4.0,3.0,3.0,2.8851776123046875,3.190355062484741,-100.0,100.0,-100.0,100.0"
1778192674817,14.0,"14.0,3.0,4.0,3.0,3.0,2.884423017501831,3.1888461112976074,-100.0,100.0,-100.0,100.0"
1778192674819,14.0,"14.0,3.0,4.0,3.0,3.0,2.8836755752563477,3.1873512268066406,-100.0,100.0,-100.0,100.0"
1778192674822,14.0,"14.0,3.0,4.0,3.0,3.0,2.8829355239868164,3.185870885848999,-100.0,100.0,-100.0,100.0"
1778192674824,14.0,"14.0,3.0,4.0,3.0,3.0,2.882202386856079,3.1844048500061035,-100.0,100.0,-100.0,100.0"
1778192674827,14.0,"14.0,3.0,4.0,3.0,3.0,2.881476640701294,3.1829535961151123,-100.0,100.0,-100.0,100.0"
1778192674830,14.0,"14.0,3.0,4.0,3.0,3.0,2.880758285522461,3.181516647338867,-100.0,100.0,-100.0,100.0"
1778192674832,14.0,"14.0,3.0,4.0,3.0,3.0,2.88004732131958,3.1800947189331055,-100.0,100.0,-100.0,100.0"
1778192674834,14.0,"14.0,3.0,4.0,3.0,3.0,2.8793437480926514,3.178687334060669,-100.0,100.0,-100.0,100.0"
1778192674837,14.0,"14.0,3.0,4.0,3.0,3.0,2.878647565841675,3.177294969558716,-100.0,100.0,-100.0,100.0"
1778192674839,14.0,"14.0,3.0,4.0,3.0,3.0,2.8779587745666504,3.175917387008667,-100.0,100.0,-100.0,100.0"
1778192674842,14.0,"14.0,3.0,4.0,3.0,3.0,2.8772776126861572,3.1745550632476807,-100.0,100.0,-100.0,100.0"
1778192674844,14.0,"14.0,3.0,4.0,3.0,3.0,2.876603841781616,3.1732077598571777,-100.0,100.0,-100.0,100.0"
1778192674847,14.0,"14.0,3.0,4.0,3.0,3.0,2.8759379386901855,3.1718757152557373,-100.0,100.0,-100.0,100.0"
1778192674850,14.0,"14.0,3.0,4.0,3.0,3.0,2.875279664993286,3.1705591678619385,-100.0,100.0,-100.0,100.0"
1778192674852,14.0,"14.0,3.0,4.0,3.0,3.0,2.874628782272339,3.169257879257202,-100.0,100.0,-100.0,100.0"
1778192674854,14.0,"14.0,3.0,4.0,3.0,3.0,2.873986005783081,3.1679718494415283,-100.0,100.0,-100.0,100.0"
1778192674857,14.0,"14.0,3.0,4.0,3.0,3.0,2.8733508586883545,3.166701555252075,-100.0,100.0,-100.0,100.0"
1778192674860,14.0,"14.0,3.0,4.0,3.0,3.0,2.8727235794067383,3.1654469966888428,-100.0,100.0,-100.0,100.0"
1778192674862,14.0,"14.0,3.0,4.0,3.0,3.0,2.8721039295196533,3.164207935333252,-100.0,100.0,-100.0,100.0"
1778192674864,14.0,"14.0,3.0,4.0,3.0,3.0,2.871492385864258,3.162984848022461,-100.0,100.0,-100.0,100.0"
1778192674867,14.0,"14.0,3.0,4.0,3.0,3.0,2.8708887100219727,3.1617774963378906,-100.0,100.0,-100.0,100.0"
1778192674870,14.0,"14.0,3.0,4.0,3.0,3.0,2.870292901992798,3.160585880279541,-100.0,100.0,-100.0,100.0"
1778192674872,14.0,"14.0,3.0,4.0,3.0,3.0,2.8697052001953125,3.1594104766845703,-100.0,100.0,-100.0,100.0"
1778192674874,14.0,"14.0,3.0,4.0,3.0,3.0,2.8691256046295166,3.1582512855529785,-100.0,100.0,-100.0,100.0"
1778192674877,14.0,"14.0,3.0,4.0,3.0,3.0,2.86855411529541,3.1571080684661865,-100.0,100.0,-100.0,100.0"
1778192674879,14.0,"14.0,3.0,4.0,3.0,3.0,2.867990493774414,3.1559810638427734,-100.0,100.0,-100.0,100.0"
1778192674882,14.0,"14.0,3.0,4.0,3.0,3.0,2.8674352169036865,3.1548702716827393,-100.0,100.0,-100.0,100.0"
1778192674885,14.0,"14.0,3.0,4.0,3.0,3.0,2.8668880462646484,3.153775930404663,-100.0,100.0,-100.0,100.0"
1778192674887,14.0,"14.0,3.0,4.0,3.0,3.0,2.8663489818573,3.152698040008545,-100.0,100.0,-100.0,100.0"
1778192674889,14.0,"14.0,3.0,4.0,3.0,3.0,2.8658182621002197,3.1516366004943848,-100.0,100.0,-100.0,100.0"
1778192674892,14.0,"14.0,3.0,4.0,3.0,3.0,2.865295886993408,3.1505916118621826,-100.0,100.0,-100.0,100.0"
1778192674894,14.0,"14.0,3.0,4.0,3.0,3.0,2.864781618118286,3.1495635509490967,-100.0,100.0,-100.0,100.0"
1778192674897,14.0,"14.0,3.0,4.0,3.0,3.0,2.8642759323120117,3.1485519409179688,-100.0,100.0,-100.0,100.0"
1778192674900,14.0,"14.0,3.0,4.0,3.0,3.0,2.863778591156006,3.147557020187378,-100.0,100.0,-100.0,100.0"
1778192674902,14.0,"14.0,3.0,4.0,3.0,3.0,2.8632895946502686,3.1465790271759033,-100.0,100.0,-100.0,100.0"
1778192674904,14.0,"14.0,3.0,4.0,3.0,3.0,2.8628089427948,3.145617961883545,-100.0,100.0,-100.0,100.0"
1778192674907,14.0,"14.0,3.0,4.0,3.0,3.0,2.8623368740081787,3.1446735858917236,-100.0,100.0,-100.0,100.0"
1778192674909,14.0,"14.0,3.0,4.0,3.0,3.0,2.861873149871826,3.1437463760375977,-100.0,100.0,-100.0,100.0"
1778192674912,14.0,"14.0,3.0,4.0,3.0,3.0,2.8614180088043213,3.142836093902588,-100.0,100.0,-100.0,100.0"
1778192674914,14.0,"14.0,3.0,4.0,3.0,3.0,2.860971450805664,3.1419429779052734,-100.0,100.0,-100.0,100.0"
1778192674917,14.0,"14.0,3.0,4.0,3.0,3.0,2.8605334758758545,3.1410670280456543,-100.0,100.0,-100.0,100.0"
1778192674919,14.0,"14.0,3.0,4.0,3.0,3.0,2.8601040840148926,3.1402082443237305,-100.0,100.0,-100.0,100.0"
1778192674922,14.0,"14.0,3.0,4.0,3.0,3.0,2.8596835136413574,3.139366865158081,-100.0,100.0,-100.0,100.0"
1778192674924,14.0,"14.0,3.0,4.0,3.0,3.0,2.859271287918091,3.138542652130127,-100.0,100.0,-100.0,100.0"
1778192674927,14.0,"14.0,3.0,4.0,3.0,3.0,2.858867883682251,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778192674929,14.0,"14.0,3.0,4.0,3.0,3.0,2.858473062515259,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778192674932,14.0,"14.0,3.0,4.0,3.0,3.0,2.8580873012542725,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778192674934,14.0,"14.0,3.0,4.0,3.0,3.0,2.8577098846435547,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778192674937,14.0,"14.0,3.0,4.0,3.0,3.0,2.8573415279388428,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778192674939,14.0,"14.0,3.0,4.0,3.0,3.0,2.8569819927215576,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778192674942,14.0,"14.0,3.0,4.0,3.0,3.0,2.85663104057312,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778192674944,14.0,"14.0,3.0,4.0,3.0,3.0,2.8562891483306885,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778192674947,14.0,"14.0,3.0,4.0,3.0,3.0,2.8559558391571045,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778192674949,14.0,"14.0,3.0,4.0,3.0,3.0,2.8556318283081055,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778192674952,14.0,"14.0,3.0,4.0,3.0,3.0,2.855316400527954,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778192674954,14.0,"14.0,3.0,4.0,3.0,3.0,2.8550100326538086,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778192674957,14.0,"14.0,3.0,4.0,3.0,3.0,2.85471248626709,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778192674960,14.0,"14.0,3.0,4.0,3.0,3.0,2.854423999786377,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778192674962,14.0,"14.0,3.0,4.0,3.0,3.0,2.85414457321167,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778192674964,14.0,"14.0,3.0,4.0,3.0,3.0,2.8538739681243896,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778192674967,14.0,"14.0,3.0,4.0,3.0,3.0,2.8536124229431152,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778192674969,14.0,"14.0,3.0,4.0,3.0,3.0,2.8533599376678467,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778192674972,14.0,"14.0,3.0,4.0,3.0,3.0,2.853116512298584,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778192674975,14.0,"14.0,3.0,4.0,3.0,3.0,2.852882146835327,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778192674977,14.0,"14.0,3.0,4.0,3.0,3.0,2.852656841278076,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778192674979,14.0,"14.0,3.0,4.0,3.0,3.0,2.852440595626831,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778192674982,14.0,"14.0,3.0,4.0,3.0,3.0,2.852233648300171,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778192674984,14.0,"14.0,3.0,4.0,3.0,3.0,2.8520355224609375,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778192674987,14.0,"14.0,3.0,4.0,3.0,3.0,2.851846694946289,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778192674989,14.0,"14.0,3.0,4.0,3.0,3.0,2.8516669273376465,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778192674992,14.0,"14.0,3.0,4.0,3.0,3.0,2.851496458053589,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778192674994,14.0,"14.0,3.0,4.0,3.0,3.0,2.851335048675537,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778192674997,14.0,"14.0,3.0,4.0,3.0,3.0,2.851182699203491,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778192674999,14.0,"14.0,3.0,4.0,3.0,3.0,2.8510396480560303,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778192675002,14.0,"14.0,3.0,4.0,3.0,3.0,2.8509058952331543,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778192675004,14.0,"14.0,3.0,4.0,3.0,3.0,2.850781202316284,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778192675007,14.0,"14.0,3.0,4.0,3.0,3.0,2.850665807723999,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778192675010,14.0,"14.0,3.0,4.0,3.0,3.0,2.8505594730377197,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778192675012,14.0,"14.0,3.0,4.0,3.0,3.0,2.8504624366760254,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778192675014,14.0,"14.0,3.0,4.0,3.0,3.0,2.850374698638916,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778192675017,14.0,"14.0,3.0,4.0,3.0,3.0,2.8502960205078125,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778192675019,14.0,"14.0,3.0,4.0,3.0,3.0,2.850226640701294,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778192675022,14.0,"14.0,3.0,4.0,3.0,3.0,2.8501665592193604,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778192675025,14.0,"14.0,3.0,4.0,3.0,3.0,2.8501155376434326,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778192675027,14.0,"14.0,3.0,4.0,3.0,3.0,2.850074052810669,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778192675029,14.0,"14.0,3.0,4.0,3.0,3.0,2.850041627883911,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778192675032,14.0,"14.0,3.0,4.0,3.0,3.0,2.8500185012817383,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778192675034,14.0,"14.0,3.0,4.0,3.0,3.0,2.8500046730041504,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778192675037,14.0,"14.0,3.0,4.0,3.0,3.0,2.8499999046325684,3.119999885559082,-100.0,100.0,-100.0,100.0"
1778192675040,14.0,"14.0,3.0,4.0,3.0,3.0,2.8500046730041504,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778192675042,14.0,"14.0,3.0,4.0,3.0,3.0,2.8500185012817383,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778192675044,14.0,"14.0,3.0,4.0,3.0,3.0,2.850041627883911,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778192675047,14.0,"14.0,3.0,4.0,3.0,3.0,2.850074052810669,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778192675049,14.0,"14.0,3.0,4.0,3.0,3.0,2.8501155376434326,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778192675052,14.0,"14.0,3.0,4.0,3.0,3.0,2.8501665592193604,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778192675054,14.0,"14.0,3.0,4.0,3.0,3.0,2.850226640701294,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778192675057,14.0,"14.0,3.0,4.0,3.0,3.0,2.8502960205078125,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778192675060,14.0,"14.0,3.0,4.0,3.0,3.0,2.850374698638916,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778192675062,14.0,"14.0,3.0,4.0,3.0,3.0,2.8504624366760254,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778192675065,14.0,"14.0,3.0,4.0,3.0,3.0,2.8505594730377197,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778192675067,14.0,"14.0,3.0,4.0,3.0,3.0,2.850665807723999,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778192675070,14.0,"14.0,3.0,4.0,3.0,3.0,2.850781202316284,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778192675072,14.0,"14.0,3.0,4.0,3.0,3.0,2.8509058952331543,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778192675075,14.0,"14.0,3.0,4.0,3.0,3.0,2.8510396480560303,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778192675077,14.0,"14.0,3.0,4.0,3.0,3.0,2.851182699203491,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778192675079,14.0,"14.0,3.0,4.0,3.0,3.0,2.851335048675537,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778192675082,14.0,"14.0,3.0,4.0,3.0,3.0,2.851496458053589,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778192675085,14.0,"14.0,3.0,4.0,3.0,3.0,2.8516669273376465,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778192675087,14.0,"14.0,3.0,4.0,3.0,3.0,2.851846694946289,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778192675090,14.0,"14.0,3.0,4.0,3.0,3.0,2.8520355224609375,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778192675092,14.0,"14.0,3.0,4.0,3.0,3.0,2.852233648300171,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778192675095,14.0,"14.0,3.0,4.0,3.0,3.0,2.852440595626831,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778192675097,14.0,"14.0,3.0,4.0,3.0,3.0,2.852656841278076,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778192675100,14.0,"14.0,3.0,4.0,3.0,3.0,2.852882146835327,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778192675102,14.0,"14.0,3.0,4.0,3.0,3.0,2.853116512298584,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778192675105,14.0,"14.0,3.0,4.0,3.0,3.0,2.8533599376678467,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778192675107,14.0,"14.0,3.0,4.0,3.0,3.0,2.8536124229431152,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778192675109,14.0,"14.0,3.0,4.0,3.0,3.0,2.8538739681243896,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778192675112,14.0,"14.0,3.0,4.0,3.0,3.0,2.85414457321167,3.128288984298706,-100.0,100.0,-100.0,100.0"
