timestamp_ms,data
1778192676679,"3.0,4.0,3.0,3.0,3.299999952316284,3.2922661304473877"
1778192676682,"3.0,4.0,3.0,3.0,3.299999952316284,3.2901382446289062"
1778192676684,"3.0,4.0,3.0,3.0,3.299999952316284,3.288018226623535"
1778192676687,"3.0,4.0,3.0,3.0,3.299999952316284,3.2859063148498535"
1778192676689,"3.0,4.0,3.0,3.0,3.299999952316284,3.2838027477264404"
1778192676692,"3.0,4.0,3.0,3.0,3.299999952316284,3.281707763671875"
1778192676694,"3.0,4.0,3.0,3.0,3.299999952316284,3.279621124267578"
1778192676697,"3.0,4.0,3.0,3.0,3.299999952316284,3.277543067932129"
1778192676699,"3.0,4.0,3.0,3.0,3.299999952316284,3.2754738330841064"
1778192676701,"3.0,4.0,3.0,3.0,3.299999952316284,3.27341365814209"
1778192676704,"3.0,4.0,3.0,3.0,3.299999952316284,3.2713623046875"
1778192676707,"3.0,4.0,3.0,3.0,3.299999952316284,3.269320249557495"
1778192676709,"3.0,4.0,3.0,3.0,3.299999952316284,3.267287492752075"
1778192676712,"3.0,4.0,3.0,3.0,3.299999952316284,3.2652642726898193"
1778192676714,"3.0,4.0,3.0,3.0,3.299999952316284,3.2632503509521484"
1778192676717,"3.0,4.0,3.0,3.0,3.299999952316284,3.2612462043762207"
1778192676719,"3.0,4.0,3.0,3.0,3.299999952316284,3.2592520713806152"
1778192676722,"3.0,4.0,3.0,3.0,3.299999952316284,3.257267475128174"
1778192676724,"3.0,4.0,3.0,3.0,3.299999952316284,3.255293130874634"
1778192676727,"3.0,4.0,3.0,3.0,3.299999952316284,3.253329038619995"
1778192676729,"3.0,4.0,3.0,3.0,3.299999952316284,3.2513749599456787"
1778192676732,"3.0,4.0,3.0,3.0,3.299999952316284,3.2494313716888428"
1778192676734,"3.0,4.0,3.0,3.0,3.299999952316284,3.2474985122680664"
1778192676737,"3.0,4.0,3.0,3.0,3.299999952316284,3.2455761432647705"
1778192676739,"3.0,4.0,3.0,3.0,3.299999952316284,3.243664503097534"
1778192676742,"3.0,4.0,3.0,3.0,3.299999952316284,3.2417635917663574"
1778192676744,"3.0,4.0,3.0,3.0,3.299999952316284,3.2398738861083984"
1778192676747,"3.0,4.0,3.0,3.0,3.299999952316284,3.2379953861236572"
1778192676749,"3.0,4.0,3.0,3.0,3.299999952316284,3.2361278533935547"
1778192676752,"3.0,4.0,3.0,3.0,3.299999952316284,3.234271764755249"
1778192676754,"3.0,4.0,3.0,3.0,3.299999952316284,3.2324271202087402"
1778192676757,"3.0,4.0,3.0,3.0,3.299999952316284,3.2305941581726074"
1778192676759,"3.0,4.0,3.0,3.0,3.299999952316284,3.2287728786468506"
1778192676762,"3.0,4.0,3.0,3.0,3.299999952316284,3.2269632816314697"
1778192676764,"3.0,4.0,3.0,3.0,3.299999952316284,3.225165605545044"
1778192676767,"3.0,4.0,3.0,3.0,3.299999952316284,3.2233798503875732"
1778192676769,"3.0,4.0,3.0,3.0,3.299999952316284,3.221606492996216"
1778192676772,"3.0,4.0,3.0,3.0,3.299999952316284,3.2198450565338135"
1778192676774,"3.0,4.0,3.0,3.0,3.299999952316284,3.2180962562561035"
1778192676776,"3.0,4.0,3.0,3.0,3.299999952316284,3.216359853744507"
1778192676779,"3.0,4.0,3.0,3.0,3.299999952316284,3.2146358489990234"
1778192676781,"3.0,4.0,3.0,3.0,3.299999952316284,3.2129247188568115"
1778192676784,"3.0,4.0,3.0,3.0,3.299999952316284,3.211226224899292"
1778192676787,"3.0,4.0,3.0,3.0,3.299999952316284,3.209540605545044"
1778192676789,"3.0,4.0,3.0,3.0,3.299999952316284,3.2078678607940674"
1778192676792,"3.0,4.0,3.0,3.0,3.299999952316284,3.2062084674835205"
1778192676794,"3.0,4.0,3.0,3.0,3.299999952316284,3.204562187194824"
1778192676797,"3.0,4.0,3.0,3.0,3.299999952316284,3.2029290199279785"
1778192676799,"3.0,4.0,3.0,3.0,3.299999952316284,3.2013094425201416"
1778192676801,"3.0,4.0,3.0,3.0,3.299999952316284,3.1997032165527344"
1778192676804,"3.0,4.0,3.0,3.0,3.299999952316284,3.198110580444336"
1778192676807,"3.0,4.0,3.0,3.0,3.299999952316284,3.1965317726135254"
1778192676809,"3.0,4.0,3.0,3.0,3.299999952316284,3.1949667930603027"
1778192676812,"3.0,4.0,3.0,3.0,3.299999952316284,3.193415403366089"
1778192676814,"3.0,4.0,3.0,3.0,3.299999952316284,3.191878318786621"
1778192676817,"3.0,4.0,3.0,3.0,3.299999952316284,3.190355062484741"
1778192676819,"3.0,4.0,3.0,3.0,3.299999952316284,3.1888461112976074"
1778192676822,"3.0,4.0,3.0,3.0,3.299999952316284,3.1873512268066406"
1778192676824,"3.0,4.0,3.0,3.0,3.299999952316284,3.185870885848999"
1778192676827,"3.0,4.0,3.0,3.0,3.299999952316284,3.1844048500061035"
1778192676829,"3.0,4.0,3.0,3.0,3.299999952316284,3.1829535961151123"
1778192676832,"3.0,4.0,3.0,3.0,3.299999952316284,3.181516647338867"
1778192676834,"3.0,4.0,3.0,3.0,3.299999952316284,3.1800947189331055"
1778192676837,"3.0,4.0,3.0,3.0,3.299999952316284,3.178687334060669"
1778192676839,"3.0,4.0,3.0,3.0,3.299999952316284,3.177294969558716"
1778192676842,"3.0,4.0,3.0,3.0,3.299999952316284,3.175917387008667"
1778192676844,"3.0,4.0,3.0,3.0,3.299999952316284,3.1745550632476807"
1778192676847,"3.0,4.0,3.0,3.0,3.299999952316284,3.1732077598571777"
1778192676849,"3.0,4.0,3.0,3.0,3.299999952316284,3.1718757152557373"
1778192676852,"3.0,4.0,3.0,3.0,3.299999952316284,3.1705591678619385"
1778192676854,"3.0,4.0,3.0,3.0,3.299999952316284,3.169257879257202"
1778192676856,"3.0,4.0,3.0,3.0,3.299999952316284,3.1679718494415283"
1778192676859,"3.0,4.0,3.0,3.0,3.299999952316284,3.166701555252075"
1778192676862,"3.0,4.0,3.0,3.0,3.299999952316284,3.1654469966888428"
1778192676864,"3.0,4.0,3.0,3.0,3.299999952316284,3.164207935333252"
1778192676867,"3.0,4.0,3.0,3.0,3.299999952316284,3.162984848022461"
1778192676869,"3.0,4.0,3.0,3.0,3.299999952316284,3.1617774963378906"
1778192676872,"3.0,4.0,3.0,3.0,3.299999952316284,3.160585880279541"
1778192676874,"3.0,4.0,3.0,3.0,3.299999952316284,3.1594104766845703"
1778192676877,"3.0,4.0,3.0,3.0,3.299999952316284,3.1582512855529785"
1778192676879,"3.0,4.0,3.0,3.0,3.299999952316284,3.1571080684661865"
1778192676882,"3.0,4.0,3.0,3.0,3.299999952316284,3.1559810638427734"
1778192676884,"3.0,4.0,3.0,3.0,3.299999952316284,3.1548702716827393"
1778192676887,"3.0,4.0,3.0,3.0,3.299999952316284,3.153775930404663"
1778192676889,"3.0,4.0,3.0,3.0,3.299999952316284,3.152698040008545"
1778192676892,"3.0,4.0,3.0,3.0,3.299999952316284,3.1516366004943848"
1778192676894,"3.0,4.0,3.0,3.0,3.299999952316284,3.1505916118621826"
1778192676896,"3.0,4.0,3.0,3.0,3.299999952316284,3.1495635509490967"
1778192676899,"3.0,4.0,3.0,3.0,3.299999952316284,3.1485519409179688"
1778192676901,"3.0,4.0,3.0,3.0,3.299999952316284,3.147557020187378"
1778192676904,"3.0,4.0,3.0,3.0,3.299999952316284,3.1465790271759033"
1778192676907,"3.0,4.0,3.0,3.0,3.299999952316284,3.145617961883545"
1778192676909,"3.0,4.0,3.0,3.0,3.299999952316284,3.1446735858917236"
1778192676912,"3.0,4.0,3.0,3.0,3.299999952316284,3.1437463760375977"
1778192676914,"3.0,4.0,3.0,3.0,3.299999952316284,3.142836093902588"
1778192676916,"3.0,4.0,3.0,3.0,3.299999952316284,3.1419429779052734"
1778192676919,"3.0,4.0,3.0,3.0,3.299999952316284,3.1410670280456543"
1778192676922,"3.0,4.0,3.0,3.0,3.299999952316284,3.1402082443237305"
1778192676924,"3.0,4.0,3.0,3.0,3.299999952316284,3.139366865158081"
1778192676927,"3.0,4.0,3.0,3.0,3.299999952316284,3.138542652130127"
1778192676929,"3.0,4.0,3.0,3.0,3.299999952316284,3.1377358436584473"
1778192676931,"3.0,4.0,3.0,3.0,3.299999952316284,3.136946439743042"
1778192676934,"3.0,4.0,3.0,3.0,3.299999952316284,3.136174440383911"
1778192676937,"3.0,4.0,3.0,3.0,3.299999952316284,3.1354198455810547"
1778192676939,"3.0,4.0,3.0,3.0,3.299999952316284,3.134683132171631"
1778192676942,"3.0,4.0,3.0,3.0,3.299999952316284,3.1339638233184814"
1778192676944,"3.0,4.0,3.0,3.0,3.299999952316284,3.1332621574401855"
1778192676947,"3.0,4.0,3.0,3.0,3.299999952316284,3.132578134536743"
1778192676949,"3.0,4.0,3.0,3.0,3.299999952316284,3.1319119930267334"
1778192676952,"3.0,4.0,3.0,3.0,3.299999952316284,3.131263494491577"
1778192676954,"3.0,4.0,3.0,3.0,3.299999952316284,3.1306328773498535"
1778192676957,"3.0,4.0,3.0,3.0,3.299999952316284,3.1300199031829834"
1778192676959,"3.0,4.0,3.0,3.0,3.299999952316284,3.129425048828125"
1778192676962,"3.0,4.0,3.0,3.0,3.299999952316284,3.128848075866699"
1778192676964,"3.0,4.0,3.0,3.0,3.299999952316284,3.128288984298706"
1778192676967,"3.0,4.0,3.0,3.0,3.299999952316284,3.1277480125427246"
1778192676969,"3.0,4.0,3.0,3.0,3.299999952316284,3.127224922180176"
1778192676972,"3.0,4.0,3.0,3.0,3.299999952316284,3.1267199516296387"
1778192676974,"3.0,4.0,3.0,3.0,3.299999952316284,3.1262331008911133"
1778192676977,"3.0,4.0,3.0,3.0,3.299999952316284,3.1257643699645996"
1778192676979,"3.0,4.0,3.0,3.0,3.299999952316284,3.1253137588500977"
1778192676982,"3.0,4.0,3.0,3.0,3.299999952316284,3.1248815059661865"
1778192676984,"3.0,4.0,3.0,3.0,3.299999952316284,3.124467134475708"
1778192676987,"3.0,4.0,3.0,3.0,3.299999952316284,3.1240711212158203"
1778192676989,"3.0,4.0,3.0,3.0,3.299999952316284,3.1236934661865234"
1778192676992,"3.0,4.0,3.0,3.0,3.299999952316284,3.1233341693878174"
1778192676994,"3.0,4.0,3.0,3.0,3.299999952316284,3.122992992401123"
1778192676996,"3.0,4.0,3.0,3.0,3.299999952316284,3.1226701736450195"
1778192676999,"3.0,4.0,3.0,3.0,3.299999952316284,3.1223654747009277"
1778192677002,"3.0,4.0,3.0,3.0,3.299999952316284,3.122079372406006"
1778192677004,"3.0,4.0,3.0,3.0,3.299999952316284,3.121811628341675"
1778192677007,"3.0,4.0,3.0,3.0,3.299999952316284,3.1215622425079346"
1778192677009,"3.0,4.0,3.0,3.0,3.299999952316284,3.1213314533233643"
1778192677012,"3.0,4.0,3.0,3.0,3.299999952316284,3.1211187839508057"
1778192677014,"3.0,4.0,3.0,3.0,3.299999952316284,3.120924711227417"
1778192677017,"3.0,4.0,3.0,3.0,3.299999952316284,3.1207492351531982"
1778192677019,"3.0,4.0,3.0,3.0,3.299999952316284,3.120591878890991"
1778192677022,"3.0,4.0,3.0,3.0,3.299999952316284,3.120453357696533"
1778192677024,"3.0,4.0,3.0,3.0,3.299999952316284,3.120332956314087"
1778192677027,"3.0,4.0,3.0,3.0,3.299999952316284,3.1202313899993896"
1778192677029,"3.0,4.0,3.0,3.0,3.299999952316284,3.120147943496704"
1778192677032,"3.0,4.0,3.0,3.0,3.299999952316284,3.1200833320617676"
1778192677034,"3.0,4.0,3.0,3.0,3.299999952316284,3.120037078857422"
1778192677037,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
1778192677039,"3.0,4.0,3.0,3.0,3.299999952316284,3.119999885559082"
1778192677042,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
1778192677044,"3.0,4.0,3.0,3.0,3.299999952316284,3.120037078857422"
1778192677047,"3.0,4.0,3.0,3.0,3.299999952316284,3.1200833320617676"
1778192677049,"3.0,4.0,3.0,3.0,3.299999952316284,3.120147943496704"
1778192677052,"3.0,4.0,3.0,3.0,3.299999952316284,3.1202313899993896"
1778192677054,"3.0,4.0,3.0,3.0,3.299999952316284,3.120332956314087"
1778192677057,"3.0,4.0,3.0,3.0,3.299999952316284,3.120453357696533"
1778192677059,"3.0,4.0,3.0,3.0,3.299999952316284,3.120591878890991"
1778192677062,"3.0,4.0,3.0,3.0,3.299999952316284,3.1207492351531982"
1778192677064,"3.0,4.0,3.0,3.0,3.299999952316284,3.120924711227417"
1778192677067,"3.0,4.0,3.0,3.0,3.299999952316284,3.1211187839508057"
1778192677069,"3.0,4.0,3.0,3.0,3.299999952316284,3.1213314533233643"
1778192677072,"3.0,4.0,3.0,3.0,3.299999952316284,3.1215622425079346"
1778192677074,"3.0,4.0,3.0,3.0,3.299999952316284,3.121811628341675"
1778192677077,"3.0,4.0,3.0,3.0,3.299999952316284,3.122079372406006"
1778192677079,"3.0,4.0,3.0,3.0,3.299999952316284,3.1223654747009277"
1778192677082,"3.0,4.0,3.0,3.0,3.299999952316284,3.1226701736450195"
1778192677084,"3.0,4.0,3.0,3.0,3.299999952316284,3.122992992401123"
1778192677087,"3.0,4.0,3.0,3.0,3.299999952316284,3.1233341693878174"
1778192677089,"3.0,4.0,3.0,3.0,3.299999952316284,3.1236934661865234"
1778192677091,"3.0,4.0,3.0,3.0,3.299999952316284,3.1240711212158203"
1778192677094,"3.0,4.0,3.0,3.0,3.299999952316284,3.124467134475708"
1778192677097,"3.0,4.0,3.0,3.0,3.299999952316284,3.1248815059661865"
1778192677099,"3.0,4.0,3.0,3.0,3.299999952316284,3.1253137588500977"
1778192677101,"3.0,4.0,3.0,3.0,3.299999952316284,3.1257643699645996"
1778192677104,"3.0,4.0,3.0,3.0,3.299999952316284,3.1262331008911133"
1778192677106,"3.0,4.0,3.0,3.0,3.299999952316284,3.1267199516296387"
1778192677109,"3.0,4.0,3.0,3.0,3.299999952316284,3.127224922180176"
1778192677111,"3.0,4.0,3.0,3.0,3.299999952316284,3.1277480125427246"
1778192677114,"3.0,4.0,3.0,3.0,3.299999952316284,3.128288984298706"
1778192677117,"3.0,4.0,3.0,3.0,3.299999952316284,3.128848075866699"
1778192677119,"3.0,4.0,3.0,3.0,3.299999952316284,3.129425048828125"
1778192677122,"3.0,4.0,3.0,3.0,3.299999952316284,3.1300199031829834"
1778192677124,"3.0,4.0,3.0,3.0,3.299999952316284,3.1306328773498535"
1778192677127,"3.0,4.0,3.0,3.0,3.299999952316284,3.131263494491577"
1778192677129,"3.0,4.0,3.0,3.0,3.299999952316284,3.1319119930267334"
1778192677132,"3.0,4.0,3.0,3.0,3.299999952316284,3.132578134536743"
1778192677134,"3.0,4.0,3.0,3.0,3.299999952316284,3.1332621574401855"
1778192677137,"3.0,4.0,3.0,3.0,3.299999952316284,3.1339638233184814"
1778192677139,"3.0,4.0,3.0,3.0,3.299999952316284,3.134683132171631"
1778192677141,"3.0,4.0,3.0,3.0,3.299999952316284,3.1354198455810547"
1778192677144,"3.0,4.0,3.0,3.0,3.299999952316284,3.136174440383911"
1778192677146,"3.0,4.0,3.0,3.0,3.299999952316284,3.136946439743042"
1778192677149,"3.0,4.0,3.0,3.0,3.299999952316284,3.1377358436584473"
1778192677152,"3.0,4.0,3.0,3.0,3.299999952316284,3.138542652130127"
1778192677154,"3.0,4.0,3.0,3.0,3.299999952316284,3.139366865158081"
1778192677157,"3.0,4.0,3.0,3.0,3.299999952316284,3.1402082443237305"
1778192677159,"3.0,4.0,3.0,3.0,3.299999952316284,3.1410670280456543"
1778192677162,"3.0,4.0,3.0,3.0,3.299999952316284,3.1419429779052734"
1778192677164,"3.0,4.0,3.0,3.0,3.299999952316284,3.142836093902588"
1778192677167,"3.0,4.0,3.0,3.0,3.299999952316284,3.1437463760375977"
1778192677169,"3.0,4.0,3.0,3.0,3.299999952316284,3.1446735858917236"
1778192677172,"3.0,4.0,3.0,3.0,3.299999952316284,3.145617961883545"
1778192677174,"3.0,4.0,3.0,3.0,3.299999952316284,3.1465790271759033"
1778192677177,"3.0,4.0,3.0,3.0,3.299999952316284,3.147557020187378"
1778192677179,"3.0,4.0,3.0,3.0,3.299999952316284,3.1485519409179688"
1778192677181,"3.0,4.0,3.0,3.0,3.299999952316284,3.1495635509490967"
1778192677184,"3.0,4.0,3.0,3.0,3.299999952316284,3.1505916118621826"
1778192677187,"3.0,4.0,3.0,3.0,3.299999952316284,3.1516366004943848"
1778192677189,"3.0,4.0,3.0,3.0,3.299999952316284,3.152698040008545"
1778192677192,"3.0,4.0,3.0,3.0,3.299999952316284,3.153775930404663"
1778192677194,"3.0,4.0,3.0,3.0,3.299999952316284,3.1548702716827393"
1778192677197,"3.0,4.0,3.0,3.0,3.299999952316284,3.1559810638427734"
1778192677199,"3.0,4.0,3.0,3.0,3.299999952316284,3.1571080684661865"
1778192677202,"3.0,4.0,3.0,3.0,3.299999952316284,3.1582512855529785"
1778192677204,"3.0,4.0,3.0,3.0,3.299999952316284,3.1594104766845703"
1778192677207,"3.0,4.0,3.0,3.0,3.299999952316284,3.160585880279541"
1778192677209,"3.0,4.0,3.0,3.0,3.299999952316284,3.1617774963378906"
1778192677212,"3.0,4.0,3.0,3.0,3.299999952316284,3.162984848022461"
1778192677214,"3.0,4.0,3.0,3.0,3.299999952316284,3.164207935333252"
1778192677217,"3.0,4.0,3.0,3.0,3.299999952316284,3.1654469966888428"
1778192677219,"3.0,4.0,3.0,3.0,3.299999952316284,3.166701555252075"
1778192677222,"3.0,4.0,3.0,3.0,3.299999952316284,3.1679718494415283"
1778192677224,"3.0,4.0,3.0,3.0,3.299999952316284,3.169257879257202"
1778192677227,"3.0,4.0,3.0,3.0,3.299999952316284,3.1705591678619385"
1778192677229,"3.0,4.0,3.0,3.0,3.299999952316284,3.1718757152557373"
1778192677232,"3.0,4.0,3.0,3.0,3.299999952316284,3.1732077598571777"
1778192677234,"3.0,4.0,3.0,3.0,3.299999952316284,3.1745550632476807"
1778192677237,"3.0,4.0,3.0,3.0,3.299999952316284,3.175917387008667"
1778192677239,"3.0,4.0,3.0,3.0,3.299999952316284,3.177294969558716"
1778192677242,"3.0,4.0,3.0,3.0,3.299999952316284,3.178687334060669"
1778192677244,"3.0,4.0,3.0,3.0,3.299999952316284,3.1800947189331055"
1778192677247,"3.0,4.0,3.0,3.0,3.299999952316284,3.181516647338867"
1778192677249,"3.0,4.0,3.0,3.0,3.299999952316284,3.1829535961151123"
1778192677252,"3.0,4.0,3.0,3.0,3.299999952316284,3.1844048500061035"
1778192677254,"3.0,4.0,3.0,3.0,3.299999952316284,3.185870885848999"
1778192677257,"3.0,4.0,3.0,3.0,3.299999952316284,3.1873512268066406"
1778192677259,"3.0,4.0,3.0,3.0,3.299999952316284,3.1888461112976074"
1778192677262,"3.0,4.0,3.0,3.0,3.299999952316284,3.190355062484741"
1778192677264,"3.0,4.0,3.0,3.0,3.299999952316284,3.191878318786621"
1778192677267,"3.0,4.0,3.0,3.0,3.299999952316284,3.193415403366089"
1778192677269,"3.0,4.0,3.0,3.0,3.299999952316284,3.1949667930603027"
1778192677271,"3.0,4.0,3.0,3.0,3.299999952316284,3.1965317726135254"
1778192677274,"3.0,4.0,3.0,3.0,3.299999952316284,3.198110580444336"
1778192677277,"3.0,4.0,3.0,3.0,3.299999952316284,3.1997032165527344"
1778192677279,"3.0,4.0,3.0,3.0,3.299999952316284,3.2013094425201416"
1778192677282,"3.0,4.0,3.0,3.0,3.299999952316284,3.2029290199279785"
1778192677284,"3.0,4.0,3.0,3.0,3.299999952316284,3.204562187194824"
1778192677287,"3.0,4.0,3.0,3.0,3.299999952316284,3.2062084674835205"
1778192677289,"3.0,4.0,3.0,3.0,3.299999952316284,3.2078678607940674"
1778192677292,"3.0,4.0,3.0,3.0,3.299999952316284,3.209540605545044"
1778192677294,"3.0,4.0,3.0,3.0,3.299999952316284,3.211226224899292"
1778192677297,"3.0,4.0,3.0,3.0,3.299999952316284,3.2129247188568115"
1778192677299,"3.0,4.0,3.0,3.0,3.299999952316284,3.2146358489990234"
1778192677302,"3.0,4.0,3.0,3.0,3.299999952316284,3.216359853744507"
1778192677304,"3.0,4.0,3.0,3.0,3.299999952316284,3.2180962562561035"
1778192677306,"3.0,4.0,3.0,3.0,3.299999952316284,3.2198450565338135"
1778192677309,"3.0,4.0,3.0,3.0,3.299999952316284,3.221606492996216"
1778192677311,"3.0,4.0,3.0,3.0,3.299999952316284,3.2233798503875732"
1778192677314,"3.0,4.0,3.0,3.0,3.299999952316284,3.225165605545044"
1778192677317,"3.0,4.0,3.0,3.0,3.299999952316284,3.2269632816314697"
1778192677319,"3.0,4.0,3.0,3.0,3.299999952316284,3.2287728786468506"
1778192677322,"3.0,4.0,3.0,3.0,3.299999952316284,3.2305941581726074"
1778192677324,"3.0,4.0,3.0,3.0,3.299999952316284,3.2324271202087402"
1778192677327,"3.0,4.0,3.0,3.0,3.299999952316284,3.234271764755249"
1778192677329,"3.0,4.0,3.0,3.0,3.299999952316284,3.2361278533935547"
1778192677332,"3.0,4.0,3.0,3.0,3.299999952316284,3.2379953861236572"
1778192677334,"3.0,4.0,3.0,3.0,3.299999952316284,3.2398738861083984"
1778192677337,"3.0,4.0,3.0,3.0,3.299999952316284,3.2417635917663574"
1778192677339,"3.0,4.0,3.0,3.0,3.299999952316284,3.243664503097534"
1778192677342,"3.0,4.0,3.0,3.0,3.299999952316284,3.2455761432647705"
1778192677344,"3.0,4.0,3.0,3.0,3.299999952316284,3.2474985122680664"
1778192677347,"3.0,4.0,3.0,3.0,3.299999952316284,3.2494313716888428"
1778192677349,"3.0,4.0,3.0,3.0,3.299999952316284,3.2513749599456787"
1778192677351,"3.0,4.0,3.0,3.0,3.299999952316284,3.253329038619995"
1778192677354,"3.0,4.0,3.0,3.0,3.299999952316284,3.255293130874634"
1778192677357,"3.0,4.0,3.0,3.0,3.299999952316284,3.257267475128174"
1778192677359,"3.0,4.0,3.0,3.0,3.299999952316284,3.2592520713806152"
1778192677362,"3.0,4.0,3.0,3.0,3.299999952316284,3.2612462043762207"
1778192677364,"3.0,4.0,3.0,3.0,3.299999952316284,3.2632503509521484"
1778192677367,"3.0,4.0,3.0,3.0,3.299999952316284,3.2652642726898193"
1778192677369,"3.0,4.0,3.0,3.0,3.299999952316284,3.267287492752075"
1778192677372,"3.0,4.0,3.0,3.0,3.299999952316284,3.269320249557495"
1778192677374,"3.0,4.0,3.0,3.0,3.299999952316284,3.2713623046875"
1778192677377,"3.0,4.0,3.0,3.0,3.299999952316284,3.27341365814209"
1778192677379,"3.0,4.0,3.0,3.0,3.299999952316284,3.2754738330841064"
1778192677382,"3.0,4.0,3.0,3.0,3.299999952316284,3.277543067932129"
1778192677384,"3.0,4.0,3.0,3.0,3.299999952316284,3.279621124267578"
1778192677387,"3.0,4.0,3.0,3.0,3.299999952316284,3.281707763671875"
1778192677389,"3.0,4.0,3.0,3.0,3.299999952316284,3.2838027477264404"
1778192677392,"3.0,4.0,3.0,3.0,3.299999952316284,3.2859063148498535"
1778192677394,"3.0,4.0,3.0,3.0,3.299999952316284,3.288018226623535"
1778192677396,"3.0,4.0,3.0,3.0,3.299999952316284,3.2901382446289062"
1778192677399,"3.0,4.0,3.0,3.0,3.299999952316284,3.2922661304473877"
1778192677402,"3.0,4.0,3.0,3.0,3.299999952316284,3.2944021224975586"
1778192677404,"3.0,4.0,3.0,3.0,3.299999952316284,3.2965457439422607"
1778192677406,"3.0,4.0,3.0,3.0,3.299999952316284,3.298696994781494"
1778192677409,"3.0,4.0,3.0,3.0,3.299999952316284,3.3008556365966797"
1778192677412,"3.0,4.0,3.0,3.0,3.299999952316284,3.3030216693878174"
1778192677414,"3.0,4.0,3.0,3.0,3.299999952316284,3.305194854736328"
1778192677417,"3.0,4.0,3.0,3.0,3.299999952316284,3.307375431060791"
1778192677419,"3.0,4.0,3.0,3.0,3.299999952316284,3.3095626831054688"
1778192677422,"3.0,4.0,3.0,3.0,3.299999952316284,3.3117568492889404"
1778192677424,"3.0,4.0,3.0,3.0,3.299999952316284,3.313957452774048"
1778192677426,"3.0,4.0,3.0,3.0,3.299999952316284,3.316164970397949"
1778192677429,"3.0,4.0,3.0,3.0,3.299999952316284,3.3183786869049072"
1778192677431,"3.0,4.0,3.0,3.0,3.299999952316284,3.320598602294922"
1778192677434,"3.0,4.0,3.0,3.0,3.299999952316284,3.322824716567993"
