timestamp_ms,cmd_id,data
1778194568100,12.0,"12.0,3.0,4.0,3.0,3.0,3.0877552032470703,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778194568102,12.0,"12.0,3.0,4.0,3.0,3.0,3.09000563621521,3.329538583755493,-100.0,100.0,-100.0,100.0"
1778194568105,12.0,"12.0,3.0,4.0,3.0,3.0,3.0922505855560303,3.3272948265075684,-100.0,100.0,-100.0,100.0"
1778194568107,12.0,"12.0,3.0,4.0,3.0,3.0,3.094489812850952,3.325056791305542,-100.0,100.0,-100.0,100.0"
1778194568110,12.0,"12.0,3.0,4.0,3.0,3.0,3.0967230796813965,3.322824716567993,-100.0,100.0,-100.0,100.0"
1778194568112,12.0,"12.0,3.0,4.0,3.0,3.0,3.0989503860473633,3.320598602294922,-100.0,100.0,-100.0,100.0"
1778194568115,12.0,"12.0,3.0,4.0,3.0,3.0,3.1011717319488525,3.3183786869049072,-100.0,100.0,-100.0,100.0"
1778194568117,12.0,"12.0,3.0,4.0,3.0,3.0,3.103386640548706,3.316164970397949,-100.0,100.0,-100.0,100.0"
1778194568120,12.0,"12.0,3.0,4.0,3.0,3.0,3.105595350265503,3.313957452774048,-100.0,100.0,-100.0,100.0"
1778194568122,12.0,"12.0,3.0,4.0,3.0,3.0,3.107797384262085,3.3117568492889404,-100.0,100.0,-100.0,100.0"
1778194568125,12.0,"12.0,3.0,4.0,3.0,3.0,3.1099929809570312,3.3095626831054688,-100.0,100.0,-100.0,100.0"
1778194568127,12.0,"12.0,3.0,4.0,3.0,3.0,3.1121816635131836,3.307375431060791,-100.0,100.0,-100.0,100.0"
1778194568130,12.0,"12.0,3.0,4.0,3.0,3.0,3.114363431930542,3.305194854736328,-100.0,100.0,-100.0,100.0"
1778194568132,12.0,"12.0,3.0,4.0,3.0,3.0,3.1165382862091064,3.3030216693878174,-100.0,100.0,-100.0,100.0"
1778194568135,12.0,"12.0,3.0,4.0,3.0,3.0,3.1187057495117188,3.3008556365966797,-100.0,100.0,-100.0,100.0"
1778194568137,12.0,"12.0,3.0,4.0,3.0,3.0,3.120865821838379,3.298696994781494,-100.0,100.0,-100.0,100.0"
1778194568140,12.0,"12.0,3.0,4.0,3.0,3.0,3.123018741607666,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778194568142,12.0,"12.0,3.0,4.0,3.0,3.0,3.1251637935638428,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778194568145,12.0,"12.0,3.0,4.0,3.0,3.0,3.1273012161254883,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778194568147,12.0,"12.0,3.0,4.0,3.0,3.0,3.1294310092926025,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778194568150,12.0,"12.0,3.0,4.0,3.0,3.0,3.1315524578094482,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778194568152,12.0,"12.0,3.0,4.0,3.0,3.0,3.1336660385131836,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778194568155,12.0,"12.0,3.0,4.0,3.0,3.0,3.1357712745666504,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778194568157,12.0,"12.0,3.0,4.0,3.0,3.0,3.1378681659698486,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778194568160,12.0,"12.0,3.0,4.0,3.0,3.0,3.139956474304199,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778194568162,12.0,"12.0,3.0,4.0,3.0,3.0,3.142036199569702,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778194568165,12.0,"12.0,3.0,4.0,3.0,3.0,3.1441073417663574,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778194568167,12.0,"12.0,3.0,4.0,3.0,3.0,3.146169424057007,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778194568170,12.0,"12.0,3.0,4.0,3.0,3.0,3.1482224464416504,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778194568172,12.0,"12.0,3.0,4.0,3.0,3.0,3.150266408920288,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778194568175,12.0,"12.0,3.0,4.0,3.0,3.0,3.152301073074341,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778194568177,12.0,"12.0,3.0,4.0,3.0,3.0,3.1543262004852295,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778194568180,12.0,"12.0,3.0,4.0,3.0,3.0,3.156342029571533,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778194568182,12.0,"12.0,3.0,4.0,3.0,3.0,3.1583480834960938,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778194568185,12.0,"12.0,3.0,4.0,3.0,3.0,3.160344362258911,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778194568187,12.0,"12.0,3.0,4.0,3.0,3.0,3.1623308658599854,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778194568190,12.0,"12.0,3.0,4.0,3.0,3.0,3.1643073558807373,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778194568192,12.0,"12.0,3.0,4.0,3.0,3.0,3.166273593902588,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778194568195,12.0,"12.0,3.0,4.0,3.0,3.0,3.168229579925537,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778194568197,12.0,"12.0,3.0,4.0,3.0,3.0,3.170175313949585,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778194568200,12.0,"12.0,3.0,4.0,3.0,3.0,3.1721105575561523,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778194568202,12.0,"12.0,3.0,4.0,3.0,3.0,3.17403507232666,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778194568205,12.0,"12.0,3.0,4.0,3.0,3.0,3.1759488582611084,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778194568207,12.0,"12.0,3.0,4.0,3.0,3.0,3.177851676940918,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778194568210,12.0,"12.0,3.0,4.0,3.0,3.0,3.179743766784668,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778194568212,12.0,"12.0,3.0,4.0,3.0,3.0,3.1816246509552,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778194568215,12.0,"12.0,3.0,4.0,3.0,3.0,3.1834943294525146,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778194568217,12.0,"12.0,3.0,4.0,3.0,3.0,3.1853528022766113,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778194568220,12.0,"12.0,3.0,4.0,3.0,3.0,3.187199592590332,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778194568222,12.0,"12.0,3.0,4.0,3.0,3.0,3.189035177230835,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778194568225,12.0,"12.0,3.0,4.0,3.0,3.0,3.190858840942383,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778194568227,12.0,"12.0,3.0,4.0,3.0,3.0,3.1926708221435547,3.2269632816314697,-100.0,100.0,-100.0,100.0"
1778194568230,12.0,"12.0,3.0,4.0,3.0,3.0,3.1944708824157715,3.225165605545044,-100.0,100.0,-100.0,100.0"
1778194568232,12.0,"12.0,3.0,4.0,3.0,3.0,3.196259021759033,3.2233798503875732,-100.0,100.0,-100.0,100.0"
1778194568235,12.0,"12.0,3.0,4.0,3.0,3.0,3.1980350017547607,3.221606492996216,-100.0,100.0,-100.0,100.0"
1778194568237,12.0,"12.0,3.0,4.0,3.0,3.0,3.199798583984375,3.2198450565338135,-100.0,100.0,-100.0,100.0"
1778194568240,12.0,"12.0,3.0,4.0,3.0,3.0,3.201550006866455,3.2180962562561035,-100.0,100.0,-100.0,100.0"
1778194568242,12.0,"12.0,3.0,4.0,3.0,3.0,3.203289031982422,3.216359853744507,-100.0,100.0,-100.0,100.0"
1778194568245,12.0,"12.0,3.0,4.0,3.0,3.0,3.2050156593322754,3.2146358489990234,-100.0,100.0,-100.0,100.0"
1778194568247,12.0,"12.0,3.0,4.0,3.0,3.0,3.2067294120788574,3.2129247188568115,-100.0,100.0,-100.0,100.0"
1778194568250,12.0,"12.0,3.0,4.0,3.0,3.0,3.208430528640747,3.211226224899292,-100.0,100.0,-100.0,100.0"
1778194568252,12.0,"12.0,3.0,4.0,3.0,3.0,3.2101187705993652,3.209540605545044,-100.0,100.0,-100.0,100.0"
1778194568255,12.0,"12.0,3.0,4.0,3.0,3.0,3.211793899536133,3.2078678607940674,-100.0,100.0,-100.0,100.0"
1778194568257,12.0,"12.0,3.0,4.0,3.0,3.0,3.213456153869629,3.2062084674835205,-100.0,100.0,-100.0,100.0"
1778194568260,12.0,"12.0,3.0,4.0,3.0,3.0,3.2151050567626953,3.204562187194824,-100.0,100.0,-100.0,100.0"
1778194568262,12.0,"12.0,3.0,4.0,3.0,3.0,3.216740846633911,3.2029290199279785,-100.0,100.0,-100.0,100.0"
1778194568265,12.0,"12.0,3.0,4.0,3.0,3.0,3.2183632850646973,3.2013094425201416,-100.0,100.0,-100.0,100.0"
1778194568267,12.0,"12.0,3.0,4.0,3.0,3.0,3.2199721336364746,3.1997032165527344,-100.0,100.0,-100.0,100.0"
1778194568270,12.0,"12.0,3.0,4.0,3.0,3.0,3.221567392349243,3.198110580444336,-100.0,100.0,-100.0,100.0"
1778194568272,12.0,"12.0,3.0,4.0,3.0,3.0,3.223149061203003,3.1965317726135254,-100.0,100.0,-100.0,100.0"
1778194568275,12.0,"12.0,3.0,4.0,3.0,3.0,3.224717140197754,3.1949667930603027,-100.0,100.0,-100.0,100.0"
1778194568277,12.0,"12.0,3.0,4.0,3.0,3.0,3.226271152496338,3.193415403366089,-100.0,100.0,-100.0,100.0"
1778194568280,12.0,"12.0,3.0,4.0,3.0,3.0,3.227811098098755,3.191878318786621,-100.0,100.0,-100.0,100.0"
1778194568282,12.0,"12.0,3.0,4.0,3.0,3.0,3.229337215423584,3.190355062484741,-100.0,100.0,-100.0,100.0"
1778194568285,12.0,"12.0,3.0,4.0,3.0,3.0,3.230849027633667,3.1888461112976074,-100.0,100.0,-100.0,100.0"
1778194568287,12.0,"12.0,3.0,4.0,3.0,3.0,3.232346773147583,3.1873512268066406,-100.0,100.0,-100.0,100.0"
1778194568290,12.0,"12.0,3.0,4.0,3.0,3.0,3.233829975128174,3.185870885848999,-100.0,100.0,-100.0,100.0"
1778194568292,12.0,"12.0,3.0,4.0,3.0,3.0,3.2352988719940186,3.1844048500061035,-100.0,100.0,-100.0,100.0"
1778194568295,12.0,"12.0,3.0,4.0,3.0,3.0,3.236753463745117,3.1829535961151123,-100.0,100.0,-100.0,100.0"
1778194568297,12.0,"12.0,3.0,4.0,3.0,3.0,3.2381930351257324,3.181516647338867,-100.0,100.0,-100.0,100.0"
1778194568300,12.0,"12.0,3.0,4.0,3.0,3.0,3.2396183013916016,3.1800947189331055,-100.0,100.0,-100.0,100.0"
1778194568302,12.0,"12.0,3.0,4.0,3.0,3.0,3.2410285472869873,3.178687334060669,-100.0,100.0,-100.0,100.0"
1778194568305,12.0,"12.0,3.0,4.0,3.0,3.0,3.2424240112304688,3.177294969558716,-100.0,100.0,-100.0,100.0"
1778194568307,12.0,"12.0,3.0,4.0,3.0,3.0,3.243804454803467,3.175917387008667,-100.0,100.0,-100.0,100.0"
1778194568310,12.0,"12.0,3.0,4.0,3.0,3.0,3.2451698780059814,3.1745550632476807,-100.0,100.0,-100.0,100.0"
1778194568312,12.0,"12.0,3.0,4.0,3.0,3.0,3.2465202808380127,3.1732077598571777,-100.0,100.0,-100.0,100.0"
1778194568315,12.0,"12.0,3.0,4.0,3.0,3.0,3.2478551864624023,3.1718757152557373,-100.0,100.0,-100.0,100.0"
1778194568317,12.0,"12.0,3.0,4.0,3.0,3.0,3.2491750717163086,3.1705591678619385,-100.0,100.0,-100.0,100.0"
1778194568320,12.0,"12.0,3.0,4.0,3.0,3.0,3.2504794597625732,3.169257879257202,-100.0,100.0,-100.0,100.0"
1778194568322,12.0,"12.0,3.0,4.0,3.0,3.0,3.2517685890197754,3.1679718494415283,-100.0,100.0,-100.0,100.0"
1778194568325,12.0,"12.0,3.0,4.0,3.0,3.0,3.253041982650757,3.166701555252075,-100.0,100.0,-100.0,100.0"
1778194568327,12.0,"12.0,3.0,4.0,3.0,3.0,3.2542998790740967,3.1654469966888428,-100.0,100.0,-100.0,100.0"
1778194568330,12.0,"12.0,3.0,4.0,3.0,3.0,3.255542039871216,3.164207935333252,-100.0,100.0,-100.0,100.0"
1778194568332,12.0,"12.0,3.0,4.0,3.0,3.0,3.2567684650421143,3.162984848022461,-100.0,100.0,-100.0,100.0"
1778194568335,12.0,"12.0,3.0,4.0,3.0,3.0,3.257979154586792,3.1617774963378906,-100.0,100.0,-100.0,100.0"
1778194568337,12.0,"12.0,3.0,4.0,3.0,3.0,3.259173631668091,3.160585880279541,-100.0,100.0,-100.0,100.0"
1778194568340,12.0,"12.0,3.0,4.0,3.0,3.0,3.260352373123169,3.1594104766845703,-100.0,100.0,-100.0,100.0"
1778194568342,12.0,"12.0,3.0,4.0,3.0,3.0,3.261514902114868,3.1582512855529785,-100.0,100.0,-100.0,100.0"
1778194568345,12.0,"12.0,3.0,4.0,3.0,3.0,3.2626614570617676,3.1571080684661865,-100.0,100.0,-100.0,100.0"
1778194568347,12.0,"12.0,3.0,4.0,3.0,3.0,3.263791799545288,3.1559810638427734,-100.0,100.0,-100.0,100.0"
1778194568350,12.0,"12.0,3.0,4.0,3.0,3.0,3.2649056911468506,3.1548702716827393,-100.0,100.0,-100.0,100.0"
1778194568352,12.0,"12.0,3.0,4.0,3.0,3.0,3.266003370285034,3.153775930404663,-100.0,100.0,-100.0,100.0"
1778194568355,12.0,"12.0,3.0,4.0,3.0,3.0,3.2670845985412598,3.152698040008545,-100.0,100.0,-100.0,100.0"
1778194568357,12.0,"12.0,3.0,4.0,3.0,3.0,3.2681493759155273,3.1516366004943848,-100.0,100.0,-100.0,100.0"
1778194568360,12.0,"12.0,3.0,4.0,3.0,3.0,3.269197702407837,3.1505916118621826,-100.0,100.0,-100.0,100.0"
1778194568362,12.0,"12.0,3.0,4.0,3.0,3.0,3.2702293395996094,3.1495635509490967,-100.0,100.0,-100.0,100.0"
1778194568365,12.0,"12.0,3.0,4.0,3.0,3.0,3.2712442874908447,3.1485519409179688,-100.0,100.0,-100.0,100.0"
1778194568367,12.0,"12.0,3.0,4.0,3.0,3.0,3.272242546081543,3.147557020187378,-100.0,100.0,-100.0,100.0"
1778194568370,12.0,"12.0,3.0,4.0,3.0,3.0,3.273224115371704,3.1465790271759033,-100.0,100.0,-100.0,100.0"
1778194568372,12.0,"12.0,3.0,4.0,3.0,3.0,3.27418851852417,3.145617961883545,-100.0,100.0,-100.0,100.0"
1778194568375,12.0,"12.0,3.0,4.0,3.0,3.0,3.2751362323760986,3.1446735858917236,-100.0,100.0,-100.0,100.0"
1778194568377,12.0,"12.0,3.0,4.0,3.0,3.0,3.276067018508911,3.1437463760375977,-100.0,100.0,-100.0,100.0"
1778194568380,12.0,"12.0,3.0,4.0,3.0,3.0,3.2769806385040283,3.142836093902588,-100.0,100.0,-100.0,100.0"
1778194568382,12.0,"12.0,3.0,4.0,3.0,3.0,3.2778773307800293,3.1419429779052734,-100.0,100.0,-100.0,100.0"
1778194568385,12.0,"12.0,3.0,4.0,3.0,3.0,3.278756618499756,3.1410670280456543,-100.0,100.0,-100.0,100.0"
1778194568387,12.0,"12.0,3.0,4.0,3.0,3.0,3.279618978500366,3.1402082443237305,-100.0,100.0,-100.0,100.0"
1778194568390,12.0,"12.0,3.0,4.0,3.0,3.0,3.280463933944702,3.139366865158081,-100.0,100.0,-100.0,100.0"
1778194568392,12.0,"12.0,3.0,4.0,3.0,3.0,3.2812917232513428,3.138542652130127,-100.0,100.0,-100.0,100.0"
1778194568395,12.0,"12.0,3.0,4.0,3.0,3.0,3.282102108001709,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778194568397,12.0,"12.0,3.0,4.0,3.0,3.0,3.282895088195801,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778194568400,12.0,"12.0,3.0,4.0,3.0,3.0,3.283670425415039,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778194568402,12.0,"12.0,3.0,4.0,3.0,3.0,3.284428596496582,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778194568405,12.0,"12.0,3.0,4.0,3.0,3.0,3.2851688861846924,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778194568407,12.0,"12.0,3.0,4.0,3.0,3.0,3.2858917713165283,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778194568410,12.0,"12.0,3.0,4.0,3.0,3.0,3.2865970134735107,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778194568412,12.0,"12.0,3.0,4.0,3.0,3.0,3.2872846126556396,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778194568415,12.0,"12.0,3.0,4.0,3.0,3.0,3.287954330444336,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778194568417,12.0,"12.0,3.0,4.0,3.0,3.0,3.2886064052581787,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778194568420,12.0,"12.0,3.0,4.0,3.0,3.0,3.289240837097168,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778194568422,12.0,"12.0,3.0,4.0,3.0,3.0,3.2898571491241455,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778194568424,12.0,"12.0,3.0,4.0,3.0,3.0,3.2904558181762695,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778194568427,12.0,"12.0,3.0,4.0,3.0,3.0,3.291036367416382,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778194568430,12.0,"12.0,3.0,4.0,3.0,3.0,3.2915990352630615,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778194568432,12.0,"12.0,3.0,4.0,3.0,3.0,3.2921438217163086,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778194568435,12.0,"12.0,3.0,4.0,3.0,3.0,3.292670488357544,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778194568437,12.0,"12.0,3.0,4.0,3.0,3.0,3.2931790351867676,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778194568440,12.0,"12.0,3.0,4.0,3.0,3.0,3.2936694622039795,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778194568442,12.0,"12.0,3.0,4.0,3.0,3.0,3.294142007827759,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778194568445,12.0,"12.0,3.0,4.0,3.0,3.0,3.2945961952209473,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778194568447,12.0,"12.0,3.0,4.0,3.0,3.0,3.295032262802124,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778194568450,12.0,"12.0,3.0,4.0,3.0,3.0,3.295450210571289,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778194568452,12.0,"12.0,3.0,4.0,3.0,3.0,3.2958500385284424,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778194568455,12.0,"12.0,3.0,4.0,3.0,3.0,3.296231269836426,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778194568457,12.0,"12.0,3.0,4.0,3.0,3.0,3.2965946197509766,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778194568460,12.0,"12.0,3.0,4.0,3.0,3.0,3.2969393730163574,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778194568462,12.0,"12.0,3.0,4.0,3.0,3.0,3.2972660064697266,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778194568465,12.0,"12.0,3.0,4.0,3.0,3.0,3.297574043273926,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778194568467,12.0,"12.0,3.0,4.0,3.0,3.0,3.2978639602661133,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778194568470,12.0,"12.0,3.0,4.0,3.0,3.0,3.29813551902771,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778194568472,12.0,"12.0,3.0,4.0,3.0,3.0,3.2983884811401367,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778194568475,12.0,"12.0,3.0,4.0,3.0,3.0,3.2986233234405518,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778194568477,12.0,"12.0,3.0,4.0,3.0,3.0,3.298839569091797,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778194568480,12.0,"12.0,3.0,4.0,3.0,3.0,3.299037218093872,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778194568482,12.0,"12.0,3.0,4.0,3.0,3.0,3.2992167472839355,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778194568485,12.0,"12.0,3.0,4.0,3.0,3.0,3.299377679824829,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778194568487,12.0,"12.0,3.0,4.0,3.0,3.0,3.2995200157165527,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778194568490,12.0,"12.0,3.0,4.0,3.0,3.0,3.2996439933776855,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778194568492,12.0,"12.0,3.0,4.0,3.0,3.0,3.2997496128082275,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778194568495,12.0,"12.0,3.0,4.0,3.0,3.0,3.2998366355895996,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778194568497,12.0,"12.0,3.0,4.0,3.0,3.0,3.2999050617218018,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778194568500,12.0,"12.0,3.0,4.0,3.0,3.0,3.299955129623413,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778194568502,12.0,"12.0,3.0,4.0,3.0,3.0,3.2999866008758545,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778194568505,12.0,"12.0,3.0,4.0,3.0,3.0,3.299999713897705,3.119999885559082,-100.0,100.0,-100.0,100.0"
1778194568507,12.0,"12.0,3.0,4.0,3.0,3.0,3.2999942302703857,3.120009183883667,-100.0,100.0,-100.0,100.0"
1778194568510,12.0,"12.0,3.0,4.0,3.0,3.0,3.2999701499938965,3.120037078857422,-100.0,100.0,-100.0,100.0"
1778194568512,12.0,"12.0,3.0,4.0,3.0,3.0,3.2999277114868164,3.1200833320617676,-100.0,100.0,-100.0,100.0"
1778194568515,12.0,"12.0,3.0,4.0,3.0,3.0,3.2998666763305664,3.120147943496704,-100.0,100.0,-100.0,100.0"
1778194568517,12.0,"12.0,3.0,4.0,3.0,3.0,3.2997870445251465,3.1202313899993896,-100.0,100.0,-100.0,100.0"
1778194568520,12.0,"12.0,3.0,4.0,3.0,3.0,3.2996890544891357,3.120332956314087,-100.0,100.0,-100.0,100.0"
1778194568522,12.0,"12.0,3.0,4.0,3.0,3.0,3.299572706222534,3.120453357696533,-100.0,100.0,-100.0,100.0"
1778194568525,12.0,"12.0,3.0,4.0,3.0,3.0,3.2994375228881836,3.120591878890991,-100.0,100.0,-100.0,100.0"
1778194568527,12.0,"12.0,3.0,4.0,3.0,3.0,3.2992842197418213,3.1207492351531982,-100.0,100.0,-100.0,100.0"
1778194568530,12.0,"12.0,3.0,4.0,3.0,3.0,3.299112319946289,3.120924711227417,-100.0,100.0,-100.0,100.0"
1778194568532,12.0,"12.0,3.0,4.0,3.0,3.0,3.298922061920166,3.1211187839508057,-100.0,100.0,-100.0,100.0"
1778194568535,12.0,"12.0,3.0,4.0,3.0,3.0,3.298713207244873,3.1213314533233643,-100.0,100.0,-100.0,100.0"
1778194568537,12.0,"12.0,3.0,4.0,3.0,3.0,3.2984859943389893,3.1215622425079346,-100.0,100.0,-100.0,100.0"
1778194568540,12.0,"12.0,3.0,4.0,3.0,3.0,3.2982404232025146,3.121811628341675,-100.0,100.0,-100.0,100.0"
1778194568542,12.0,"12.0,3.0,4.0,3.0,3.0,3.29797625541687,3.122079372406006,-100.0,100.0,-100.0,100.0"
1778194568544,12.0,"12.0,3.0,4.0,3.0,3.0,3.297693967819214,3.1223654747009277,-100.0,100.0,-100.0,100.0"
1778194568547,12.0,"12.0,3.0,4.0,3.0,3.0,3.2973930835723877,3.1226701736450195,-100.0,100.0,-100.0,100.0"
1778194568550,12.0,"12.0,3.0,4.0,3.0,3.0,3.29707407951355,3.122992992401123,-100.0,100.0,-100.0,100.0"
1778194568552,12.0,"12.0,3.0,4.0,3.0,3.0,3.296736717224121,3.1233341693878174,-100.0,100.0,-100.0,100.0"
1778194568555,12.0,"12.0,3.0,4.0,3.0,3.0,3.2963807582855225,3.1236934661865234,-100.0,100.0,-100.0,100.0"
1778194568557,12.0,"12.0,3.0,4.0,3.0,3.0,3.296006917953491,3.1240711212158203,-100.0,100.0,-100.0,100.0"
1778194568560,12.0,"12.0,3.0,4.0,3.0,3.0,3.29561448097229,3.124467134475708,-100.0,100.0,-100.0,100.0"
1778194568562,12.0,"12.0,3.0,4.0,3.0,3.0,3.2952041625976562,3.1248815059661865,-100.0,100.0,-100.0,100.0"
1778194568565,12.0,"12.0,3.0,4.0,3.0,3.0,3.2947752475738525,3.1253137588500977,-100.0,100.0,-100.0,100.0"
1778194568567,12.0,"12.0,3.0,4.0,3.0,3.0,3.294328451156616,3.1257643699645996,-100.0,100.0,-100.0,100.0"
1778194568570,12.0,"12.0,3.0,4.0,3.0,3.0,3.293863296508789,3.1262331008911133,-100.0,100.0,-100.0,100.0"
1778194568572,12.0,"12.0,3.0,4.0,3.0,3.0,3.2933802604675293,3.1267199516296387,-100.0,100.0,-100.0,100.0"
1778194568575,12.0,"12.0,3.0,4.0,3.0,3.0,3.2928788661956787,3.127224922180176,-100.0,100.0,-100.0,100.0"
1778194568577,12.0,"12.0,3.0,4.0,3.0,3.0,3.2923595905303955,3.1277480125427246,-100.0,100.0,-100.0,100.0"
1778194568580,12.0,"12.0,3.0,4.0,3.0,3.0,3.2918221950531006,3.128288984298706,-100.0,100.0,-100.0,100.0"
1778194568582,12.0,"12.0,3.0,4.0,3.0,3.0,3.291266679763794,3.128848075866699,-100.0,100.0,-100.0,100.0"
1778194568585,12.0,"12.0,3.0,4.0,3.0,3.0,3.290693521499634,3.129425048828125,-100.0,100.0,-100.0,100.0"
1778194568587,12.0,"12.0,3.0,4.0,3.0,3.0,3.290102005004883,3.1300199031829834,-100.0,100.0,-100.0,100.0"
1778194568590,12.0,"12.0,3.0,4.0,3.0,3.0,3.2894928455352783,3.1306328773498535,-100.0,100.0,-100.0,100.0"
1778194568592,12.0,"12.0,3.0,4.0,3.0,3.0,3.288865804672241,3.131263494491577,-100.0,100.0,-100.0,100.0"
1778194568595,12.0,"12.0,3.0,4.0,3.0,3.0,3.2882211208343506,3.1319119930267334,-100.0,100.0,-100.0,100.0"
1778194568597,12.0,"12.0,3.0,4.0,3.0,3.0,3.2875583171844482,3.132578134536743,-100.0,100.0,-100.0,100.0"
1778194568600,12.0,"12.0,3.0,4.0,3.0,3.0,3.2868781089782715,3.1332621574401855,-100.0,100.0,-100.0,100.0"
1778194568602,12.0,"12.0,3.0,4.0,3.0,3.0,3.286180019378662,3.1339638233184814,-100.0,100.0,-100.0,100.0"
1778194568605,12.0,"12.0,3.0,4.0,3.0,3.0,3.285464286804199,3.134683132171631,-100.0,100.0,-100.0,100.0"
1778194568607,12.0,"12.0,3.0,4.0,3.0,3.0,3.284730911254883,3.1354198455810547,-100.0,100.0,-100.0,100.0"
1778194568610,12.0,"12.0,3.0,4.0,3.0,3.0,3.283980131149292,3.136174440383911,-100.0,100.0,-100.0,100.0"
1778194568612,12.0,"12.0,3.0,4.0,3.0,3.0,3.2832117080688477,3.136946439743042,-100.0,100.0,-100.0,100.0"
1778194568615,12.0,"12.0,3.0,4.0,3.0,3.0,3.28242564201355,3.1377358436584473,-100.0,100.0,-100.0,100.0"
1778194568617,12.0,"12.0,3.0,4.0,3.0,3.0,3.2816224098205566,3.138542652130127,-100.0,100.0,-100.0,100.0"
