timestamp_ms,data
1778194579759,"3.0,4.0,3.0,3.0,3.299999952316284,3.6354379653930664"
1778194579762,"3.0,4.0,3.0,3.0,3.299999952316284,3.633791446685791"
1778194579764,"3.0,4.0,3.0,3.0,3.299999952316284,3.632132053375244"
1778194579767,"3.0,4.0,3.0,3.0,3.299999952316284,3.6304593086242676"
1778194579769,"3.0,4.0,3.0,3.0,3.299999952316284,3.6287739276885986"
1778194579772,"3.0,4.0,3.0,3.0,3.299999952316284,3.627075433731079"
1778194579774,"3.0,4.0,3.0,3.0,3.299999952316284,3.625364065170288"
1778194579777,"3.0,4.0,3.0,3.0,3.299999952316284,3.623640298843384"
1778194579779,"3.0,4.0,3.0,3.0,3.299999952316284,3.621903657913208"
1778194579782,"3.0,4.0,3.0,3.0,3.299999952316284,3.620154857635498"
1778194579784,"3.0,4.0,3.0,3.0,3.299999952316284,3.618393659591675"
1778194579787,"3.0,4.0,3.0,3.0,3.299999952316284,3.6166200637817383"
1778194579789,"3.0,4.0,3.0,3.0,3.299999952316284,3.6148343086242676"
1778194579792,"3.0,4.0,3.0,3.0,3.299999952316284,3.613036870956421"
1778194579794,"3.0,4.0,3.0,3.0,3.299999952316284,3.61122727394104"
1778194579797,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778194579799,"3.0,4.0,3.0,3.0,3.299999952316284,3.609405755996704"
1778194579802,"3.0,4.0,3.0,3.0,3.299999952316284,3.6057281494140625"
1778194579804,"3.0,4.0,3.0,3.0,3.299999952316284,3.603872060775757"
1778194579807,"3.0,4.0,3.0,3.0,3.299999952316284,3.6020047664642334"
1778194579809,"3.0,4.0,3.0,3.0,3.299999952316284,3.600126028060913"
1778194579812,"3.0,4.0,3.0,3.0,3.299999952316284,3.598236322402954"
1778194579815,"3.0,4.0,3.0,3.0,3.299999952316284,3.5963356494903564"
1778194579817,"3.0,4.0,3.0,3.0,3.299999952316284,3.59442400932312"
1778194579819,"3.0,4.0,3.0,3.0,3.299999952316284,3.592501640319824"
1778194579822,"3.0,4.0,3.0,3.0,3.299999952316284,3.5905685424804688"
1778194579824,"3.0,4.0,3.0,3.0,3.299999952316284,3.588624954223633"
1778194579827,"3.0,4.0,3.0,3.0,3.299999952316284,3.5866711139678955"
1778194579830,"3.0,4.0,3.0,3.0,3.299999952316284,3.5847067832946777"
1778194579832,"3.0,4.0,3.0,3.0,3.299999952316284,3.5827324390411377"
1778194579834,"3.0,4.0,3.0,3.0,3.299999952316284,3.5807480812072754"
1778194579837,"3.0,4.0,3.0,3.0,3.299999952316284,3.578753709793091"
1778194579839,"3.0,4.0,3.0,3.0,3.299999952316284,3.576749563217163"
1778194579842,"3.0,4.0,3.0,3.0,3.299999952316284,3.5747358798980713"
1778194579845,"3.0,4.0,3.0,3.0,3.299999952316284,3.5727124214172363"
1778194579847,"3.0,4.0,3.0,3.0,3.299999952316284,3.5706796646118164"
1778194579849,"3.0,4.0,3.0,3.0,3.299999952316284,3.5686376094818115"
1778194579852,"3.0,4.0,3.0,3.0,3.299999952316284,3.5665862560272217"
1778194579854,"3.0,4.0,3.0,3.0,3.299999952316284,3.564526081085205"
1778194579857,"3.0,4.0,3.0,3.0,3.299999952316284,3.5624568462371826"
1778194579859,"3.0,4.0,3.0,3.0,3.299999952316284,3.5603790283203125"
1778194579862,"3.0,4.0,3.0,3.0,3.299999952316284,3.5582923889160156"
1778194579864,"3.0,4.0,3.0,3.0,3.299999952316284,3.556197166442871"
1778194579867,"3.0,4.0,3.0,3.0,3.299999952316284,3.554093599319458"
1778194579869,"3.0,4.0,3.0,3.0,3.299999952316284,3.5519816875457764"
1778194579872,"3.0,4.0,3.0,3.0,3.299999952316284,3.5498616695404053"
1778194579874,"3.0,4.0,3.0,3.0,3.299999952316284,3.547733783721924"
1778194579877,"3.0,4.0,3.0,3.0,3.299999952316284,3.545598030090332"
1778194579879,"3.0,4.0,3.0,3.0,3.299999952316284,3.54345440864563"
1778194579882,"3.0,4.0,3.0,3.0,3.299999952316284,3.5413031578063965"
1778194579884,"3.0,4.0,3.0,3.0,3.299999952316284,3.539144277572632"
1778194579887,"3.0,4.0,3.0,3.0,3.299999952316284,3.536978244781494"
1778194579889,"3.0,4.0,3.0,3.0,3.299999952316284,3.5348050594329834"
1778194579892,"3.0,4.0,3.0,3.0,3.299999952316284,3.5326247215270996"
1778194579894,"3.0,4.0,3.0,3.0,3.299999952316284,3.530437469482422"
1778194579897,"3.0,4.0,3.0,3.0,3.299999952316284,3.52824330329895"
1778194579899,"3.0,4.0,3.0,3.0,3.299999952316284,3.5260424613952637"
1778194579902,"3.0,4.0,3.0,3.0,3.299999952316284,3.5238351821899414"
1778194579904,"3.0,4.0,3.0,3.0,3.299999952316284,3.5216214656829834"
1778194579907,"3.0,4.0,3.0,3.0,3.299999952316284,3.5194013118743896"
1778194579909,"3.0,4.0,3.0,3.0,3.299999952316284,3.5171751976013184"
1778194579912,"3.0,4.0,3.0,3.0,3.299999952316284,3.5149431228637695"
1778194579914,"3.0,4.0,3.0,3.0,3.299999952316284,3.512705087661743"
1778194579917,"3.0,4.0,3.0,3.0,3.299999952316284,3.5104613304138184"
1778194579919,"3.0,4.0,3.0,3.0,3.299999952316284,3.508212089538574"
1778194579922,"3.0,4.0,3.0,3.0,3.299999952316284,3.5059573650360107"
1778194579924,"3.0,4.0,3.0,3.0,3.299999952316284,3.503697395324707"
1778194579927,"3.0,4.0,3.0,3.0,3.299999952316284,3.501432180404663"
1778194579929,"3.0,4.0,3.0,3.0,3.299999952316284,3.499161958694458"
1778194579932,"3.0,4.0,3.0,3.0,3.299999952316284,3.496886730194092"
1778194579934,"3.0,4.0,3.0,3.0,3.299999952316284,3.4946069717407227"
1778194579937,"3.0,4.0,3.0,3.0,3.299999952316284,3.4923224449157715"
1778194579939,"3.0,4.0,3.0,3.0,3.299999952316284,3.4900336265563965"
1778194579942,"3.0,4.0,3.0,3.0,3.299999952316284,3.4877402782440186"
1778194579944,"3.0,4.0,3.0,3.0,3.299999952316284,3.485442876815796"
1778194579947,"3.0,4.0,3.0,3.0,3.299999952316284,3.4831414222717285"
1778194579949,"3.0,4.0,3.0,3.0,3.299999952316284,3.4808361530303955"
1778194579952,"3.0,4.0,3.0,3.0,3.299999952316284,3.478527069091797"
1778194579954,"3.0,4.0,3.0,3.0,3.299999952316284,3.4762144088745117"
1778194579957,"3.0,4.0,3.0,3.0,3.299999952316284,3.47389817237854"
1778194579959,"3.0,4.0,3.0,3.0,3.299999952316284,3.47157883644104"
1778194579962,"3.0,4.0,3.0,3.0,3.299999952316284,3.4692561626434326"
1778194579964,"3.0,4.0,3.0,3.0,3.299999952316284,3.466930389404297"
1778194579967,"3.0,4.0,3.0,3.0,3.299999952316284,3.464601755142212"
1778194579969,"3.0,4.0,3.0,3.0,3.299999952316284,3.4622702598571777"
1778194579972,"3.0,4.0,3.0,3.0,3.299999952316284,3.4599363803863525"
1778194579974,"3.0,4.0,3.0,3.0,3.299999952316284,3.4575998783111572"
1778194579977,"3.0,4.0,3.0,3.0,3.299999952316284,3.45526123046875"
1778194579979,"3.0,4.0,3.0,3.0,3.299999952316284,3.4529201984405518"
1778194579982,"3.0,4.0,3.0,3.0,3.299999952316284,3.4505772590637207"
1778194579984,"3.0,4.0,3.0,3.0,3.299999952316284,3.448232412338257"
1778194579987,"3.0,4.0,3.0,3.0,3.299999952316284,3.4458858966827393"
1778194579989,"3.0,4.0,3.0,3.0,3.299999952316284,3.443537712097168"
1778194579992,"3.0,4.0,3.0,3.0,3.299999952316284,3.441188097000122"
1778194579994,"3.0,4.0,3.0,3.0,3.299999952316284,3.4388370513916016"
1778194579997,"3.0,4.0,3.0,3.0,3.299999952316284,3.4364850521087646"
1778194579999,"3.0,4.0,3.0,3.0,3.299999952316284,3.4341318607330322"
1778194580002,"3.0,4.0,3.0,3.0,3.299999952316284,3.4317779541015625"
1778194580004,"3.0,4.0,3.0,3.0,3.299999952316284,3.4294233322143555"
1778194580007,"3.0,4.0,3.0,3.0,3.299999952316284,3.427067995071411"
1778194580009,"3.0,4.0,3.0,3.0,3.299999952316284,3.4247121810913086"
1778194580012,"3.0,4.0,3.0,3.0,3.299999952316284,3.422356128692627"
1778194580014,"3.0,4.0,3.0,3.0,3.299999952316284,3.4200000762939453"
1778194580017,"3.0,4.0,3.0,3.0,3.299999952316284,3.4176437854766846"
1778194580019,"3.0,4.0,3.0,3.0,3.299999952316284,3.415287733078003"
1778194580022,"3.0,4.0,3.0,3.0,3.299999952316284,3.4129321575164795"
1778194580024,"3.0,4.0,3.0,3.0,3.299999952316284,3.410576820373535"
1778194580027,"3.0,4.0,3.0,3.0,3.299999952316284,3.408221960067749"
1778194580029,"3.0,4.0,3.0,3.0,3.299999952316284,3.4058680534362793"
1778194580032,"3.0,4.0,3.0,3.0,3.299999952316284,3.403514862060547"
1778194580034,"3.0,4.0,3.0,3.0,3.299999952316284,3.40116286277771"
1778194580037,"3.0,4.0,3.0,3.0,3.299999952316284,3.3988118171691895"
1778194580039,"3.0,4.0,3.0,3.0,3.299999952316284,3.3964622020721436"
1778194580042,"3.0,4.0,3.0,3.0,3.299999952316284,3.3941140174865723"
1778194580044,"3.0,4.0,3.0,3.0,3.299999952316284,3.3917675018310547"
1778194580047,"3.0,4.0,3.0,3.0,3.299999952316284,3.389422655105591"
1778194580049,"3.0,4.0,3.0,3.0,3.299999952316284,3.3870797157287598"
1778194580052,"3.0,4.0,3.0,3.0,3.299999952316284,3.3847386837005615"
1778194580054,"3.0,4.0,3.0,3.0,3.299999952316284,3.3824000358581543"
1778194580057,"3.0,4.0,3.0,3.0,3.299999952316284,3.380063533782959"
1778194580059,"3.0,4.0,3.0,3.0,3.299999952316284,3.377729654312134"
1778194580062,"3.0,4.0,3.0,3.0,3.299999952316284,3.3753981590270996"
1778194580064,"3.0,4.0,3.0,3.0,3.299999952316284,3.3730697631835938"
1778194580067,"3.0,4.0,3.0,3.0,3.299999952316284,3.370743989944458"
1778194580069,"3.0,4.0,3.0,3.0,3.299999952316284,3.3684213161468506"
1778194580072,"3.0,4.0,3.0,3.0,3.299999952316284,3.3661017417907715"
1778194580074,"3.0,4.0,3.0,3.0,3.299999952316284,3.3637855052948"
1778194580077,"3.0,4.0,3.0,3.0,3.299999952316284,3.3614728450775146"
1778194580079,"3.0,4.0,3.0,3.0,3.299999952316284,3.359163761138916"
1778194580082,"3.0,4.0,3.0,3.0,3.299999952316284,3.356858491897583"
1778194580084,"3.0,4.0,3.0,3.0,3.299999952316284,3.3545570373535156"
1778194580087,"3.0,4.0,3.0,3.0,3.299999952316284,3.352259635925293"
1778194580089,"3.0,4.0,3.0,3.0,3.299999952316284,3.349966287612915"
1778194580092,"3.0,4.0,3.0,3.0,3.299999952316284,3.34767746925354"
1778194580094,"3.0,4.0,3.0,3.0,3.299999952316284,3.345392942428589"
1778194580097,"3.0,4.0,3.0,3.0,3.299999952316284,3.3431131839752197"
1778194580099,"3.0,4.0,3.0,3.0,3.299999952316284,3.3408381938934326"
1778194580102,"3.0,4.0,3.0,3.0,3.299999952316284,3.3385679721832275"
1778194580104,"3.0,4.0,3.0,3.0,3.299999952316284,3.3363027572631836"
1778194580107,"3.0,4.0,3.0,3.0,3.299999952316284,3.334042549133301"
1778194580109,"3.0,4.0,3.0,3.0,3.299999952316284,3.3317878246307373"
1778194580113,"3.0,4.0,3.0,3.0,3.299999952316284,3.329538583755493"
1778194580114,"3.0,4.0,3.0,3.0,3.299999952316284,3.3272948265075684"
1778194580117,"3.0,4.0,3.0,3.0,3.299999952316284,3.325056791305542"
1778194580119,"3.0,4.0,3.0,3.0,3.299999952316284,3.322824716567993"
1778194580122,"3.0,4.0,3.0,3.0,3.299999952316284,3.320598602294922"
1778194580124,"3.0,4.0,3.0,3.0,3.299999952316284,3.3183786869049072"
1778194580127,"3.0,4.0,3.0,3.0,3.299999952316284,3.316164970397949"
1778194580129,"3.0,4.0,3.0,3.0,3.299999952316284,3.313957452774048"
1778194580132,"3.0,4.0,3.0,3.0,3.299999952316284,3.3117568492889404"
1778194580134,"3.0,4.0,3.0,3.0,3.299999952316284,3.3095626831054688"
1778194580137,"3.0,4.0,3.0,3.0,3.299999952316284,3.307375431060791"
1778194580139,"3.0,4.0,3.0,3.0,3.299999952316284,3.305194854736328"
1778194580142,"3.0,4.0,3.0,3.0,3.299999952316284,3.3030216693878174"
1778194580144,"3.0,4.0,3.0,3.0,3.299999952316284,3.3008556365966797"
1778194580147,"3.0,4.0,3.0,3.0,3.299999952316284,3.298696994781494"
1778194580149,"3.0,4.0,3.0,3.0,3.299999952316284,3.2965457439422607"
1778194580152,"3.0,4.0,3.0,3.0,3.299999952316284,3.2944021224975586"
1778194580154,"3.0,4.0,3.0,3.0,3.299999952316284,3.2922661304473877"
1778194580157,"3.0,4.0,3.0,3.0,3.299999952316284,3.2901382446289062"
1778194580159,"3.0,4.0,3.0,3.0,3.299999952316284,3.288018226623535"
1778194580162,"3.0,4.0,3.0,3.0,3.299999952316284,3.2859063148498535"
1778194580164,"3.0,4.0,3.0,3.0,3.299999952316284,3.2838027477264404"
1778194580167,"3.0,4.0,3.0,3.0,3.299999952316284,3.281707763671875"
1778194580169,"3.0,4.0,3.0,3.0,3.299999952316284,3.279621124267578"
1778194580172,"3.0,4.0,3.0,3.0,3.299999952316284,3.277543067932129"
1778194580174,"3.0,4.0,3.0,3.0,3.299999952316284,3.2754738330841064"
1778194580177,"3.0,4.0,3.0,3.0,3.299999952316284,3.27341365814209"
1778194580179,"3.0,4.0,3.0,3.0,3.299999952316284,3.2713623046875"
1778194580182,"3.0,4.0,3.0,3.0,3.299999952316284,3.269320249557495"
1778194580184,"3.0,4.0,3.0,3.0,3.299999952316284,3.267287492752075"
1778194580187,"3.0,4.0,3.0,3.0,3.299999952316284,3.2652642726898193"
1778194580189,"3.0,4.0,3.0,3.0,3.299999952316284,3.2632503509521484"
1778194580192,"3.0,4.0,3.0,3.0,3.299999952316284,3.2612462043762207"
1778194580194,"3.0,4.0,3.0,3.0,3.299999952316284,3.2592520713806152"
1778194580197,"3.0,4.0,3.0,3.0,3.299999952316284,3.257267475128174"
1778194580199,"3.0,4.0,3.0,3.0,3.299999952316284,3.255293130874634"
1778194580202,"3.0,4.0,3.0,3.0,3.299999952316284,3.253329038619995"
1778194580204,"3.0,4.0,3.0,3.0,3.299999952316284,3.2513749599456787"
1778194580207,"3.0,4.0,3.0,3.0,3.299999952316284,3.2494313716888428"
1778194580209,"3.0,4.0,3.0,3.0,3.299999952316284,3.2474985122680664"
1778194580212,"3.0,4.0,3.0,3.0,3.299999952316284,3.2455761432647705"
1778194580214,"3.0,4.0,3.0,3.0,3.299999952316284,3.243664503097534"
1778194580217,"3.0,4.0,3.0,3.0,3.299999952316284,3.2417635917663574"
1778194580219,"3.0,4.0,3.0,3.0,3.299999952316284,3.2398738861083984"
1778194580222,"3.0,4.0,3.0,3.0,3.299999952316284,3.2379953861236572"
1778194580224,"3.0,4.0,3.0,3.0,3.299999952316284,3.2361278533935547"
1778194580227,"3.0,4.0,3.0,3.0,3.299999952316284,3.234271764755249"
1778194580229,"3.0,4.0,3.0,3.0,3.299999952316284,3.2324271202087402"
1778194580232,"3.0,4.0,3.0,3.0,3.299999952316284,3.2305941581726074"
1778194580234,"3.0,4.0,3.0,3.0,3.299999952316284,3.2287728786468506"
1778194580237,"3.0,4.0,3.0,3.0,3.299999952316284,3.2269632816314697"
1778194580239,"3.0,4.0,3.0,3.0,3.299999952316284,3.225165605545044"
1778194580242,"3.0,4.0,3.0,3.0,3.299999952316284,3.2233798503875732"
1778194580244,"3.0,4.0,3.0,3.0,3.299999952316284,3.221606492996216"
1778194580247,"3.0,4.0,3.0,3.0,3.299999952316284,3.2198450565338135"
1778194580249,"3.0,4.0,3.0,3.0,3.299999952316284,3.2180962562561035"
1778194580252,"3.0,4.0,3.0,3.0,3.299999952316284,3.216359853744507"
1778194580254,"3.0,4.0,3.0,3.0,3.299999952316284,3.2146358489990234"
1778194580257,"3.0,4.0,3.0,3.0,3.299999952316284,3.2129247188568115"
1778194580259,"3.0,4.0,3.0,3.0,3.299999952316284,3.211226224899292"
1778194580262,"3.0,4.0,3.0,3.0,3.299999952316284,3.209540605545044"
1778194580264,"3.0,4.0,3.0,3.0,3.299999952316284,3.2078678607940674"
1778194580267,"3.0,4.0,3.0,3.0,3.299999952316284,3.2062084674835205"
1778194580269,"3.0,4.0,3.0,3.0,3.299999952316284,3.204562187194824"
1778194580272,"3.0,4.0,3.0,3.0,3.299999952316284,3.2029290199279785"
1778194580274,"3.0,4.0,3.0,3.0,3.299999952316284,3.2013094425201416"
1778194580277,"3.0,4.0,3.0,3.0,3.299999952316284,3.1997032165527344"
1778194580279,"3.0,4.0,3.0,3.0,3.299999952316284,3.198110580444336"
1778194580282,"3.0,4.0,3.0,3.0,3.299999952316284,3.1965317726135254"
1778194580284,"3.0,4.0,3.0,3.0,3.299999952316284,3.1949667930603027"
1778194580287,"3.0,4.0,3.0,3.0,3.299999952316284,3.193415403366089"
1778194580289,"3.0,4.0,3.0,3.0,3.299999952316284,3.191878318786621"
1778194580292,"3.0,4.0,3.0,3.0,3.299999952316284,3.190355062484741"
1778194580294,"3.0,4.0,3.0,3.0,3.299999952316284,3.1888461112976074"
1778194580297,"3.0,4.0,3.0,3.0,3.299999952316284,3.1873512268066406"
1778194580299,"3.0,4.0,3.0,3.0,3.299999952316284,3.185870885848999"
1778194580302,"3.0,4.0,3.0,3.0,3.299999952316284,3.1844048500061035"
1778194580304,"3.0,4.0,3.0,3.0,3.299999952316284,3.1829535961151123"
1778194580307,"3.0,4.0,3.0,3.0,3.299999952316284,3.181516647338867"
1778194580309,"3.0,4.0,3.0,3.0,3.299999952316284,3.1800947189331055"
1778194580312,"3.0,4.0,3.0,3.0,3.299999952316284,3.178687334060669"
1778194580314,"3.0,4.0,3.0,3.0,3.299999952316284,3.177294969558716"
1778194580317,"3.0,4.0,3.0,3.0,3.299999952316284,3.175917387008667"
1778194580319,"3.0,4.0,3.0,3.0,3.299999952316284,3.1745550632476807"
1778194580322,"3.0,4.0,3.0,3.0,3.299999952316284,3.1732077598571777"
1778194580324,"3.0,4.0,3.0,3.0,3.299999952316284,3.1718757152557373"
1778194580327,"3.0,4.0,3.0,3.0,3.299999952316284,3.1705591678619385"
1778194580329,"3.0,4.0,3.0,3.0,3.299999952316284,3.169257879257202"
1778194580332,"3.0,4.0,3.0,3.0,3.299999952316284,3.1679718494415283"
1778194580334,"3.0,4.0,3.0,3.0,3.299999952316284,3.166701555252075"
1778194580337,"3.0,4.0,3.0,3.0,3.299999952316284,3.1654469966888428"
1778194580339,"3.0,4.0,3.0,3.0,3.299999952316284,3.164207935333252"
1778194580342,"3.0,4.0,3.0,3.0,3.299999952316284,3.162984848022461"
1778194580344,"3.0,4.0,3.0,3.0,3.299999952316284,3.1617774963378906"
1778194580347,"3.0,4.0,3.0,3.0,3.299999952316284,3.160585880279541"
1778194580349,"3.0,4.0,3.0,3.0,3.299999952316284,3.1594104766845703"
1778194580352,"3.0,4.0,3.0,3.0,3.299999952316284,3.1582512855529785"
1778194580354,"3.0,4.0,3.0,3.0,3.299999952316284,3.1571080684661865"
1778194580357,"3.0,4.0,3.0,3.0,3.299999952316284,3.1559810638427734"
1778194580359,"3.0,4.0,3.0,3.0,3.299999952316284,3.1548702716827393"
1778194580362,"3.0,4.0,3.0,3.0,3.299999952316284,3.153775930404663"
1778194580364,"3.0,4.0,3.0,3.0,3.299999952316284,3.152698040008545"
1778194580367,"3.0,4.0,3.0,3.0,3.299999952316284,3.1516366004943848"
1778194580369,"3.0,4.0,3.0,3.0,3.299999952316284,3.1505916118621826"
1778194580372,"3.0,4.0,3.0,3.0,3.299999952316284,3.1495635509490967"
1778194580374,"3.0,4.0,3.0,3.0,3.299999952316284,3.1485519409179688"
1778194580377,"3.0,4.0,3.0,3.0,3.299999952316284,3.147557020187378"
1778194580379,"3.0,4.0,3.0,3.0,3.299999952316284,3.1465790271759033"
1778194580382,"3.0,4.0,3.0,3.0,3.299999952316284,3.145617961883545"
1778194580384,"3.0,4.0,3.0,3.0,3.299999952316284,3.1446735858917236"
1778194580387,"3.0,4.0,3.0,3.0,3.299999952316284,3.1437463760375977"
1778194580389,"3.0,4.0,3.0,3.0,3.299999952316284,3.142836093902588"
1778194580392,"3.0,4.0,3.0,3.0,3.299999952316284,3.1419429779052734"
1778194580394,"3.0,4.0,3.0,3.0,3.299999952316284,3.1410670280456543"
1778194580397,"3.0,4.0,3.0,3.0,3.299999952316284,3.1402082443237305"
1778194580399,"3.0,4.0,3.0,3.0,3.299999952316284,3.139366865158081"
1778194580402,"3.0,4.0,3.0,3.0,3.299999952316284,3.138542652130127"
1778194580404,"3.0,4.0,3.0,3.0,3.299999952316284,3.1377358436584473"
1778194580407,"3.0,4.0,3.0,3.0,3.299999952316284,3.136946439743042"
1778194580409,"3.0,4.0,3.0,3.0,3.299999952316284,3.136174440383911"
1778194580412,"3.0,4.0,3.0,3.0,3.299999952316284,3.1354198455810547"
1778194580414,"3.0,4.0,3.0,3.0,3.299999952316284,3.134683132171631"
1778194580417,"3.0,4.0,3.0,3.0,3.299999952316284,3.1339638233184814"
1778194580419,"3.0,4.0,3.0,3.0,3.299999952316284,3.1332621574401855"
1778194580422,"3.0,4.0,3.0,3.0,3.299999952316284,3.132578134536743"
1778194580424,"3.0,4.0,3.0,3.0,3.299999952316284,3.1319119930267334"
1778194580427,"3.0,4.0,3.0,3.0,3.299999952316284,3.131263494491577"
1778194580429,"3.0,4.0,3.0,3.0,3.299999952316284,3.1306328773498535"
1778194580432,"3.0,4.0,3.0,3.0,3.299999952316284,3.1300199031829834"
1778194580434,"3.0,4.0,3.0,3.0,3.299999952316284,3.129425048828125"
1778194580437,"3.0,4.0,3.0,3.0,3.299999952316284,3.128848075866699"
1778194580439,"3.0,4.0,3.0,3.0,3.299999952316284,3.128288984298706"
1778194580442,"3.0,4.0,3.0,3.0,3.299999952316284,3.1277480125427246"
1778194580444,"3.0,4.0,3.0,3.0,3.299999952316284,3.127224922180176"
1778194580447,"3.0,4.0,3.0,3.0,3.299999952316284,3.1267199516296387"
1778194580449,"3.0,4.0,3.0,3.0,3.299999952316284,3.1262331008911133"
1778194580452,"3.0,4.0,3.0,3.0,3.299999952316284,3.1257643699645996"
1778194580454,"3.0,4.0,3.0,3.0,3.299999952316284,3.1253137588500977"
1778194580457,"3.0,4.0,3.0,3.0,3.299999952316284,3.1248815059661865"
1778194580459,"3.0,4.0,3.0,3.0,3.299999952316284,3.124467134475708"
1778194580462,"3.0,4.0,3.0,3.0,3.299999952316284,3.1240711212158203"
1778194580464,"3.0,4.0,3.0,3.0,3.299999952316284,3.1236934661865234"
1778194580467,"3.0,4.0,3.0,3.0,3.299999952316284,3.1233341693878174"
1778194580469,"3.0,4.0,3.0,3.0,3.299999952316284,3.122992992401123"
1778194580472,"3.0,4.0,3.0,3.0,3.299999952316284,3.1226701736450195"
1778194580474,"3.0,4.0,3.0,3.0,3.299999952316284,3.1223654747009277"
1778194580477,"3.0,4.0,3.0,3.0,3.299999952316284,3.122079372406006"
1778194580479,"3.0,4.0,3.0,3.0,3.299999952316284,3.121811628341675"
1778194580482,"3.0,4.0,3.0,3.0,3.299999952316284,3.1215622425079346"
1778194580484,"3.0,4.0,3.0,3.0,3.299999952316284,3.1213314533233643"
1778194580487,"3.0,4.0,3.0,3.0,3.299999952316284,3.1211187839508057"
1778194580489,"3.0,4.0,3.0,3.0,3.299999952316284,3.120924711227417"
1778194580492,"3.0,4.0,3.0,3.0,3.299999952316284,3.1207492351531982"
1778194580494,"3.0,4.0,3.0,3.0,3.299999952316284,3.120591878890991"
1778194580497,"3.0,4.0,3.0,3.0,3.299999952316284,3.120453357696533"
1778194580499,"3.0,4.0,3.0,3.0,3.299999952316284,3.120332956314087"
1778194580502,"3.0,4.0,3.0,3.0,3.299999952316284,3.1202313899993896"
1778194580504,"3.0,4.0,3.0,3.0,3.299999952316284,3.120147943496704"
1778194580507,"3.0,4.0,3.0,3.0,3.299999952316284,3.1200833320617676"
1778194580509,"3.0,4.0,3.0,3.0,3.299999952316284,3.120037078857422"
1778194580512,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
1778194580514,"3.0,4.0,3.0,3.0,3.299999952316284,3.119999885559082"
1778194580517,"3.0,4.0,3.0,3.0,3.299999952316284,3.120009183883667"
