timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194567671,3.0,3.0,2.7136120796203613,0.14388494193553925,0.0,12.0
1778194567671,4.0,3.0,3.6907577514648438,0.0,0.03765999898314476,11.899999618530273
1778194567687,3.0,3.0,2.7182140350341797,0.1918465942144394,0.010759999975562096,12.0
1778194567687,4.0,3.0,3.6892237663269043,-0.023980824276804924,0.008070000447332859,11.899999618530273
1778194567703,3.0,3.0,2.722815990447998,0.23980824649333954,0.0,12.0
1778194567703,4.0,3.0,3.6892237663269043,-0.04796164855360985,0.0,11.899999618530273
1778194567718,3.0,3.0,2.728951930999756,0.2877698838710785,-0.005379999987781048,12.0
1778194567718,4.0,3.0,3.687689781188965,-0.04796164855360985,-0.01882999949157238,11.899999618530273
1778194567734,3.0,3.0,2.736621618270874,0.33573153614997864,0.0,12.0
1778194567734,4.0,3.0,3.684621810913086,-0.04796164855360985,-0.013450000435113907,11.899999618530273
1778194567750,3.0,3.0,2.742757558822632,0.3836931884288788,-0.008070000447332859,12.0
1778194567750,4.0,3.0,3.678485870361328,-0.14388494193553925,-0.01882999949157238,11.899999618530273
1778194567765,3.0,3.0,2.750427484512329,0.43165484070777893,0.008070000447332859,12.0
1778194567765,4.0,3.0,3.6738839149475098,-0.23980824649333954,-0.06187000125646591,11.899999618530273
1778194567781,3.0,3.0,2.759631395339966,0.455635666847229,0.0,12.0
1778194567781,4.0,3.0,3.6662139892578125,-0.2877698838710785,-0.06456000357866287,11.899999618530273
1778194567797,3.0,3.0,2.7688353061676025,0.5275781154632568,0.008070000447332859,12.0
1778194567797,4.0,3.0,3.6585440635681152,-0.3597123622894287,-0.07531999796628952,11.899999618530273
1778194567812,3.0,3.0,2.7780392169952393,0.5275781154632568,0.0,12.0
1778194567812,4.0,3.0,3.650874376296997,-0.40767401456832886,-0.07263000309467316,11.899999618530273
1778194567828,3.0,3.0,2.787243127822876,0.5515589714050293,-0.010759999975562096,12.0
1778194567828,4.0,3.0,3.6432044506073,-0.455635666847229,-0.06187000125646591,11.899999618530273
1778194567843,3.0,3.0,2.7995150089263916,0.575539767742157,0.0,12.0
1778194567843,4.0,3.0,3.6324665546417236,-0.4796164929866791,-0.08877000212669373,11.899999618530273
1778194567859,3.0,3.0,2.8102529048919678,0.6235014200210571,0.002689999993890524,12.0
1778194567859,4.0,3.0,3.623262643814087,-0.5515589714050293,-0.09684000164270401,11.899999618530273
1778194567875,3.0,3.0,2.8225245475769043,0.695443868637085,0.0,12.0
1778194567875,4.0,3.0,3.6109907627105713,-0.5995206236839294,-0.08070000261068344,11.899999618530273
1778194567890,3.0,3.0,2.8332624435424805,0.695443868637085,-0.013450000435113907,12.0
1778194567890,4.0,3.0,3.600252866744995,-0.6474822163581848,-0.06724999845027924,11.899999618530273
1778194567906,3.0,3.0,2.8470683097839355,0.7194247245788574,0.0,11.899999618530273
1778194567906,4.0,3.0,3.5879809856414795,-0.6714630722999573,-0.09684000164270401,11.899999618530273
1778194567922,3.0,3.0,2.8578062057495117,0.7434055209159851,0.005379999987781048,11.899999618530273
1778194567922,4.0,3.0,3.575709104537964,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778194567937,3.0,3.0,2.871612071990967,0.7673863768577576,0.0,11.899999618530273
1778194567937,4.0,3.0,3.561903476715088,-0.7434055209159851,-0.08877000212669373,11.899999618530273
1778194567953,3.0,3.0,2.885417938232422,0.7913671731948853,0.0,11.899999618530273
1778194567953,4.0,3.0,3.5496315956115723,-0.7913671731948853,-0.0699400007724762,11.899999618530273
1778194567969,3.0,3.0,2.899223804473877,0.8153480291366577,0.0,11.899999618530273
1778194567969,4.0,3.0,3.535825729370117,-0.7913671731948853,-0.09952999651432037,11.899999618530273
1778194567984,3.0,3.0,2.913029432296753,0.8393288254737854,0.005379999987781048,11.899999618530273
1778194567984,4.0,3.0,3.5235538482666016,-0.7913671731948853,-0.09684000164270401,11.899999618530273
1778194568000,3.0,3.0,2.9283692836761475,0.8633096814155579,0.0,11.899999618530273
1778194568000,4.0,3.0,3.508213996887207,-0.8153480291366577,-0.09684000164270401,11.899999618530273
1778194568016,3.0,3.0,2.940641164779663,0.8633096814155579,-0.016140000894665718,11.899999618530273
1778194568016,4.0,3.0,3.4959421157836914,-0.8393288254737854,-0.0699400007724762,11.899999618530273
1778194568031,3.0,3.0,2.9559810161590576,0.8633096814155579,0.0,11.899999618530273
1778194568031,4.0,3.0,3.480602502822876,-0.8393288254737854,-0.09952999651432037,11.899999618530273
1778194568047,3.0,3.0,2.971320867538452,0.8872904777526855,0.002689999993890524,11.899999618530273
1778194568047,4.0,3.0,3.466796636581421,-0.8633096814155579,-0.07263000309467316,11.899999618530273
1778194568063,3.0,3.0,2.9866604804992676,0.911271333694458,-0.002689999993890524,11.899999618530273
1778194568063,4.0,3.0,3.449922800064087,-0.8872904777526855,-0.08877000212669373,11.899999618530273
1778194568078,3.0,3.0,3.0004663467407227,0.911271333694458,0.0,11.899999618530273
1778194568078,4.0,3.0,3.436116933822632,-0.8872904777526855,-0.09414999932050705,11.899999618530273
1778194568094,3.0,3.0,3.015806198120117,0.8872904777526855,0.0,11.899999618530273
1778194568094,4.0,3.0,3.4223110675811768,-0.911271333694458,-0.09414999932050705,11.899999618530273
1778194568110,3.0,3.0,3.0296120643615723,0.8872904777526855,-0.01882999949157238,11.899999618530273
1778194568110,4.0,3.0,3.4085052013397217,-0.8872904777526855,-0.06456000357866287,11.899999618530273
1778194568125,3.0,3.0,3.044951915740967,0.911271333694458,0.0,11.899999618530273
1778194568125,4.0,3.0,3.391631603240967,-0.911271333694458,-0.08607999980449677,11.899999618530273
1778194568141,3.0,3.0,3.0572237968444824,0.8872904777526855,0.005379999987781048,11.899999618530273
1778194568141,4.0,3.0,3.3778257369995117,-0.8872904777526855,-0.09414999932050705,11.899999618530273
1778194568157,3.0,3.0,3.072563409805298,0.8872904777526855,0.0,11.899999618530273
1778194568157,4.0,3.0,3.362485885620117,-0.8872904777526855,-0.09684000164270401,11.899999618530273
1778194568172,3.0,3.0,3.086369276046753,0.8872904777526855,-0.01882999949157238,11.899999618530273
1778194568172,4.0,3.0,3.348680019378662,-0.8872904777526855,-0.05110999941825867,11.899999618530273
1778194568188,3.0,3.0,3.1017091274261475,0.8872904777526855,0.008070000447332859,11.899999618530273
1778194568188,4.0,3.0,3.331806182861328,-0.911271333694458,-0.06456000357866287,11.899999618530273
1778194568203,3.0,3.0,3.117048978805542,0.8872904777526855,-0.005379999987781048,11.899999618530273
1778194568203,4.0,3.0,3.3149325847625732,-0.9592329859733582,-0.016140000894665718,11.899999618530273
1778194568219,3.0,3.0,3.1293208599090576,0.911271333694458,0.0,12.0
1778194568219,4.0,3.0,3.2995927333831787,-1.0311753749847412,-0.026900000870227814,11.899999618530273
1778194568235,3.0,3.0,3.1415927410125732,0.8633096814155579,0.0,11.899999618530273
1778194568235,4.0,3.0,3.2857868671417236,-0.9832137823104858,-0.04035000130534172,11.899999618530273
1778194568250,3.0,3.0,3.1538643836975098,0.7913671731948853,-0.010759999975562096,11.899999618530273
1778194568250,4.0,3.0,3.273514986038208,-0.8872904777526855,-0.026900000870227814,11.899999618530273
1778194568266,3.0,3.0,3.167670249938965,0.7673863768577576,0.0,11.899999618530273
1778194568266,4.0,3.0,3.2612431049346924,-0.8153480291366577,-0.045729998499155045,11.899999618530273
1778194568282,3.0,3.0,3.178408145904541,0.7673863768577576,0.002689999993890524,11.899999618530273
1778194568282,4.0,3.0,3.250505208969116,-0.7673863768577576,-0.06187000125646591,11.899999618530273
1778194568297,3.0,3.0,3.1906800270080566,0.7434055209159851,0.0,11.899999618530273
1778194568297,4.0,3.0,3.23976731300354,-0.7194247245788574,-0.06456000357866287,11.899999618530273
1778194568313,3.0,3.0,3.1998839378356934,0.7194247245788574,-0.008070000447332859,12.0
1778194568313,4.0,3.0,3.2305636405944824,-0.6474822163581848,-0.0349700003862381,11.899999618530273
1778194568329,3.0,3.0,3.2106218338012695,0.6714630722999573,0.0,11.899999618530273
1778194568329,4.0,3.0,3.218291759490967,-0.6474822163581848,-0.04303999990224838,11.899999618530273
1778194568344,3.0,3.0,3.2213597297668457,0.6474822163581848,-0.005379999987781048,11.899999618530273
1778194568344,4.0,3.0,3.2075538635253906,-0.6714630722999573,-0.0349700003862381,11.899999618530273
1778194568360,3.0,3.0,3.2305636405944824,0.6235014200210571,0.002689999993890524,11.899999618530273
1778194568360,4.0,3.0,3.198349952697754,-0.6235014200210571,-0.05649000033736229,11.899999618530273
1778194568375,3.0,3.0,3.23976731300354,0.5995206236839294,0.002689999993890524,11.899999618530273
1778194568375,4.0,3.0,3.1906800270080566,-0.575539767742157,-0.048420000821352005,11.899999618530273
1778194568391,3.0,3.0,3.2474372386932373,0.575539767742157,0.0,11.899999618530273
1778194568391,4.0,3.0,3.184544086456299,-0.5275781154632568,-0.06724999845027924,11.899999618530273
1778194568407,3.0,3.0,3.256641149520874,0.5515589714050293,-0.008070000447332859,12.0
1778194568407,4.0,3.0,3.1768741607666016,-0.4796164929866791,-0.048420000821352005,11.899999618530273
1778194568422,3.0,3.0,3.2643110752105713,0.5275781154632568,0.0,12.0
1778194568422,4.0,3.0,3.1692042350769043,-0.455635666847229,-0.05917999893426895,11.899999618530273
1778194568438,3.0,3.0,3.270447015762329,0.455635666847229,0.0,12.0
1778194568438,4.0,3.0,3.161534309387207,-0.43165484070777893,-0.05649000033736229,11.899999618530273
1778194568454,3.0,3.0,3.2750489711761475,0.40767401456832886,0.0,12.0
1778194568454,4.0,3.0,3.155398368835449,-0.40767401456832886,-0.06724999845027924,11.899999618530273
1778194568469,3.0,3.0,3.279650926589966,0.3597123622894287,0.0,12.0
1778194568469,4.0,3.0,3.15079665184021,-0.3597123622894287,-0.0699400007724762,11.899999618530273
1778194568485,3.0,3.0,3.284252882003784,0.33573153614997864,0.0,12.0
1778194568485,4.0,3.0,3.1461946964263916,-0.31175071001052856,-0.08070000261068344,11.899999618530273
1778194568501,3.0,3.0,3.2888548374176025,0.2877698838710785,0.0,12.0
1778194568501,4.0,3.0,3.1431267261505127,-0.2637890577316284,-0.09414999932050705,11.899999618530273
1778194568516,3.0,3.0,3.290388822555542,0.2637890577316284,0.0,12.0
1778194568516,4.0,3.0,3.1415927410125732,-0.1918465942144394,-0.10760000348091125,11.899999618530273
1778194568532,3.0,3.0,3.293456792831421,0.21582742035388947,0.0,12.0
1778194568532,4.0,3.0,3.140058755874634,-0.14388494193553925,-0.11028999835252762,11.899999618530273
1778194568547,3.0,3.0,3.2949907779693604,0.16786576807498932,0.0,12.0
1778194568547,4.0,3.0,3.140058755874634,-0.11990412324666977,-0.12105000019073486,11.899999618530273
1778194568563,3.0,3.0,3.2949907779693604,0.11990412324666977,0.0,12.0
1778194568563,4.0,3.0,3.140058755874634,-0.04796164855360985,-0.12374000251293182,11.899999618530273
1778194568579,3.0,3.0,3.2965247631073,0.07194247096776962,0.0,12.0
1778194568579,4.0,3.0,3.140058755874634,-0.023980824276804924,-0.11298000067472458,11.899999618530273
1778194568595,3.0,3.0,3.2965247631073,0.023980824276804924,0.0,12.0
1778194568595,4.0,3.0,3.140058755874634,0.0,-0.1049100011587143,11.899999618530273
1778194568610,3.0,3.0,3.2965247631073,0.0,-0.002689999993890524,12.0
1778194568610,4.0,3.0,3.140058755874634,0.0,-0.07531999796628952,11.899999618530273
1778194568626,3.0,3.0,3.293456792831421,0.0,0.0,12.0
1778194568626,4.0,3.0,3.140058755874634,0.0,-0.05649000033736229,11.899999618530273
1778194568641,3.0,3.0,3.2919228076934814,-0.04796164855360985,-0.002689999993890524,12.0
1778194568641,4.0,3.0,3.140058755874634,0.0,-0.045729998499155045,11.899999618530273
1778194568657,3.0,3.0,3.2888548374176025,-0.0959232971072197,0.0,12.0
1778194568657,4.0,3.0,3.1415927410125732,0.0,-0.0349700003862381,11.899999618530273
1778194568673,3.0,3.0,3.2857868671417236,-0.14388494193553925,0.010759999975562096,12.0
1778194568673,4.0,3.0,3.1431267261505127,0.04796164855360985,-0.02151999995112419,11.899999618530273
1778194568689,3.0,3.0,3.279650926589966,-0.21582742035388947,0.0,12.0
1778194568689,4.0,3.0,3.144660711288452,0.07194247096776962,0.0,11.899999618530273
1778194568704,3.0,3.0,3.2750489711761475,-0.2637890577316284,0.0,12.0
1778194568704,4.0,3.0,3.144660711288452,0.04796164855360985,0.0,11.899999618530273
1778194568720,3.0,3.0,3.2689130306243896,-0.31175071001052856,0.0,12.0
1778194568720,4.0,3.0,3.147728681564331,0.04796164855360985,0.026900000870227814,11.899999618530273
1778194568735,3.0,3.0,3.262777090072632,-0.33573153614997864,-0.008070000447332859,12.0
1778194568735,4.0,3.0,3.15079665184021,0.0959232971072197,0.026900000870227814,11.899999618530273
1778194568751,3.0,3.0,3.2551071643829346,-0.3597123622894287,0.0,12.0
1778194568751,4.0,3.0,3.1569323539733887,0.1918465942144394,0.06724999845027924,11.899999618530273
1778194568767,3.0,3.0,3.2474372386932373,-0.43165484070777893,-0.005379999987781048,12.0
1778194568767,4.0,3.0,3.161534309387207,0.2637890577316284,0.0699400007724762,11.899999618530273
1778194568782,3.0,3.0,3.2366995811462402,-0.4796164929866791,0.0,12.0
1778194568782,4.0,3.0,3.1692042350769043,0.2877698838710785,0.0833899974822998,11.899999618530273
1778194568798,3.0,3.0,3.229029655456543,-0.5275781154632568,0.010759999975562096,12.0
1778194568798,4.0,3.0,3.175340175628662,0.33573153614997864,0.07801000028848648,11.899999618530273
1778194568814,3.0,3.0,3.2198257446289062,-0.5275781154632568,-0.002689999993890524,12.0
1778194568814,4.0,3.0,3.184544086456299,0.3836931884288788,0.09414999932050705,11.899999618530273
1778194568829,3.0,3.0,3.2106218338012695,-0.5515589714050293,-0.008070000447332859,12.0
1778194568829,4.0,3.0,3.192214012145996,0.455635666847229,0.09684000164270401,11.899999618530273
1778194568845,3.0,3.0,3.1998839378356934,-0.575539767742157,0.0,12.0
1778194568845,4.0,3.0,3.2029519081115723,0.5035973191261292,0.09414999932050705,11.899999618530273
1778194568861,3.0,3.0,3.1876120567321777,-0.6235014200210571,-0.005379999987781048,12.0
1778194568861,4.0,3.0,3.2136898040771484,0.5515589714050293,0.10221999883651733,11.899999618530273
1778194568876,3.0,3.0,3.1768741607666016,-0.6474822163581848,0.0,11.899999618530273
1778194568876,4.0,3.0,3.225961685180664,0.5995206236839294,0.09952999651432037,11.899999618530273
1778194568892,3.0,3.0,3.164602279663086,-0.695443868637085,-0.005379999987781048,11.899999618530273
1778194568892,4.0,3.0,3.2382333278656006,0.6474822163581848,0.09414999932050705,11.899999618530273
1778194568907,3.0,3.0,3.15079665184021,-0.7434055209159851,0.0,11.899999618530273
1778194568907,4.0,3.0,3.250505208969116,0.7194247245788574,0.0833899974822998,11.899999618530273
1778194568923,3.0,3.0,3.1385247707366943,-0.7673863768577576,0.016140000894665718,11.899999618530273
1778194568923,4.0,3.0,3.262777090072632,0.7434055209159851,0.0699400007724762,11.899999618530273
1778194568939,3.0,3.0,3.1262528896331787,-0.7673863768577576,0.0,11.899999618530273
1778194568939,4.0,3.0,3.276582956314087,0.7673863768577576,0.09952999651432037,11.899999618530273
1778194568954,3.0,3.0,3.1124470233917236,-0.7913671731948853,-0.005379999987781048,11.899999618530273
1778194568954,4.0,3.0,3.2888548374176025,0.7673863768577576,0.09684000164270401,11.899999618530273
1778194568971,3.0,3.0,3.097107172012329,-0.8153480291366577,0.0,11.899999618530273
1778194568971,4.0,3.0,3.304194688796997,0.8153480291366577,0.10221999883651733,11.899999618530273
1778194568986,3.0,3.0,3.0848352909088135,-0.8393288254737854,0.016140000894665718,11.899999618530273
1778194568986,4.0,3.0,3.3149325847625732,0.8153480291366577,0.1049100011587143,11.899999618530273
1778194569001,3.0,3.0,3.0710294246673584,-0.8393288254737854,-0.005379999987781048,11.899999618530273
1778194569001,4.0,3.0,3.3272042274475098,0.7913671731948853,0.1452600061893463,11.899999618530273
1778194569017,3.0,3.0,3.055689811706543,-0.8393288254737854,0.0,11.899999618530273
1778194569017,4.0,3.0,3.341010093688965,0.7673863768577576,0.1318099945783615,11.899999618530273
1778194569033,3.0,3.0,3.041883945465088,-0.8872904777526855,0.0,11.899999618530273
1778194569033,4.0,3.0,3.3563499450683594,0.8153480291366577,0.11298000067472458,11.899999618530273
1778194569048,3.0,3.0,3.028078079223633,-0.8872904777526855,0.016140000894665718,11.899999618530273
1778194569048,4.0,3.0,3.368621826171875,0.8633096814155579,0.09684000164270401,11.899999618530273
1778194569064,3.0,3.0,3.0127382278442383,-0.8633096814155579,0.0,11.899999618530273
1778194569064,4.0,3.0,3.38242769241333,0.8633096814155579,0.12105000019073486,11.899999618530273
1778194569080,3.0,3.0,2.998932361602783,-0.8872904777526855,-0.002689999993890524,11.899999618530273
1778194569080,4.0,3.0,3.4008355140686035,0.8872904777526855,0.11298000067472458,11.899999618530273
1778194569095,3.0,3.0,2.9835927486419678,-0.8872904777526855,0.0,11.899999618530273
1778194569095,4.0,3.0,3.416175127029419,0.911271333694458,0.10221999883651733,11.899999618530273
1778194569111,3.0,3.0,2.9682528972625732,-0.911271333694458,0.02151999995112419,11.899999618530273
1778194569111,4.0,3.0,3.429980993270874,0.9352521300315857,0.07531999796628952,11.899999618530273
1778194569126,3.0,3.0,2.954447031021118,-0.9352521300315857,0.0,11.899999618530273
1778194569126,4.0,3.0,3.446854829788208,0.9352521300315857,0.09684000164270401,11.899999618530273
1778194569142,3.0,3.0,2.940641164779663,-0.911271333694458,0.01882999949157238,11.899999618530273
1778194569142,4.0,3.0,3.4591267108917236,0.9352521300315857,0.07263000309467316,11.899999618530273
1778194569158,3.0,3.0,2.923767328262329,-0.911271333694458,-0.005379999987781048,11.899999618530273
1778194569158,4.0,3.0,3.4760005474090576,0.911271333694458,0.11028999835252762,11.899999618530273
